Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3024              14.7100             2.3021              1              
1              [128/60000]         2.3023              25.4000             2.3015              2              
1              [192/60000]         2.3015              30.2500             2.3010              3              
1              [256/60000]         2.3012              34.7900             2.3004              4              
1              [320/60000]         2.3015              41.5900             2.2999              5              
1              [384/60000]         2.2997              30.6200             2.2992              6              
1              [448/60000]         2.3009              36.4600             2.2985              7              
1              [512/60000]         2.2982              40.2400             2.2976              8              
1              [576/60000]         2.2972              47.3000             2.2963              9              
1              [640/60000]         2.2978              44.9300             2.2952              10             
1              [704/60000]         2.2957              50.6800             2.2938              11             
1              [768/60000]         2.2932              52.2900             2.2920              12             
1              [832/60000]         2.2953              56.0800             2.2906              13             
1              [896/60000]         2.2885              53.6900             2.2880              14             
1              [960/60000]         2.2892              46.7300             2.2854              15             
1              [1024/60000]        2.2855              40.9200             2.2823              16             
1              [1088/60000]        2.2798              37.6500             2.2782              17             
1              [1152/60000]        2.2794              33.9600             2.2740              18             
1              [1216/60000]        2.2726              33.7500             2.2683              19             
1              [1280/60000]        2.2770              40.0900             2.2627              20             
1              [1344/60000]        2.2721              46.5600             2.2561              21             
1              [1408/60000]        2.2446              42.0900             2.2457              22             
1              [1472/60000]        2.2542              44.0800             2.2353              23             
1              [1536/60000]        2.2236              49.4400             2.2207              24             
1              [1600/60000]        2.2182              53.0400             2.2029              25             
1              [1664/60000]        2.1877              48.6800             2.1809              26             
1              [1728/60000]        2.1840              51.1300             2.1559              27             
1              [1792/60000]        2.0903              47.5300             2.1191              28             
1              [1856/60000]        2.0901              49.1400             2.0791              29             
1              [1920/60000]        2.0864              49.0100             2.0376              30             
1              [1984/60000]        2.1061              52.9400             1.9971              31             
1              [2048/60000]        1.9753              52.0300             1.9444              32             
1              [2112/60000]        1.8148              48.6700             1.8777              33             
1              [2176/60000]        1.9697              53.2700             1.8166              34             
1              [2240/60000]        1.8713              55.3900             1.7561              35             
1              [2304/60000]        1.8428              60.7900             1.6901              36             
1              [2368/60000]        1.8112              62.3800             1.6238              37             
1              [2432/60000]        1.6059              57.9500             1.5531              38             
1              [2496/60000]        1.6425              62.6300             1.4723              39             
1              [2560/60000]        1.4610              63.0500             1.4007              40             
1              [2624/60000]        1.4792              66.8900             1.3204              41             
1              [2688/60000]        1.3731              66.2800             1.2549              42             
1              [2752/60000]        1.2519              65.9300             1.2023              43             
1              [2816/60000]        1.1807              65.2600             1.1462              44             
1              [2880/60000]        1.2172              71.2700             1.0593              45             
