Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3031              0
1              [1024/60000]        2.3029              34.6300             2.1006              1              
1              [2048/60000]        2.0958              56.6100             1.8968              2              
1              [3072/60000]        1.8957              62.1600             1.6738              3              
1              [4096/60000]        1.6600              55.3300             1.4766              4              
1              [5120/60000]        1.4587              66.1500             1.3222              5              
1              [6144/60000]        1.3229              62.7100             1.2097              6              
1              [7168/60000]        1.2119              63.2400             1.1618              7              
1              [8192/60000]        1.1486              58.9400             1.1486              8              
1              [9216/60000]        1.1280              65.3200             1.0842              9              
1              [10240/60000]       1.1176              61.9100             1.0220              10             
1              [11264/60000]       1.0461              64.8200             0.9759              11             
1              [12288/60000]       0.9263              66.2700             0.9081              12             
1              [13312/60000]       0.8684              69.5300             0.9008              13             
1              [14336/60000]       0.9188              61.9100             1.0429              14             
1              [15360/60000]       1.0260              66.3300             1.0331              15             
1              [16384/60000]       0.9879              62.4100             0.9325              16             
1              [17408/60000]       0.9056              70.0100             0.9064              17             
1              [18432/60000]       0.8995              70.4300             0.8254              18             
1              [19456/60000]       0.8165              68.4500             0.8338              19             
1              [20480/60000]       0.8384              67.9200             0.9279              20             
1              [21504/60000]       0.9680              63.5200             1.0173              21             
1              [22528/60000]       0.9838              70.2100             0.8271              22             
1              [23552/60000]       0.8007              70.5600             0.7728              23             
1              [24576/60000]       0.7794              71.4500             0.8026              24             
1              [25600/60000]       0.8571              64.1400             0.8582              25             
1              [26624/60000]       0.8485              70.7100             0.8643              26             
1              [27648/60000]       0.8644              71.2500             0.7714              27             
1              [28672/60000]       0.7415              71.1500             0.8056              28             
1              [29696/60000]       0.7868              74.7000             0.7093              29             
1              [30720/60000]       0.6848              72.4800             0.7355              30             
1              [31744/60000]       0.7071              74.4200             0.6968              31             
1              [32768/60000]       0.6857              73.4900             0.6941              32             
1              [33792/60000]       0.6643              74.8900             0.6819              33             
