Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3040              0
1              [1024/60000]        2.3033              50.6300             2.0960              1              
1              [2048/60000]        2.1018              63.2300             1.8897              2              
1              [3072/60000]        1.8880              55.1400             1.6716              3              
1              [4096/60000]        1.6569              59.7200             1.4700              4              
1              [5120/60000]        1.4897              61.2300             1.3064              5              
1              [6144/60000]        1.2684              62.0400             1.1942              6              
1              [7168/60000]        1.1955              65.9500             1.1683              7              
1              [8192/60000]        1.1798              64.2900             1.0585              8              
1              [9216/60000]        1.0462              60.0400             1.0524              9              
1              [10240/60000]       0.9985              59.5800             1.0917              10             
1              [11264/60000]       1.1177              60.6700             1.0041              11             
1              [12288/60000]       0.9815              61.0500             1.0027              12             
1              [13312/60000]       0.9962              60.4400             1.0120              13             
1              [14336/60000]       1.0011              64.1100             1.0149              14             
1              [15360/60000]       1.0470              63.0100             1.0238              15             
1              [16384/60000]       0.9646              66.0300             0.9015              16             
1              [17408/60000]       0.8549              67.2000             0.8655              17             
1              [18432/60000]       0.8308              71.3100             0.8125              18             
1              [19456/60000]       0.8228              68.9400             0.8185              19             
1              [20480/60000]       0.8077              70.2300             0.8094              20             
1              [21504/60000]       0.8302              65.3000             0.8694              21             
1              [22528/60000]       0.8855              70.6000             0.7986              22             
1              [23552/60000]       0.7682              71.7500             0.7618              23             
1              [24576/60000]       0.7618              68.8200             0.8576              24             
1              [25600/60000]       0.8321              68.9600             0.8498              25             
1              [26624/60000]       0.8325              69.2800             0.7722              26             
1              [27648/60000]       0.7246              72.6100             0.7669              27             
1              [28672/60000]       0.7869              70.5000             0.7743              28             
1              [29696/60000]       0.7697              71.7100             0.8230              29             
1              [30720/60000]       0.8761              68.9600             0.8073              30             
1              [31744/60000]       0.7813              72.1800             0.7523              31             
1              [32768/60000]       0.7445              72.0400             0.7173              32             
1              [33792/60000]       0.7501              72.4800             0.7343              33             
1              [34816/60000]       0.6875              72.9000             0.6973              34             
