Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.30279,9.02,100
1,2.302688,1.7837889999999998,40.638600000000004,100
2,1.781358,2.087511,40.7367,100
3,2.081846,2.162148,41.7997,100
4,2.157844,2.130687,42.8874,100
5,2.126815,1.9942849999999999,45.368500000000004,100
6,1.9901,1.786778,49.3878,100
7,1.765993,1.579525,51.8025,100
8,1.582234,1.4385409999999998,54.584799999999994,100
9,1.423934,1.327343,56.117399999999996,100
10,1.3203280000000002,1.2254040000000002,59.322399999999995,100
11,1.2190349999999999,1.166407,60.32019999999999,100
12,1.151782,1.090038,62.305,100
13,1.080702,1.036481,63.4845,100
14,1.027587,1.002745,64.4015,100
15,0.9928579999999999,0.976432,65.4235,100
16,0.969809,0.943398,66.51140000000001,100
17,0.932512,0.9296519999999999,66.8519,100
18,0.917713,0.908298,67.66329999999999,100
19,0.894548,0.8865179999999999,68.2949,100
20,0.873776,0.8651479999999999,68.9663,100
21,0.855645,0.855659,69.5742,100
22,0.8381430000000001,0.8360639999999999,70.1229,100
23,0.8256270000000001,0.819662,70.2832,100
24,0.809434,0.8155930000000001,70.2183,100
25,0.8004819999999999,0.80793,70.9659,100
26,0.79333,0.7903140000000001,71.1697,100
27,0.776648,0.789465,71.3648,100
28,0.7789889999999999,0.7816339999999999,71.6128,100
29,0.768263,0.772124,71.9147,100
30,0.763711,0.767515,72.2889,100
31,0.75198,0.748655,72.6441,100
32,0.734967,0.743818,72.9229,100
33,0.7265349999999999,0.732095,73.294,100
34,0.72039,0.728561,73.4573,100
35,0.710981,0.7206480000000001,73.6764,100
36,0.7104680000000001,0.7168779999999999,73.6416,100
37,0.701623,0.714963,73.896,100
38,0.703035,0.713352,73.9316,100
39,0.6981869999999999,0.712736,73.8576,100
40,0.700952,0.711991,73.8905,100
41,0.6972400000000001,0.7043349999999999,74.2379,100
42,0.684309,0.6988970000000001,74.23859999999999,100
43,0.691836,0.702212,74.2472,100
44,0.686409,0.700013,74.1345,100
45,0.6829519999999999,0.7045229999999999,74.1964,100
46,0.693222,0.6931910000000001,74.3844,100
47,0.6785899999999999,0.6915250000000001,74.6226,100
48,0.677055,0.682112,74.8026,100
49,0.664555,0.681575,74.9552,100
50,0.6619710000000001,0.677072,74.9876,100
51,0.66038,0.681555,74.8339,100
52,0.666841,0.680249,74.9285,100
53,0.667111,0.6751229999999999,75.0232,100
54,0.662665,0.6690179999999999,75.2572,100
55,0.651592,0.660583,75.6366,100
56,0.646452,0.656171,75.8542,100
57,0.63806,0.648738,76.0601,100
58,0.6315919999999999,0.645772,76.2767,100
59,0.632753,0.6599809999999999,75.5319,100
60,0.6384333333333334,0.6588454545454546,75.84828282828282,99
61,0.6414757575757576,0.650559595959596,75.90949494949496,99
62,0.628439393939394,0.6477737373737373,76.15070707070707,99
63,0.6301252525252525,0.6457232323232324,76.13333333333333,99
64,0.6282818181818182,0.6446717171717171,76.23878787878789,99
65,0.6289838383838383,0.6483717171717172,75.94383838383838,99
66,0.6302747474747474,0.644979797979798,76.30909090909091,99
67,0.628940404040404,0.6370969696969697,76.41030303030303,99
68,0.623579797979798,0.634289898989899,76.8230303030303,99
69,0.6144818181818182,0.6266171717171717,76.79989898989899,99
70,0.6085080808080808,0.6275707070707071,76.91666666666667,99
71,0.6050969696969697,0.6246020202020202,76.81959595959596,99
72,0.6109888888888888,0.6297727272727273,76.99373737373737,99
73,0.6129676767676767,0.6265313131313132,76.91080808080808,99
74,0.6068151515151515,0.6273828282828283,76.9140404040404,99
75,0.6084212121212121,0.6258444444444444,76.91313131313132,99
76,0.606029292929293,0.6212696969696969,76.9640404040404,99
77,0.5996535353535353,0.6211292929292929,77.06070707070707,99
78,0.6025979797979798,0.613339393939394,77.3989898989899,99
79,0.588388888888889,0.6037828282828284,77.85242424242425,99
80,0.5887463917525774,0.6033618556701031,77.79144329896907,97
81,0.5831711340206186,0.6007731958762886,77.89319587628866,97
82,0.5812072164948453,0.6000546391752577,77.87072164948454,97
83,0.5773567010309278,0.6051463917525773,77.65484536082475,97
84,0.5847082474226805,0.6055546391752578,77.540206185567,97
85,0.5868453608247423,0.6043134020618557,77.89020618556701,97
86,0.5832123711340206,0.6014938144329898,77.65103092783505,97
87,0.5801938144329897,0.603261855670103,77.90948453608247,97
88,0.5817484536082475,0.596459793814433,78.07494845360826,97
89,0.574501030927835,0.5878381443298969,78.4119587628866,97
90,0.5626082474226805,0.5870494845360825,78.30247422680412,97
91,0.5617144329896907,0.588119587628866,78.35721649484536,97
92,0.5642989690721649,0.5872371134020619,78.48484536082474,97
