Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3009              0
1              [64/60000]          2.3017              44.4900             2.2360              1              
1              [128/60000]         2.2509              38.5000             2.1582              2              
1              [192/60000]         2.1645              46.1900             2.0661              3              
1              [256/60000]         2.0502              47.1700             1.9678              4              
1              [320/60000]         1.9714              56.1600             1.8520              5              
1              [384/60000]         1.8402              48.7300             1.7227              6              
1              [448/60000]         1.6614              42.3400             1.6532              7              
1              [512/60000]         1.4991              47.7400             1.5210              8              
1              [576/60000]         1.5999              51.7000             1.4071              9              
1              [640/60000]         1.3555              59.3600             1.2826              10             
1              [704/60000]         1.3891              57.4700             1.2393              11             
1              [768/60000]         1.1925              65.4800             1.1416              12             
1              [832/60000]         1.1851              67.0500             1.1140              13             
1              [896/60000]         1.1725              61.0700             1.1024              14             
1              [960/60000]         1.2660              62.2700             1.0814              15             
1              [1024/60000]        1.1768              63.0400             1.0229              16             
1              [1088/60000]        1.0403              63.8500             0.9867              17             
1              [1152/60000]        0.8385              66.1900             0.9537              18             
1              [1216/60000]        0.9390              65.9500             0.9962              19             
1              [1280/60000]        1.2299              60.7600             1.0745              20             
1              [1344/60000]        1.0194              63.2300             1.0084              21             
1              [1408/60000]        1.2144              63.2600             1.0430              22             
1              [1472/60000]        0.6745              67.9100             0.8811              23             
1              [1536/60000]        0.7023              68.8700             0.8842              24             
1              [1600/60000]        0.8672              64.8900             0.9381              25             
1              [1664/60000]        0.7029              66.8900             0.8662              26             
1              [1728/60000]        0.7631              65.5600             0.9473              27             
1              [1792/60000]        0.9762              68.5700             0.8723              28             
1              [1856/60000]        0.8044              66.4600             0.8798              29             
1              [1920/60000]        0.8348              68.7100             0.8487              30             
1              [1984/60000]        1.0296              65.0200             0.9493              31             
1              [2048/60000]        0.7366              63.9400             0.8860              32             
1              [2112/60000]        0.8079              68.8400             0.8217              33             
