Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2999              0
1              [64/60000]          2.3012              31.4900             2.2052              1              
1              [128/60000]         2.2114              26.9600             2.1170              2              
1              [192/60000]         2.0968              37.5300             2.0101              3              
1              [256/60000]         1.9180              40.8000             1.8983              4              
1              [320/60000]         1.9162              52.9900             1.7454              5              
1              [384/60000]         1.7536              54.7300             1.6102              6              
1              [448/60000]         1.6042              45.6100             1.4752              7              
1              [512/60000]         1.6308              51.9600             1.3986              8              
1              [576/60000]         1.4572              49.7600             1.3138              9              
1              [640/60000]         1.4405              59.5900             1.2753              10             
1              [704/60000]         1.1479              62.4100             1.1848              11             
1              [768/60000]         1.1556              62.9800             1.1622              12             
1              [832/60000]         1.1955              52.9300             1.2876              13             
1              [896/60000]         1.4427              62.2200             1.0960              14             
1              [960/60000]         1.0803              59.5200             1.1433              15             
1              [1024/60000]        1.0891              54.8900             1.0782              16             
1              [1088/60000]        0.9830              63.0200             1.0186              17             
1              [1152/60000]        1.1118              66.5400             0.9844              18             
1              [1216/60000]        0.8290              67.2700             0.9279              19             
1              [1280/60000]        0.8455              67.5000             0.8909              20             
1              [1344/60000]        0.8760              61.9600             0.9731              21             
1              [1408/60000]        1.0763              65.2400             1.0003              22             
1              [1472/60000]        0.8447              65.9400             0.9388              23             
1              [1536/60000]        0.9025              63.0900             0.9325              24             
1              [1600/60000]        0.9492              62.3200             1.0327              25             
1              [1664/60000]        1.1484              63.0400             1.0278              26             
1              [1728/60000]        0.9142              69.9500             0.8694              27             
1              [1792/60000]        0.8072              68.8800             0.8400              28             
1              [1856/60000]        0.7868              70.8400             0.8341              29             
1              [1920/60000]        0.8119              69.5700             0.8524              30             
1              [1984/60000]        0.9699              66.0100             0.8998              31             
1              [2048/60000]        0.9327              65.1200             0.8593              32             
1              [2112/60000]        0.7657              69.3500             0.8459              33             
1              [2176/60000]        0.8778              71.5400             0.7996              34             
1              [2240/60000]        0.6750              67.4800             0.8816              35             
1              [2304/60000]        1.3762              60.3600             1.1281              36             
1              [2368/60000]        0.9390              68.2600             0.8500              37             
1              [2432/60000]        0.9471              71.8900             0.7867              38             
1              [2496/60000]        0.9832              71.5400             0.8153              39             
1              [2560/60000]        0.8897              68.8000             0.8065              40             
1              [2624/60000]        0.7660              68.6800             0.8179              41             
1              [2688/60000]        0.7252              73.3400             0.7434              42             
1              [2752/60000]        0.7737              66.4200             0.9072              43             
1              [2816/60000]        0.7300              72.7400             0.7342              44             
1              [2880/60000]        0.8196              69.8000             0.7804              45             
1              [2944/60000]        0.6922              72.5200             0.7368              46             
1              [3008/60000]        0.8180              73.2600             0.7190              47             
1              [3072/60000]        0.6115              73.6700             0.7114              48             
1              [3136/60000]        0.6679              68.8400             0.7763              49             
1              [3200/60000]        0.8093              71.8300             0.7547              50             
1              [3264/60000]        0.6537              72.2600             0.7171              51             
1              [3328/60000]        0.6938              74.4400             0.6947              52             
1              [3392/60000]        0.6598              71.9600             0.7837              53             
1              [3456/60000]        0.8240              69.7700             0.8774              54             
1              [3520/60000]        0.8046              70.8500             0.7513              55             
1              [3584/60000]        0.4872              73.3900             0.7100              56             
1              [3648/60000]        0.5631              73.9500             0.6963              57             
1              [3712/60000]        0.6055              74.1300             0.6851              58             
1              [3776/60000]        0.4999              73.2900             0.7342              59             
1              [3840/60000]        0.6988              71.8500             0.7606              60             
1              [3904/60000]        0.4590              74.3900             0.6891              61             
1              [3968/60000]        0.7473              74.5400             0.6693              62             
1              [4032/60000]        0.8449              72.8900             0.7018              63             
1              [4096/60000]        0.6393              69.4700             0.8361              64             
1              [4160/60000]        0.8316              75.0500             0.6818              65             
1              [4224/60000]        0.9138              74.0400             0.6896              66             
1              [4288/60000]        0.4560              73.4400             0.6996              67             
1              [4352/60000]        0.6940              74.2300             0.6950              68             
1              [4416/60000]        0.7262              75.6900             0.6488              69             
1              [4480/60000]        0.5732              71.4600             0.8188              70             
1              [4544/60000]        0.5977              76.0000             0.6726              71             
1              [4608/60000]        0.6583              75.5200             0.6893              72             
1              [4672/60000]        0.6595              76.5800             0.6386              73             
1              [4736/60000]        0.4369              75.2900             0.6404              74             
1              [4800/60000]        0.6595              75.4800             0.6666              75             
1              [4864/60000]        0.7419              73.7000             0.7026              76             
1              [4928/60000]        0.4871              74.9900             0.6501              77             
1              [4992/60000]        0.6883              73.9100             0.7101              78             
1              [5056/60000]        0.7990              72.9800             0.7084              79             
1              [5120/60000]        0.7282              73.3400             0.7118              80             
1              [5184/60000]        0.7241              76.2800             0.6452              81             
1              [5248/60000]        0.7351              75.1800             0.7060              82             
1              [5312/60000]        0.6988              74.4400             0.6842              83             
1              [5376/60000]        0.6298              75.8300             0.6674              84             
1              [5440/60000]        0.5068              76.0600             0.6498              85             
1              [5504/60000]        0.8721              72.9900             0.6931              86             
1              [5568/60000]        0.6462              77.5600             0.6159              87             
1              [5632/60000]        0.5660              73.5200             0.7305              88             
1              [5696/60000]        0.9536              75.7900             0.6352              89             
1              [5760/60000]        0.5718              74.4400             0.7403              90             
1              [5824/60000]        0.6684              72.0500             0.7035              91             
1              [5888/60000]        0.5015              75.2900             0.7057              92             
1              [5952/60000]        0.4833              77.1600             0.6272              93             
1              [6016/60000]        0.4819              76.5400             0.6598              94             
1              [6080/60000]        0.5618              74.9500             0.6654              95             
1              [6144/60000]        0.6312              77.5300             0.6108              96             
1              [6208/60000]        0.5433              77.2000             0.6398              97             
1              [6272/60000]        0.6864              74.3100             0.6534              98             
1              [6336/60000]        0.7222              78.0000             0.6168              99             
1              [6400/60000]        0.4458              74.9300             0.6360              100            
1              [6464/60000]        0.5765              76.6700             0.6681              101            
1              [6528/60000]        0.4497              74.1200             0.6615              102            
1              [6592/60000]        0.4496              76.7200             0.6349              103            
1              [6656/60000]        0.5463              74.9200             0.6891              104            
1              [6720/60000]        0.5842              76.0300             0.6803              105            
1              [6784/60000]        0.5757              77.1700             0.6496              106            
1              [6848/60000]        0.6353              76.7900             0.6341              107            
1              [6912/60000]        0.8603              77.4000             0.6395              108            
1              [6976/60000]        0.6650              75.9100             0.6445              109            
1              [7040/60000]        0.6546              74.8000             0.6728              110            
1              [7104/60000]        0.6524              78.8200             0.5854              111            
1              [7168/60000]        0.6897              76.5100             0.6545              112            
1              [7232/60000]        0.6276              77.8100             0.6184              113            
1              [7296/60000]        0.3919              77.2000             0.5945              114            
1              [7360/60000]        0.5551              78.9100             0.5848              115            
1              [7424/60000]        0.6147              78.0700             0.6130              116            
1              [7488/60000]        0.5156              74.4300             0.6490              117            
1              [7552/60000]        0.6847              75.4600             0.6700              118            
1              [7616/60000]        0.5876              77.1500             0.6548              119            
1              [7680/60000]        0.6099              78.5300             0.5881              120            
1              [7744/60000]        0.4409              76.5100             0.6189              121            
1              [7808/60000]        0.5416              77.3700             0.6465              122            
1              [7872/60000]        0.6388              74.2400             0.7103              123            
1              [7936/60000]        0.8895              73.1300             0.6845              124            
1              [8000/60000]        0.5513              75.5800             0.6664              125            
1              [8064/60000]        0.6704              78.5600             0.6023              126            
1              [8128/60000]        0.5036              69.8400             0.7712              127            
1              [8192/60000]        0.5074              75.0200             0.6485              128            
1              [8256/60000]        0.6373              77.4700             0.6002              129            
1              [8320/60000]        0.6570              77.9000             0.6119              130            
1              [8384/60000]        0.4441              79.2400             0.5675              131            
1              [8448/60000]        0.5565              77.5100             0.6184              132            
1              [8512/60000]        0.6335              76.6600             0.6236              133            
1              [8576/60000]        0.6463              76.9200             0.6234              134            
1              [8640/60000]        0.4189              78.0900             0.6031              135            
1              [8704/60000]        0.5475              78.9500             0.5784              136            
1              [8768/60000]        0.4155              77.6800             0.5814              137            
1              [8832/60000]        0.6880              77.6400             0.6015              138            
1              [8896/60000]        0.5939              78.4400             0.5924              139            
1              [8960/60000]        0.5310              78.6700             0.5749              140            
1              [9024/60000]        0.6025              79.3200             0.5725              141            
1              [9088/60000]        0.5508              75.6200             0.6115              142            
1              [9152/60000]        0.6685              79.1800             0.5807              143            
1              [9216/60000]        0.7554              79.2700             0.5943              144            
1              [9280/60000]        0.6220              78.1700             0.5760              145            
1              [9344/60000]        0.6061              77.5400             0.6088              146            
1              [9408/60000]        0.4189              80.4900             0.5370              147            
1              [9472/60000]        0.4844              78.5200             0.5701              148            
1              [9536/60000]        0.4819              81.0500             0.5313              149            
1              [9600/60000]        0.4090              77.3300             0.5781              150            
1              [9664/60000]        0.5445              77.4000             0.6098              151            
1              [9728/60000]        0.5504              78.3900             0.5899              152            
1              [9792/60000]        0.5329              79.5900             0.5734              153            
1              [9856/60000]        0.6645              79.0300             0.5940              154            
1              [9920/60000]        0.7021              79.3900             0.5528              155            
1              [9984/60000]        0.5475              79.0000             0.5696              156            
1              [10048/60000]       0.7073              79.6900             0.5596              157            
1              [10112/60000]       0.6112              80.5700             0.5413              158            
1              [10176/60000]       0.5379              77.7900             0.5949              159            
1              [10240/60000]       0.4997              77.1800             0.6186              160            
1              [10304/60000]       0.4887              78.3800             0.5868              161            
1              [10368/60000]       0.8114              77.8400             0.6187              162            
1              [10432/60000]       0.4765              79.8700             0.5546              163            
1              [10496/60000]       0.7954              77.5500             0.5845              164            
1              [10560/60000]       0.6392              77.2500             0.6238              165            
1              [10624/60000]       0.4397              78.9100             0.5688              166            
1              [10688/60000]       0.5409              78.7400             0.5544              167            
1              [10752/60000]       0.4419              79.8700             0.5586              168            
1              [10816/60000]       0.6716              79.5900             0.5702              169            
1              [10880/60000]       0.6195              80.3100             0.5471              170            
1              [10944/60000]       0.4724              79.4900             0.5500              171            
1              [11008/60000]       0.5976              77.5500             0.5958              172            
1              [11072/60000]       0.4047              81.0000             0.5317              173            
1              [11136/60000]       0.4774              80.3200             0.5428              174            
