Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3013              0
1              [64/60000]          2.2995              16.3900             2.2306              1              
1              [128/60000]         2.1916              24.4300             2.1845              2              
1              [192/60000]         2.1948              49.7900             2.0555              3              
1              [256/60000]         2.0688              52.9000             1.9438              4              
1              [320/60000]         2.0000              44.0900             1.8403              5              
1              [384/60000]         1.8715              49.6600             1.7071              6              
1              [448/60000]         1.7083              65.4300             1.5448              7              
1              [512/60000]         1.5994              62.9400             1.4037              8              
1              [576/60000]         1.4654              70.5900             1.2430              9              
1              [640/60000]         1.3014              62.8900             1.2061              10             
1              [704/60000]         1.4587              68.3800             1.1052              11             
1              [768/60000]         1.1500              78.4600             0.9345              12             
1              [832/60000]         1.0499              77.1800             0.8819              13             
1              [896/60000]         0.9815              73.4400             0.8866              14             
1              [960/60000]         0.9359              75.6300             0.8174              15             
1              [1024/60000]        0.7791              75.3300             0.7525              16             
1              [1088/60000]        0.8949              72.9700             0.8372              17             
1              [1152/60000]        0.6939              78.0100             0.7442              18             
1              [1216/60000]        0.7111              78.3400             0.6787              19             
1              [1280/60000]        0.7319              80.0500             0.6684              20             
1              [1344/60000]        0.5891              84.9900             0.5474              21             
1              [1408/60000]        0.5550              84.1600             0.5529              22             
1              [1472/60000]        0.5458              79.7600             0.6262              23             
1              [1536/60000]        0.8079              75.9600             0.6785              24             
1              [1600/60000]        0.6678              78.1800             0.6286              25             
1              [1664/60000]        0.6807              86.2200             0.4832              26             
1              [1728/60000]        0.5440              83.8200             0.5311              27             
1              [1792/60000]        0.4923              84.0900             0.5384              28             
1              [1856/60000]        0.6024              82.1700             0.5649              29             
1              [1920/60000]        0.4723              87.7600             0.4483              30             
1              [1984/60000]        0.5392              81.9500             0.5415              31             
1              [2048/60000]        0.6278              85.8600             0.4743              32             
1              [2112/60000]        0.4437              84.6600             0.4963              33             
1              [2176/60000]        0.5259              84.1300             0.5136              34             
1              [2240/60000]        0.4064              81.6700             0.5648              35             
1              [2304/60000]        0.8456              77.6000             0.7085              36             
1              [2368/60000]        0.6366              84.9400             0.5181              37             
1              [2432/60000]        0.3373              86.5800             0.4423              38             
1              [2496/60000]        0.2731              86.6100             0.4440              39             
1              [2560/60000]        0.3776              88.7700             0.4068              40             
1              [2624/60000]        0.4267              83.3500             0.5091              41             
1              [2688/60000]        0.5389              86.8400             0.4437              42             
1              [2752/60000]        0.3254              87.9500             0.4083              43             
1              [2816/60000]        0.4150              86.8600             0.4242              44             
1              [2880/60000]        0.3210              87.4000             0.4327              45             
1              [2944/60000]        0.4868              85.9700             0.4654              46             
1              [3008/60000]        0.7890              87.9600             0.4300              47             
1              [3072/60000]        0.3046              88.8900             0.3904              48             
1              [3136/60000]        0.3701              87.2300             0.4202              49             
1              [3200/60000]        0.3215              85.8800             0.4466              50             
1              [3264/60000]        0.4614              86.8500             0.4243              51             
1              [3328/60000]        0.5729              88.0100             0.4103              52             
1              [3392/60000]        0.2811              88.7800             0.3801              53             
1              [3456/60000]        0.4104              87.8800             0.3937              54             
1              [3520/60000]        0.6542              87.2800             0.4386              55             
1              [3584/60000]        0.5138              87.0300             0.4110              56             
1              [3648/60000]        0.5651              88.7800             0.3816              57             
1              [3712/60000]        0.3469              89.0800             0.3741              58             
1              [3776/60000]        0.3424              88.8600             0.3769              59             
1              [3840/60000]        0.4262              88.3300             0.3886              60             
1              [3904/60000]        0.3875              87.0100             0.4144              61             
1              [3968/60000]        0.2970              88.5400             0.3958              62             
1              [4032/60000]        0.2726              88.2100             0.3961              63             
1              [4096/60000]        0.2723              89.1100             0.3774              64             
1              [4160/60000]        0.3264              90.2000             0.3533              65             
1              [4224/60000]        0.2022              88.8900             0.3723              66             
1              [4288/60000]        0.3038              88.5000             0.3820              67             
1              [4352/60000]        0.4367              90.1200             0.3517              68             
1              [4416/60000]        0.3194              88.5900             0.3782              69             
1              [4480/60000]        0.4738              86.7700             0.4024              70             
1              [4544/60000]        0.4456              89.8000             0.3491              71             
1              [4608/60000]        0.2919              90.0000             0.3634              72             
1              [4672/60000]        0.3890              89.6300             0.3465              73             
1              [4736/60000]        0.4309              88.5400             0.3743              74             
1              [4800/60000]        0.3886              88.1600             0.3913              75             
1              [4864/60000]        0.5409              89.0200             0.3710              76             
1              [4928/60000]        0.3466              89.9600             0.3492              77             
1              [4992/60000]        0.4407              90.7000             0.3186              78             
1              [5056/60000]        0.3011              90.2700             0.3261              79             
1              [5120/60000]        0.5695              89.3200             0.3619              80             
1              [5184/60000]        0.2457              90.7600             0.3176              81             
1              [5248/60000]        0.2674              90.9900             0.3101              82             
1              [5312/60000]        0.4412              87.3800             0.3873              83             
1              [5376/60000]        0.4199              89.0500             0.3506              84             
1              [5440/60000]        0.4207              90.7500             0.3327              85             
1              [5504/60000]        0.3048              88.4100             0.3681              86             
1              [5568/60000]        0.2222              89.8900             0.3434              87             
1              [5632/60000]        0.5505              85.3800             0.4627              88             
1              [5696/60000]        0.3900              87.9500             0.3957              89             
1              [5760/60000]        0.2575              90.7900             0.3274              90             
1              [5824/60000]        0.6032              90.5900             0.3180              91             
1              [5888/60000]        0.2721              91.4100             0.2996              92             
1              [5952/60000]        0.3203              90.6700             0.3105              93             
1              [6016/60000]        0.3290              89.3000             0.3555              94             
1              [6080/60000]        0.3297              91.3500             0.2970              95             
1              [6144/60000]        0.4623              90.7200             0.3179              96             
1              [6208/60000]        0.1673              90.8900             0.3154              97             
1              [6272/60000]        0.3420              91.4800             0.2916              98             
1              [6336/60000]        0.2926              88.8100             0.3831              99             
1              [6400/60000]        0.5103              90.3600             0.3252              100            
1              [6464/60000]        0.2932              90.3800             0.3173              101            
1              [6528/60000]        0.5719              90.5300             0.3210              102            
1              [6592/60000]        0.4522              91.4200             0.2952              103            
