Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3039              0
1              [64/60000]          2.2991              20.5400             2.1913              1              
1              [128/60000]         2.1919              30.7200             2.0996              2              
1              [192/60000]         2.0900              36.2700             2.0058              3              
1              [256/60000]         2.0290              39.3400             1.9220              4              
1              [320/60000]         1.9010              47.8700             1.8378              5              
1              [384/60000]         1.8705              45.8500             1.7975              6              
1              [448/60000]         1.7463              49.3000             1.7286              7              
1              [512/60000]         1.7719              55.2600             1.6667              8              
1              [576/60000]         1.7092              50.1000             1.6298              9              
1              [640/60000]         1.6244              56.5600             1.5771              10             
1              [704/60000]         1.5603              54.8600             1.5392              11             
1              [768/60000]         1.5762              51.9600             1.5256              12             
1              [832/60000]         1.4883              56.4500             1.4693              13             
1              [896/60000]         1.4445              56.2100             1.4510              14             
1              [960/60000]         1.4199              60.6000             1.4121              15             
1              [1024/60000]        1.3834              58.9500             1.3932              16             
1              [1088/60000]        1.4593              63.3400             1.3709              17             
1              [1152/60000]        1.4089              64.9200             1.3289              18             
1              [1216/60000]        1.2178              62.0000             1.3065              19             
1              [1280/60000]        1.3966              62.0700             1.2882              20             
1              [1344/60000]        1.2359              64.0300             1.2780              21             
1              [1408/60000]        1.3770              64.5900             1.2480              22             
1              [1472/60000]        1.1635              67.4200             1.2274              23             
1              [1536/60000]        1.2022              63.2400             1.2222              24             
1              [1600/60000]        1.1379              64.8500             1.2057              25             
1              [1664/60000]        1.1481              62.1800             1.1913              26             
1              [1728/60000]        1.2360              66.0000             1.1623              27             
1              [1792/60000]        1.1486              65.8500             1.1522              28             
1              [1856/60000]        1.2926              68.6900             1.1381              29             
1              [1920/60000]        1.1872              68.8200             1.1286              30             
1              [1984/60000]        1.0086              66.3100             1.1290              31             
1              [2048/60000]        1.0823              67.7700             1.1034              32             
1              [2112/60000]        1.1399              66.5900             1.0984              33             
1              [2176/60000]        0.9272              68.4100             1.0774              34             
1              [2240/60000]        0.9492              67.9200             1.0759              35             
1              [2304/60000]        1.0287              66.3200             1.0742              36             
1              [2368/60000]        1.1695              68.3300             1.0581              37             
1              [2432/60000]        1.0657              68.8600             1.0423              38             
1              [2496/60000]        1.0777              68.6300             1.0437              39             
1              [2560/60000]        1.0243              69.4500             1.0316              40             
1              [2624/60000]        1.0092              70.4800             1.0146              41             
1              [2688/60000]        0.9420              70.4400             1.0099              42             
1              [2752/60000]        0.8534              69.3700             1.0102              43             
1              [2816/60000]        1.0903              70.5300             0.9908              44             
1              [2880/60000]        0.9524              70.7700             0.9837              45             
1              [2944/60000]        0.9942              70.2400             0.9837              46             
1              [3008/60000]        0.9175              70.6800             0.9715              47             
1              [3072/60000]        0.8972              70.0300             0.9675              48             
1              [3136/60000]        0.9976              71.1000             0.9518              49             
1              [3200/60000]        0.8352              70.0200             0.9492              50             
1              [3264/60000]        0.9100              69.9500             0.9439              51             
1              [3328/60000]        0.9048              70.0400             0.9348              52             
1              [3392/60000]        0.8454              70.0900             0.9304              53             
1              [3456/60000]        0.9543              70.9500             0.9231              54             
1              [3520/60000]        0.9063              70.7600             0.9189              55             
1              [3584/60000]        0.8414              71.3600             0.9155              56             
1              [3648/60000]        0.8305              70.9400             0.9145              57             
1              [3712/60000]        0.7901              70.9600             0.9212              58             
1              [3776/60000]        0.8487              71.5600             0.9057              59             
1              [3840/60000]        0.9940              71.4000             0.9095              60             
1              [3904/60000]        0.8516              72.1700             0.8938              61             
1              [3968/60000]        0.7872              71.4400             0.8993              62             
1              [4032/60000]        0.6405              71.2700             0.8930              63             
1              [4096/60000]        0.8287              71.5500             0.8803              64             
1              [4160/60000]        0.8183              72.2200             0.8775              65             
1              [4224/60000]        0.9152              72.1800             0.8753              66             
1              [4288/60000]        0.9622              71.6600             0.8747              67             
1              [4352/60000]        0.9694              70.7400             0.8800              68             
1              [4416/60000]        0.9668              71.7400             0.8678              69             
1              [4480/60000]        0.7676              72.1300             0.8546              70             
1              [4544/60000]        0.8516              71.8200             0.8540              71             
1              [4608/60000]        0.7688              71.6700             0.8506              72             
1              [4672/60000]        0.8888              71.7300             0.8497              73             
1              [4736/60000]        0.7843              71.2100             0.8498              74             
1              [4800/60000]        0.8724              72.0900             0.8466              75             
1              [4864/60000]        0.8619              71.5600             0.8392              76             
1              [4928/60000]        0.7789              71.4500             0.8391              77             
1              [4992/60000]        0.9965              72.5300             0.8341              78             
1              [5056/60000]        0.9776              72.1200             0.8406              79             
1              [5120/60000]        0.8913              72.5700             0.8373              80             
1              [5184/60000]        0.8688              72.2100             0.8282              81             
1              [5248/60000]        0.6793              72.2900             0.8246              82             
1              [5312/60000]        0.8382              72.1500             0.8235              83             
1              [5376/60000]        0.7602              72.5700             0.8166              84             
1              [5440/60000]        0.8829              72.1600             0.8195              85             
1              [5504/60000]        0.8939              73.5200             0.8094              86             
1              [5568/60000]        0.8602              73.0300             0.8117              87             
1              [5632/60000]        1.0588              71.6200             0.8269              88             
1              [5696/60000]        0.7693              73.1500             0.8098              89             
1              [5760/60000]        0.8760              73.3400             0.8042              90             
1              [5824/60000]        0.9281              73.0000             0.8068              91             
1              [5888/60000]        0.8063              73.1800             0.8012              92             
1              [5952/60000]        0.7838              72.6900             0.8083              93             
1              [6016/60000]        0.9184              73.3300             0.7983              94             
1              [6080/60000]        0.6208              72.3700             0.8149              95             
1              [6144/60000]        0.7426              72.8900             0.7998              96             
1              [6208/60000]        0.7623              73.4200             0.7895              97             
1              [6272/60000]        0.6549              73.7800             0.7847              98             
1              [6336/60000]        0.8136              74.2000             0.7837              99             
1              [6400/60000]        0.7356              74.0200             0.7811              100            
1              [6464/60000]        0.7377              73.0500             0.7814              101            
1              [6528/60000]        0.8095              74.2100             0.7753              102            
1              [6592/60000]        0.7447              74.5700             0.7730              103            
1              [6656/60000]        0.5891              74.6600             0.7706              104            
1              [6720/60000]        0.6724              74.1600             0.7749              105            
1              [6784/60000]        0.7329              74.3100             0.7703              106            
1              [6848/60000]        0.8550              73.7500             0.7750              107            
1              [6912/60000]        0.8343              74.5000             0.7672              108            
1              [6976/60000]        0.7391              73.2000             0.7719              109            
1              [7040/60000]        0.7513              74.6900             0.7597              110            
1              [7104/60000]        0.7346              74.2600             0.7650              111            
1              [7168/60000]        0.6561              74.5000             0.7613              112            
1              [7232/60000]        0.5774              74.3900             0.7569              113            
1              [7296/60000]        0.6239              73.6300             0.7661              114            
1              [7360/60000]        0.6074              74.5300             0.7590              115            
1              [7424/60000]        0.6879              74.6600             0.7553              116            
1              [7488/60000]        0.5997              74.8300             0.7509              117            
1              [7552/60000]        0.6612              74.8000             0.7531              118            
1              [7616/60000]        0.6771              74.6000             0.7542              119            
1              [7680/60000]        0.6111              74.6800             0.7464              120            
1              [7744/60000]        0.7603              74.4700             0.7498              121            
1              [7808/60000]        0.6141              73.9900             0.7545              122            
1              [7872/60000]        0.6947              74.4800             0.7475              123            
1              [7936/60000]        0.6587              74.9000             0.7451              124            
1              [8000/60000]        0.7893              73.9600             0.7500              125            
1              [8064/60000]        0.7612              74.3700             0.7594              126            
1              [8128/60000]        0.7955              74.9900             0.7433              127            
1              [8192/60000]        0.6501              74.1800             0.7483              128            
1              [8256/60000]        0.8978              74.7800             0.7449              129            
1              [8320/60000]        0.5824              75.2400             0.7345              130            
1              [8384/60000]        0.7329              75.8400             0.7305              131            
1              [8448/60000]        0.7262              75.2000             0.7371              132            
1              [8512/60000]        0.6468              75.3800             0.7377              133            
1              [8576/60000]        0.7459              75.0200             0.7416              134            
1              [8640/60000]        0.7876              75.5800             0.7349              135            
1              [8704/60000]        0.8505              75.6100             0.7347              136            
1              [8768/60000]        0.7890              75.9200             0.7314              137            
1              [8832/60000]        0.8788              75.5900             0.7351              138            
1              [8896/60000]        0.7696              75.7100             0.7313              139            
1              [8960/60000]        0.7523              75.7600             0.7339              140            
1              [9024/60000]        0.7049              75.3600             0.7351              141            
1              [9088/60000]        0.7141              75.3800             0.7344              142            
1              [9152/60000]        0.8211              74.5400             0.7428              143            
1              [9216/60000]        0.7593              74.1700             0.7367              144            
1              [9280/60000]        0.6582              74.4100             0.7302              145            
1              [9344/60000]        0.8487              73.5800             0.7344              146            
1              [9408/60000]        0.6912              74.9900             0.7287              147            
1              [9472/60000]        0.8048              75.0900             0.7280              148            
1              [9536/60000]        0.8001              74.8500             0.7205              149            
1              [9600/60000]        0.7245              75.3600             0.7193              150            
1              [9664/60000]        0.4519              75.7500             0.7181              151            
1              [9728/60000]        0.9885              75.3800             0.7214              152            
1              [9792/60000]        0.5642              75.1700             0.7224              153            
1              [9856/60000]        0.7571              75.8400             0.7137              154            
1              [9920/60000]        0.6264              76.0200             0.7103              155            
1              [9984/60000]        0.6132              74.1300             0.7206              156            
1              [10048/60000]       0.6431              74.8100             0.7166              157            
1              [10112/60000]       0.6734              75.8900             0.7123              158            
1              [10176/60000]       0.5936              75.6900             0.7059              159            
1              [10240/60000]       0.7626              75.9500             0.7032              160            
1              [10304/60000]       0.5487              74.5100             0.7094              161            
1              [10368/60000]       0.6746              75.8500             0.6990              162            
1              [10432/60000]       0.6847              74.5700             0.7125              163            
1              [10496/60000]       0.7167              74.9900             0.7113              164            
1              [10560/60000]       0.7171              75.5000             0.7066              165            
1              [10624/60000]       0.7456              76.0000             0.6978              166            
1              [10688/60000]       0.6344              75.6500             0.6956              167            
1              [10752/60000]       0.7403              76.1300             0.6963              168            
1              [10816/60000]       0.7217              75.6600             0.6969              169            
1              [10880/60000]       0.6242              76.0200             0.6976              170            
1              [10944/60000]       0.6041              75.8800             0.6925              171            
1              [11008/60000]       0.7346              75.0900             0.6961              172            
1              [11072/60000]       0.6775              76.4400             0.6877              173            
1              [11136/60000]       0.5694              75.7100             0.6928              174            
1              [11200/60000]       0.5784              76.1700             0.6883              175            
1              [11264/60000]       0.6113              76.1900             0.6909              176            
1              [11328/60000]       0.8302              75.6600             0.6936              177            
1              [11392/60000]       0.7659              76.1200             0.6871              178            
1              [11456/60000]       0.6783              76.2600             0.6898              179            
1              [11520/60000]       0.6037              75.3800             0.6970              180            
1              [11584/60000]       0.6992              76.1200             0.6917              181            
1              [11648/60000]       0.5452              76.0000             0.6870              182            
1              [11712/60000]       0.6248              75.6900             0.7007              183            
1              [11776/60000]       0.7264              75.2900             0.6935              184            
1              [11840/60000]       0.4947              75.5300             0.6890              185            
1              [11904/60000]       0.5497              74.6000             0.6988              186            
1              [11968/60000]       0.7189              74.5900             0.7020              187            
1              [12032/60000]       0.6638              75.2900             0.6946              188            
1              [12096/60000]       0.4742              74.8800             0.6994              189            
1              [12160/60000]       0.6104              76.0900             0.6857              190            
1              [12224/60000]       0.7946              76.3400             0.6851              191            
1              [12288/60000]       0.6494              76.2700             0.6838              192            
1              [12352/60000]       0.7468              76.9700             0.6759              193            
1              [12416/60000]       0.6499              76.5000             0.6772              194            
1              [12480/60000]       0.6002              76.8400             0.6722              195            
1              [12544/60000]       0.7684              76.3100             0.6831              196            
1              [12608/60000]       0.5217              75.7700             0.6931              197            
1              [12672/60000]       0.6943              76.0700             0.6949              198            
1              [12736/60000]       0.5020              76.4600             0.6851              199            
1              [12800/60000]       0.7534              76.4800             0.6803              200            
1              [12864/60000]       0.5256              76.1400             0.6747              201            
1              [12928/60000]       0.5909              76.4600             0.6728              202            
1              [12992/60000]       0.6020              76.2400             0.6809              203            
1              [13056/60000]       0.5970              76.8300             0.6770              204            
1              [13120/60000]       0.6213              76.7800             0.6716              205            
1              [13184/60000]       0.8599              76.8600             0.6756              206            
1              [13248/60000]       0.6560              76.7100             0.6748              207            
1              [13312/60000]       0.6412              77.0600             0.6708              208            
1              [13376/60000]       0.5439              76.3400             0.6716              209            
1              [13440/60000]       0.5593              76.2900             0.6753              210            
1              [13504/60000]       0.6837              76.6900             0.6718              211            
1              [13568/60000]       0.5853              76.9500             0.6703              212            
1              [13632/60000]       0.6108              76.4300             0.6728              213            
1              [13696/60000]       0.6818              75.7100             0.6872              214            
1              [13760/60000]       0.6369              76.7900             0.6735              215            
1              [13824/60000]       0.6186              76.7000             0.6734              216            
1              [13888/60000]       0.6584              76.1700             0.6715              217            
1              [13952/60000]       0.6045              76.4600             0.6689              218            
1              [14016/60000]       0.7039              75.5000             0.6748              219            
1              [14080/60000]       0.7353              76.2100             0.6738              220            
1              [14144/60000]       0.6399              76.5600             0.6767              221            
1              [14208/60000]       0.7025              76.4100             0.6769              222            
1              [14272/60000]       0.6451              76.4700             0.6732              223            
1              [14336/60000]       0.6559              76.4800             0.6674              224            
1              [14400/60000]       0.5908              76.9800             0.6656              225            
1              [14464/60000]       0.5368              77.1400             0.6613              226            
1              [14528/60000]       0.6737              76.6900             0.6639              227            
1              [14592/60000]       0.6090              76.8600             0.6678              228            
1              [14656/60000]       0.4578              76.6400             0.6742              229            
1              [14720/60000]       0.7085              76.4500             0.6683              230            
1              [14784/60000]       0.7130              76.6300             0.6660              231            
1              [14848/60000]       0.5196              77.0800             0.6605              232            
1              [14912/60000]       0.9897              77.0900             0.6588              233            
1              [14976/60000]       0.4826              75.8200             0.6706              234            
1              [15040/60000]       0.7292              75.6200             0.6682              235            
1              [15104/60000]       0.6542              76.1200             0.6639              236            
1              [15168/60000]       0.7205              77.0700             0.6556              237            
1              [15232/60000]       0.5226              76.5600             0.6551              238            
1              [15296/60000]       0.8881              76.6700             0.6647              239            
1              [15360/60000]       0.8186              76.1400             0.6633              240            
