Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4108              0
1              [64/60000]          2.4652              32.2200             2.0933              1              
1              [128/60000]         2.1266              39.5900             1.8674              2              
1              [192/60000]         1.8620              36.6300             1.7655              3              
1              [256/60000]         1.6156              47.8800             1.5354              4              
1              [320/60000]         1.5270              55.1100             1.4910              5              
1              [384/60000]         1.4117              53.4600             1.3674              6              
1              [448/60000]         1.1635              57.9100             1.3107              7              
1              [512/60000]         1.2008              60.9400             1.2348              8              
1              [576/60000]         1.1360              56.1600             1.2225              9              
1              [640/60000]         1.2584              59.3600             1.1615              10             
1              [704/60000]         1.1753              53.8000             1.2023              11             
1              [768/60000]         1.2282              61.5100             1.1244              12             
1              [832/60000]         1.1460              67.0900             1.0529              13             
1              [896/60000]         1.0349              62.3300             1.1365              14             
1              [960/60000]         1.2917              60.5900             1.0630              15             
1              [1024/60000]        0.9826              65.1900             1.0075              16             
1              [1088/60000]        1.1368              63.6400             1.0624              17             
1              [1152/60000]        1.0097              63.0700             1.0015              18             
1              [1216/60000]        0.9662              68.7000             0.9489              19             
1              [1280/60000]        0.9509              63.0200             0.9908              20             
1              [1344/60000]        0.9886              70.2700             0.9165              21             
1              [1408/60000]        0.8112              70.0700             0.9128              22             
1              [1472/60000]        0.9574              64.3300             0.9708              23             
1              [1536/60000]        0.9625              69.9300             0.8976              24             
1              [1600/60000]        0.9708              71.9400             0.8595              25             
1              [1664/60000]        0.8842              70.3100             0.8923              26             
1              [1728/60000]        0.7047              73.2200             0.8426              27             
1              [1792/60000]        0.7824              71.0600             0.8617              28             
1              [1856/60000]        0.9336              70.7100             0.8402              29             
1              [1920/60000]        0.7041              70.9600             0.8434              30             
1              [1984/60000]        0.9453              69.3400             0.8546              31             
1              [2048/60000]        0.9639              71.3000             0.8449              32             
1              [2112/60000]        0.8092              71.7700             0.8249              33             
1              [2176/60000]        0.8769              68.3700             0.8843              34             
1              [2240/60000]        0.8840              71.8300             0.8238              35             
1              [2304/60000]        0.9155              70.4300             0.8341              36             
1              [2368/60000]        0.7252              71.2300             0.8123              37             
1              [2432/60000]        0.7906              72.8500             0.7858              38             
1              [2496/60000]        0.8106              70.4400             0.8277              39             
1              [2560/60000]        0.8045              69.8300             0.8140              40             
1              [2624/60000]        0.6960              73.7700             0.7683              41             
1              [2688/60000]        0.6522              73.6000             0.7762              42             
1              [2752/60000]        0.8825              73.9200             0.7703              43             
1              [2816/60000]        0.7310              74.4100             0.7791              44             
1              [2880/60000]        0.5427              72.8400             0.7763              45             
1              [2944/60000]        0.7152              73.0700             0.7709              46             
1              [3008/60000]        0.9310              72.9900             0.7516              47             
1              [3072/60000]        0.7409              74.7800             0.7296              48             
1              [3136/60000]        0.6694              73.8800             0.7567              49             
1              [3200/60000]        0.8309              74.7000             0.7478              50             
1              [3264/60000]        0.8074              71.9600             0.7754              51             
1              [3328/60000]        0.6485              72.3600             0.7483              52             
1              [3392/60000]        0.6159              73.7300             0.7499              53             
1              [3456/60000]        0.8335              75.8800             0.7111              54             
1              [3520/60000]        0.7840              74.2400             0.7340              55             
1              [3584/60000]        0.6292              74.5900             0.7240              56             
1              [3648/60000]        0.8222              73.0800             0.7589              57             
1              [3712/60000]        0.6645              74.5300             0.7315              58             
1              [3776/60000]        0.8103              75.0200             0.7207              59             
1              [3840/60000]        0.7208              74.9100             0.7147              60             
1              [3904/60000]        0.9484              73.9900             0.7294              61             
1              [3968/60000]        0.7553              74.0200             0.7333              62             
1              [4032/60000]        0.6202              75.0100             0.7125              63             
1              [4096/60000]        0.7294              75.1600             0.7135              64             
1              [4160/60000]        0.7072              75.5000             0.6963              65             
1              [4224/60000]        0.4747              74.5800             0.7144              66             
1              [4288/60000]        0.6508              76.1000             0.6995              67             
1              [4352/60000]        0.9336              73.1800             0.7384              68             
1              [4416/60000]        0.8135              74.8500             0.7037              69             
1              [4480/60000]        0.6211              75.6400             0.6933              70             
1              [4544/60000]        0.6173              74.6800             0.7033              71             
1              [4608/60000]        0.5856              70.0000             0.7990              72             
1              [4672/60000]        0.7152              71.3100             0.7552              73             
1              [4736/60000]        0.8179              75.3300             0.6936              74             
1              [4800/60000]        0.7646              75.7400             0.6917              75             
1              [4864/60000]        0.6348              75.5100             0.6842              76             
1              [4928/60000]        0.5681              76.6600             0.6600              77             
1              [4992/60000]        0.8330              75.4600             0.6951              78             
1              [5056/60000]        0.7264              72.3700             0.7343              79             
1              [5120/60000]        0.5857              76.9900             0.6535              80             
1              [5184/60000]        0.5616              75.5800             0.6751              81             
1              [5248/60000]        0.7115              74.3900             0.7003              82             
1              [5312/60000]        0.6581              75.8500             0.6731              83             
1              [5376/60000]        0.7709              75.9200             0.6831              84             
1              [5440/60000]        0.4446              72.0100             0.7351              85             
1              [5504/60000]        0.7117              75.5600             0.6733              86             
1              [5568/60000]        0.8111              76.1100             0.6802              87             
1              [5632/60000]        0.5917              75.9200             0.6809              88             
1              [5696/60000]        0.8308              74.6700             0.6956              89             
1              [5760/60000]        0.4913              76.4900             0.6582              90             
1              [5824/60000]        0.6717              76.9800             0.6469              91             
1              [5888/60000]        0.6107              76.6300             0.6562              92             
1              [5952/60000]        0.5369              76.4300             0.6560              93             
1              [6016/60000]        0.7871              76.0200             0.6597              94             
1              [6080/60000]        0.4779              76.4800             0.6495              95             
1              [6144/60000]        0.6097              76.5300             0.6560              96             
1              [6208/60000]        0.6963              74.1100             0.6848              97             
1              [6272/60000]        0.7314              76.6600             0.6457              98             
1              [6336/60000]        0.6579              76.3200             0.6614              99             
1              [6400/60000]        0.7716              74.5000             0.6778              100            
1              [6464/60000]        0.6655              75.7600             0.6531              101            
1              [6528/60000]        0.7309              77.3000             0.6525              102            
1              [6592/60000]        0.6706              76.1700             0.6533              103            
1              [6656/60000]        0.7261              76.2300             0.6685              104            
1              [6720/60000]        0.6444              77.2200             0.6457              105            
1              [6784/60000]        0.6579              77.2300             0.6495              106            
1              [6848/60000]        0.5547              77.4400             0.6320              107            
1              [6912/60000]        0.5162              75.0100             0.6699              108            
1              [6976/60000]        0.4930              77.1000             0.6480              109            
1              [7040/60000]        0.5888              78.2400             0.6219              110            
1              [7104/60000]        0.5156              74.2500             0.6942              111            
1              [7168/60000]        0.6981              77.6500             0.6465              112            
1              [7232/60000]        0.5485              78.7100             0.6156              113            
1              [7296/60000]        0.6887              78.5500             0.6166              114            
1              [7360/60000]        0.5183              77.3900             0.6399              115            
1              [7424/60000]        0.5802              77.6600             0.6405              116            
1              [7488/60000]        0.6495              75.5600             0.6672              117            
1              [7552/60000]        0.6891              74.6700             0.6867              118            
1              [7616/60000]        0.6323              77.0800             0.6330              119            
1              [7680/60000]        0.6201              77.8300             0.6335              120            
1              [7744/60000]        0.5488              76.4500             0.6446              121            
1              [7808/60000]        0.5588              77.6000             0.6255              122            
1              [7872/60000]        0.3137              77.6600             0.6256              123            
1              [7936/60000]        0.4913              76.2900             0.6482              124            
1              [8000/60000]        0.7127              77.3100             0.6210              125            
1              [8064/60000]        0.5724              77.6700             0.6233              126            
1              [8128/60000]        0.5348              77.9800             0.6321              127            
1              [8192/60000]        0.5619              76.0300             0.6566              128            
1              [8256/60000]        0.7688              77.0000             0.6477              129            
1              [8320/60000]        0.5335              77.8300             0.6217              130            
1              [8384/60000]        0.6501              75.5600             0.6765              131            
1              [8448/60000]        0.7979              77.3500             0.6383              132            
1              [8512/60000]        0.7638              76.7600             0.6466              133            
1              [8576/60000]        0.7467              77.6300             0.6298              134            
1              [8640/60000]        0.6315              78.6400             0.6122              135            
1              [8704/60000]        0.4374              77.0500             0.6389              136            
1              [8768/60000]        0.6532              78.5200             0.6198              137            
1              [8832/60000]        0.6033              78.6900             0.6114              138            
1              [8896/60000]        0.4294              78.7200             0.5980              139            
1              [8960/60000]        0.4326              77.9700             0.6115              140            
1              [9024/60000]        0.4579              78.4500             0.6055              141            
1              [9088/60000]        0.6309              76.7400             0.6410              142            
1              [9152/60000]        0.7235              77.1000             0.6354              143            
1              [9216/60000]        0.5295              75.4700             0.6607              144            
1              [9280/60000]        0.6890              78.8200             0.6030              145            
1              [9344/60000]        0.5187              77.8700             0.6146              146            
1              [9408/60000]        0.5188              73.8400             0.6866              147            
1              [9472/60000]        0.5920              79.0900             0.5981              148            
1              [9536/60000]        0.7237              78.4800             0.6088              149            
1              [9600/60000]        0.6586              76.9600             0.6307              150            
1              [9664/60000]        0.5187              76.9200             0.6209              151            
1              [9728/60000]        0.7738              76.3200             0.6431              152            
1              [9792/60000]        0.5813              79.3800             0.5923              153            
1              [9856/60000]        0.4836              77.3300             0.6314              154            
1              [9920/60000]        0.5409              75.5500             0.6745              155            
1              [9984/60000]        0.7267              77.3900             0.6285              156            
1              [10048/60000]       0.5953              77.8000             0.6272              157            
1              [10112/60000]       0.7599              78.6100             0.5975              158            
1              [10176/60000]       0.6529              74.9100             0.6724              159            
1              [10240/60000]       0.8113              77.2400             0.6231              160            
1              [10304/60000]       0.4347              78.7500             0.6054              161            
1              [10368/60000]       0.6174              78.5000             0.6117              162            
1              [10432/60000]       0.5463              79.4200             0.5918              163            
1              [10496/60000]       0.7041              78.3500             0.6026              164            
1              [10560/60000]       0.7581              73.1000             0.7328              165            
1              [10624/60000]       0.4716              77.8900             0.6347              166            
1              [10688/60000]       0.6635              79.5000             0.5894              167            
1              [10752/60000]       0.6131              77.7300             0.6291              168            
1              [10816/60000]       0.5841              78.2100             0.6042              169            
1              [10880/60000]       0.5739              79.6600             0.5835              170            
1              [10944/60000]       0.6923              78.3800             0.6092              171            
1              [11008/60000]       0.5557              79.7600             0.5810              172            
1              [11072/60000]       0.5182              78.8600             0.5924              173            
1              [11136/60000]       0.6260              76.9400             0.6340              174            
1              [11200/60000]       0.9015              78.3900             0.6005              175            
1              [11264/60000]       0.4968              78.9200             0.5966              176            
1              [11328/60000]       0.5920              79.8900             0.5726              177            
1              [11392/60000]       0.4436              77.0300             0.6077              178            
1              [11456/60000]       0.4123              79.1200             0.5827              179            
1              [11520/60000]       0.6264              78.5700             0.5872              180            
1              [11584/60000]       0.6460              79.2600             0.5842              181            
1              [11648/60000]       0.6083              78.1300             0.5999              182            
1              [11712/60000]       0.4722              75.2300             0.6544              183            
1              [11776/60000]       0.4769              77.3600             0.6129              184            
1              [11840/60000]       0.4812              75.0300             0.6636              185            
1              [11904/60000]       0.5393              78.9100             0.5840              186            
1              [11968/60000]       0.5091              79.4400             0.5866              187            
1              [12032/60000]       0.7127              77.3600             0.6344              188            
1              [12096/60000]       0.7598              77.0600             0.6351              189            
1              [12160/60000]       0.5914              79.2500             0.5908              190            
1              [12224/60000]       0.6254              78.1900             0.6043              191            
1              [12288/60000]       0.6258              79.2700             0.5871              192            
1              [12352/60000]       0.6810              77.5900             0.6127              193            
1              [12416/60000]       0.9101              77.3200             0.6328              194            
1              [12480/60000]       0.6744              77.6700             0.6173              195            
1              [12544/60000]       0.8101              78.4800             0.6092              196            
1              [12608/60000]       0.4845              79.1700             0.5950              197            
1              [12672/60000]       0.7139              76.9600             0.6538              198            
1              [12736/60000]       0.7127              79.8300             0.5802              199            
1              [12800/60000]       0.4583              79.0800             0.5897              200            
1              [12864/60000]       0.5424              79.8400             0.5741              201            
1              [12928/60000]       0.7192              78.2300             0.6116              202            
1              [12992/60000]       0.6431              77.0800             0.6221              203            
1              [13056/60000]       0.5092              78.2100             0.5994              204            
1              [13120/60000]       0.4131              79.0200             0.5999              205            
1              [13184/60000]       0.6158              79.4100             0.5818              206            
1              [13248/60000]       0.6359              78.8400             0.5998              207            
1              [13312/60000]       0.6283              78.2600             0.6120              208            
1              [13376/60000]       0.5400              80.0800             0.5781              209            
1              [13440/60000]       0.5566              79.1200             0.5907              210            
1              [13504/60000]       0.8147              79.9600             0.5659              211            
1              [13568/60000]       0.7196              75.1000             0.6457              212            
1              [13632/60000]       0.7789              79.0000             0.5970              213            
1              [13696/60000]       0.5491              79.0000             0.5820              214            
1              [13760/60000]       0.5186              79.3600             0.5866              215            
