Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,921.0340371976183
64,0.9,Avg_CE_Train,125.29688981269015
64,0.8,Avg_CE_Train,127.72053602723227
64,0.7,Avg_CE_Train,129.18941382346907
64,0.6,Avg_CE_Train,130.77453786533778
64,0.5,Avg_CE_Train,135.29346663064197
64,0.4,Avg_CE_Train,137.58542421197166
64,0.3,Avg_CE_Train,141.6600296964079
64,0.2,Avg_CE_Train,144.82657005746987
64,0.1,Avg_CE_Train,149.7280333483232
64,0.0,Avg_CE_Train,153.72521623889426
64,1.0,Avg_CE_Test,921.0340371976183
64,0.9,Avg_CE_Test,118.05737659055518
64,0.8,Avg_CE_Test,120.63488239019914
64,0.7,Avg_CE_Test,121.92172051912578
64,0.6,Avg_CE_Test,124.11962959733825
64,0.5,Avg_CE_Test,128.08761967819095
64,0.4,Avg_CE_Test,130.22217799296888
64,0.3,Avg_CE_Test,133.90975025223588
64,0.2,Avg_CE_Test,137.70702085476535
64,0.1,Avg_CE_Test,141.78406797328768
64,0.0,Avg_CE_Test,145.823233899324
1024,1.0,Avg_CE_Train,921.0340371976183
1024,0.9,Avg_CE_Train,90.10787970738053
1024,0.8,Avg_CE_Train,91.73010668256222
1024,0.7,Avg_CE_Train,92.29630992390646
1024,0.6,Avg_CE_Train,95.98644461669075
1024,0.5,Avg_CE_Train,98.13710993831258
1024,0.4,Avg_CE_Train,100.70483235100264
1024,0.3,Avg_CE_Train,101.5784195457797
1024,0.2,Avg_CE_Train,106.17986537594197
1024,0.1,Avg_CE_Train,106.59643978710352
1024,0.0,Avg_CE_Train,110.2062197380869
1024,1.0,Avg_CE_Test,921.0340371976183
1024,0.9,Avg_CE_Test,88.26890309562347
1024,0.8,Avg_CE_Test,90.1227609285414
1024,0.7,Avg_CE_Test,90.93801252315978
1024,0.6,Avg_CE_Test,94.79921170042095
1024,0.5,Avg_CE_Test,96.96105715802597
1024,0.4,Avg_CE_Test,99.61263730254971
1024,0.3,Avg_CE_Test,100.45396361419536
1024,0.2,Avg_CE_Test,105.23330602633807
1024,0.1,Avg_CE_Test,105.87276500724806
1024,0.0,Avg_CE_Test,109.32496668854131
