Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3296              0
1              [60000/60000]       2.3247              42.2400             1.7943              1              
2              [60000/60000]       1.7871              50.9500             1.5865              2              
3              [60000/60000]       1.5801              47.5100             1.4851              3              
4              [60000/60000]       1.4786              54.3000             1.3376              4              
5              [60000/60000]       1.3269              58.2000             1.2309              5              
6              [60000/60000]       1.2209              62.0300             1.1390              6              
7              [60000/60000]       1.1279              61.0500             1.1093              7              
8              [60000/60000]       1.0959              59.0600             1.1385              8              
9              [60000/60000]       1.1312              54.7000             1.1506              9              
10             [60000/60000]       1.1335              55.9600             1.1629              10             
11             [60000/60000]       1.1555              59.0200             1.1079              11             
12             [60000/60000]       1.0891              60.9600             1.0440              12             
13             [60000/60000]       1.0358              63.0700             1.0223              13             
14             [60000/60000]       1.0044              64.3300             0.9628              14             
15             [60000/60000]       0.9540              65.8100             0.9537              15             
16             [60000/60000]       0.9355              67.3400             0.9035              16             
17             [60000/60000]       0.8943              68.1100             0.8961              17             
18             [60000/60000]       0.8778              69.0600             0.8576              18             
19             [60000/60000]       0.8481              69.8400             0.8536              19             
20             [60000/60000]       0.8351              70.2200             0.8292              20             
21             [60000/60000]       0.8195              71.0100             0.8202              21             
22             [60000/60000]       0.8014              70.8800             0.8074              22             
23             [60000/60000]       0.7974              71.8600             0.7954              23             
24             [60000/60000]       0.7762              71.6700             0.7915              24             
25             [60000/60000]       0.7811              72.3800             0.7756              25             
26             [60000/60000]       0.7559              72.1700             0.7777              26             
27             [60000/60000]       0.7669              72.8400             0.7590              27             
28             [60000/60000]       0.7388              72.7800             0.7663              28             
29             [60000/60000]       0.7550              73.0200             0.7438              29             
30             [60000/60000]       0.7231              73.3000             0.7567              30             
31             [60000/60000]       0.7450              73.4200             0.7297              31             
32             [60000/60000]       0.7084              73.5800             0.7505              32             
33             [60000/60000]       0.7383              73.3800             0.7181              33             
34             [60000/60000]       0.6963              74.1400             0.7501              34             
35             [60000/60000]       0.7374              73.0100             0.7150              35             
36             [60000/60000]       0.6928              74.2100             0.7519              36             
