Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.5292              0
1              [60000/60000]       2.5233              34.3500             1.9709              1              
2              [60000/60000]       1.9642              39.6900             1.6608              2              
3              [60000/60000]       1.6504              50.9100             1.5244              3              
4              [60000/60000]       1.5140              55.6200             1.3521              4              
5              [60000/60000]       1.3368              56.5100             1.2767              5              
6              [60000/60000]       1.2664              59.8500             1.1918              6              
7              [60000/60000]       1.1750              60.4700             1.1458              7              
8              [60000/60000]       1.1340              60.9500             1.1008              8              
9              [60000/60000]       1.0842              60.6100             1.0737              9              
10             [60000/60000]       1.0590              58.8500             1.1016              10             
11             [60000/60000]       1.0862              61.3700             1.0348              11             
12             [60000/60000]       1.0184              60.3100             1.0507              12             
13             [60000/60000]       1.0336              64.8400             0.9818              13             
14             [60000/60000]       0.9653              63.6000             0.9780              14             
15             [60000/60000]       0.9588              67.2400             0.9363              15             
16             [60000/60000]       0.9201              66.0400             0.9220              16             
17             [60000/60000]       0.9013              69.2700             0.8940              17             
18             [60000/60000]       0.8780              68.0200             0.8790              18             
19             [60000/60000]       0.8571              70.3000             0.8609              19             
20             [60000/60000]       0.8452              69.0800             0.8472              20             
21             [60000/60000]       0.8243              71.0000             0.8363              21             
22             [60000/60000]       0.8207              69.6000             0.8251              22             
23             [60000/60000]       0.8015              71.8000             0.8184              23             
24             [60000/60000]       0.8028              70.0700             0.8097              24             
25             [60000/60000]       0.7854              72.3100             0.8042              25             
26             [60000/60000]       0.7886              70.3200             0.7976              26             
27             [60000/60000]       0.7727              72.6800             0.7923              27             
28             [60000/60000]       0.7765              70.7000             0.7866              28             
29             [60000/60000]       0.7613              72.9500             0.7814              29             
30             [60000/60000]       0.7655              70.9300             0.7760              30             
31             [60000/60000]       0.7503              73.3200             0.7712              31             
32             [60000/60000]       0.7551              71.2300             0.7658              32             
33             [60000/60000]       0.7397              73.6100             0.7617              33             
34             [60000/60000]       0.7452              71.6400             0.7563              34             
35             [60000/60000]       0.7298              73.8700             0.7529              35             
36             [60000/60000]       0.7361              71.8900             0.7477              36             
37             [60000/60000]       0.7208              74.1600             0.7448              37             
38             [60000/60000]       0.7278              72.1900             0.7400              38             
39             [60000/60000]       0.7127              74.4100             0.7376              39             
40             [60000/60000]       0.7203              72.4600             0.7333              40             
41             [60000/60000]       0.7056              74.6000             0.7312              41             
42             [60000/60000]       0.7136              72.7600             0.7275              42             
43             [60000/60000]       0.6995              74.6600             0.7258              43             
44             [60000/60000]       0.7079              72.8700             0.7228              44             
45             [60000/60000]       0.6944              74.6500             0.7220              45             
46             [60000/60000]       0.7037              73.0100             0.7197              46             
47             [60000/60000]       0.6912              74.6500             0.7211              47             
48             [60000/60000]       0.7022              73.1100             0.7187              48             
49             [60000/60000]       0.6898              74.5300             0.7210              49             
50             [60000/60000]       0.7017              73.2700             0.7174              50             
51             [60000/60000]       0.6882              74.6200             0.7189              51             
52             [60000/60000]       0.6993              73.3700             0.7148              52             
53             [60000/60000]       0.6852              74.6900             0.7152              53             
54             [60000/60000]       0.6955              73.4900             0.7115              54             
55             [60000/60000]       0.6815              74.8600             0.7109              55             
56             [60000/60000]       0.6910              73.6800             0.7080              56             
57             [60000/60000]       0.6777              75.1000             0.7066              57             
58             [60000/60000]       0.6865              73.8700             0.7048              58             
59             [60000/60000]       0.6740              75.1700             0.7025              59             
60             [60000/60000]       0.6822              74.0000             0.7017              60             
61             [60000/60000]       0.6706              75.3100             0.6988              61             
62             [60000/60000]       0.6783              74.1800             0.6989              62             
63             [60000/60000]       0.6673              75.4000             0.6955              63             
64             [60000/60000]       0.6747              74.2500             0.6961              64             
65             [60000/60000]       0.6642              75.4600             0.6923              65             
