Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3603              0
1              [60000/60000]       2.3582              33.8900             1.8674              1              
2              [60000/60000]       1.8631              48.5300             1.5882              2              
3              [60000/60000]       1.5844              46.6900             1.5069              3              
4              [60000/60000]       1.4988              55.9000             1.3949              4              
5              [60000/60000]       1.3882              54.5400             1.2783              5              
6              [60000/60000]       1.2686              59.3500             1.2265              6              
7              [60000/60000]       1.2173              59.8800             1.1437              7              
8              [60000/60000]       1.1320              61.3300             1.1160              8              
9              [60000/60000]       1.1053              64.5400             1.0404              9              
10             [60000/60000]       1.0270              63.6100             1.0293              10             
11             [60000/60000]       1.0170              66.8900             0.9813              11             
12             [60000/60000]       0.9667              64.2800             0.9834              12             
13             [60000/60000]       0.9703              67.3200             0.9689              13             
14             [60000/60000]       0.9530              64.5800             0.9590              14             
15             [60000/60000]       0.9452              68.4300             0.9478              15             
16             [60000/60000]       0.9318              66.3600             0.9123              16             
17             [60000/60000]       0.8975              69.8100             0.9105              17             
18             [60000/60000]       0.8947              67.2900             0.8791              18             
19             [60000/60000]       0.8634              71.1600             0.8785              19             
20             [60000/60000]       0.8627              68.1300             0.8550              20             
21             [60000/60000]       0.8386              71.9500             0.8547              21             
22             [60000/60000]       0.8388              68.6200             0.8356              22             
23             [60000/60000]       0.8184              72.2900             0.8358              23             
24             [60000/60000]       0.8197              69.1500             0.8182              24             
25             [60000/60000]       0.8004              72.8100             0.8195              25             
26             [60000/60000]       0.8029              69.7100             0.8023              26             
27             [60000/60000]       0.7839              73.1900             0.8050              27             
28             [60000/60000]       0.7881              70.2700             0.7880              28             
29             [60000/60000]       0.7692              73.5700             0.7922              29             
30             [60000/60000]       0.7749              70.8300             0.7755              30             
31             [60000/60000]       0.7561              73.9400             0.7810              31             
32             [60000/60000]       0.7633              71.1300             0.7645              32             
33             [60000/60000]       0.7447              74.1400             0.7712              33             
34             [60000/60000]       0.7532              71.4800             0.7550              34             
35             [60000/60000]       0.7348              74.3900             0.7626              35             
36             [60000/60000]       0.7442              71.7100             0.7469              36             
37             [60000/60000]       0.7262              74.6500             0.7550              37             
38             [60000/60000]       0.7362              71.9700             0.7402              38             
39             [60000/60000]       0.7190              74.9300             0.7483              39             
40             [60000/60000]       0.7292              72.2500             0.7348              40             
41             [60000/60000]       0.7131              75.0900             0.7425              41             
42             [60000/60000]       0.7232              72.4400             0.7307              42             
43             [60000/60000]       0.7085              75.1400             0.7375              43             
44             [60000/60000]       0.7179              72.6600             0.7275              44             
45             [60000/60000]       0.7047              75.2000             0.7329              45             
46             [60000/60000]       0.7131              72.9200             0.7246              46             
47             [60000/60000]       0.7013              75.3200             0.7286              47             
48             [60000/60000]       0.7085              72.8800             0.7218              48             
49             [60000/60000]       0.6981              75.3400             0.7244              49             
50             [60000/60000]       0.7041              73.0300             0.7191              50             
51             [60000/60000]       0.6949              75.2800             0.7204              51             
