Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3055              0
1              [1024/60000]        2.3054              45.0900             2.1312              1              
1              [2048/60000]        2.1299              57.1000             1.9457              2              
1              [3072/60000]        1.9494              55.5100             1.7377              3              
1              [4096/60000]        1.7369              59.2200             1.5346              4              
1              [5120/60000]        1.5525              61.5100             1.3475              5              
1              [6144/60000]        1.3387              59.3000             1.2450              6              
1              [7168/60000]        1.2713              62.0000             1.1378              7              
1              [8192/60000]        1.2144              55.1600             1.3076              8              
1              [9216/60000]        1.2929              52.5400             1.1965              9              
1              [10240/60000]       1.2128              65.3000             1.1286              10             
1              [11264/60000]       1.1256              69.1800             0.9631              11             
1              [12288/60000]       0.9865              72.6500             0.9139              12             
1              [13312/60000]       0.9426              72.8100             0.8232              13             
1              [14336/60000]       0.8768              75.1100             0.7976              14             
1              [15360/60000]       0.8338              71.7100             0.7833              15             
1              [16384/60000]       0.8154              76.9000             0.7323              16             
1              [17408/60000]       0.8059              79.3800             0.6657              17             
1              [18432/60000]       0.6678              76.6400             0.6821              18             
1              [19456/60000]       0.6470              80.3800             0.6302              19             
1              [20480/60000]       0.6135              81.5800             0.5916              20             
1              [21504/60000]       0.5708              82.4000             0.5882              21             
1              [22528/60000]       0.6186              79.8700             0.6129              22             
1              [23552/60000]       0.6340              77.0200             0.6713              23             
1              [24576/60000]       0.6916              81.9100             0.5866              24             
1              [25600/60000]       0.5726              84.7700             0.5076              25             
1              [26624/60000]       0.5286              84.0100             0.5068              26             
1              [27648/60000]       0.5423              82.2600             0.5292              27             
1              [28672/60000]       0.5654              84.7200             0.5032              28             
1              [29696/60000]       0.5236              83.6100             0.5092              29             
1              [30720/60000]       0.4870              85.5600             0.4662              30             
1              [31744/60000]       0.5167              87.1000             0.4461              31             
1              [32768/60000]       0.5090              86.3500             0.4464              32             
1              [33792/60000]       0.4848              84.8600             0.5057              33             
1              [34816/60000]       0.4955              86.7900             0.4396              34             
1              [35840/60000]       0.4455              87.1600             0.4297              35             
1              [36864/60000]       0.4532              87.9400             0.4041              36             
1              [37888/60000]       0.4029              87.3100             0.4185              37             
1              [38912/60000]       0.4573              88.1100             0.3984              38             
1              [39936/60000]       0.3997              88.3900             0.4016              39             
1              [40960/60000]       0.4231              86.3100             0.4344              40             
1              [41984/60000]       0.4532              84.8600             0.5004              41             
1              [43008/60000]       0.5314              87.7700             0.4156              42             
1              [44032/60000]       0.4648              86.1500             0.4562              43             
1              [45056/60000]       0.4921              88.4600             0.4000              44             
1              [46080/60000]       0.3723              88.7700             0.3864              45             
1              [47104/60000]       0.4282              89.5800             0.3639              46             
1              [48128/60000]       0.3925              89.6700             0.3555              47             
1              [49152/60000]       0.3706              89.9800             0.3471              48             
1              [50176/60000]       0.3678              89.3900             0.3664              49             
1              [51200/60000]       0.4249              87.9400             0.3949              50             
1              [52224/60000]       0.4919              87.6300             0.4052              51             
1              [53248/60000]       0.4116              88.8700             0.3734              52             
1              [54272/60000]       0.3933              88.2900             0.3938              53             
1              [55296/60000]       0.4931              86.0700             0.4376              54             
1              [56320/60000]       0.5319              86.8700             0.4264              55             
1              [57344/60000]       0.4420              88.1100             0.3779              56             
1              [58368/60000]       0.4319              88.4700             0.3871              57             
1              [59392/60000]       0.3854              88.4200             0.3704              58             
1              [35872/60000]       0.4294              89.0700             0.3687              59             
2              [1024/60000]        0.3607              91.1200             0.3184              60             
2              [2048/60000]        0.2823              91.2700             0.3107              61             
2              [3072/60000]        0.3124              90.9300             0.3158              62             
2              [4096/60000]        0.3276              91.0600             0.3160              63             
2              [5120/60000]        0.3129              91.0400             0.2993              64             
2              [6144/60000]        0.3096              91.3500             0.2958              65             
2              [7168/60000]        0.3610              91.1900             0.3030              66             
2              [8192/60000]        0.3334              90.8600             0.3156              67             
2              [9216/60000]        0.3375              90.7000             0.3233              68             
2              [10240/60000]       0.3099              91.2100             0.3023              69             
2              [11264/60000]       0.2924              90.4100             0.3276              70             
2              [12288/60000]       0.3555              88.9000             0.3564              71             
2              [13312/60000]       0.3952              89.0500             0.3636              72             
2              [14336/60000]       0.3705              90.8800             0.3057              73             
2              [15360/60000]       0.3379              91.4300             0.2918              74             
2              [16384/60000]       0.3146              92.1500             0.2789              75             
2              [17408/60000]       0.3254              91.7200             0.2859              76             
2              [18432/60000]       0.3192              91.8400             0.2815              77             
2              [19456/60000]       0.2700              91.5500             0.2888              78             
2              [20480/60000]       0.3343              91.5100             0.2913              79             
2              [21504/60000]       0.3226              90.3400             0.3303              80             
2              [22528/60000]       0.4059              89.1800             0.3420              81             
2              [23552/60000]       0.3158              89.4300             0.3485              82             
2              [24576/60000]       0.3788              90.9500             0.3050              83             
2              [25600/60000]       0.3315              90.5900             0.3230              84             
2              [26624/60000]       0.3403              91.3000             0.2865              85             
2              [27648/60000]       0.3471              90.0400             0.3304              86             
2              [28672/60000]       0.3123              90.7900             0.3044              87             
2              [29696/60000]       0.3463              90.5400             0.3258              88             
2              [30720/60000]       0.3566              90.4000             0.3107              89             
2              [31744/60000]       0.3233              90.7700             0.3101              90             
2              [32768/60000]       0.2773              92.5400             0.2566              91             
2              [33792/60000]       0.2996              92.3900             0.2704              92             
2              [34816/60000]       0.2936              92.6600             0.2590              93             
2              [35840/60000]       0.2666              93.1100             0.2447              94             
2              [36864/60000]       0.2500              92.9400             0.2466              95             
2              [37888/60000]       0.2737              93.6500             0.2315              96             
