Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3028              28.5400             2.0523              1              
1              [2048/60000]        2.0539              44.7300             1.8568              2              
1              [3072/60000]        1.8593              40.0500             1.7292              3              
1              [4096/60000]        1.7301              56.0800             1.5858              4              
1              [5120/60000]        1.6117              63.6300             1.3661              5              
1              [6144/60000]        1.3836              65.2100             1.2272              6              
1              [7168/60000]        1.2355              64.3800             1.1682              7              
1              [8192/60000]        1.2552              53.5700             1.2999              8              
1              [9216/60000]        1.3199              61.8500             1.2601              9              
1              [10240/60000]       1.2349              68.8700             0.9760              10             
1              [11264/60000]       0.9903              74.5100             0.7975              11             
1              [12288/60000]       0.7923              81.8000             0.6971              12             
1              [13312/60000]       0.7006              77.1800             0.6750              13             
1              [14336/60000]       0.7033              72.9500             0.7904              14             
1              [15360/60000]       0.7982              68.6100             1.0030              15             
1              [16384/60000]       0.9543              80.3700             0.6793              16             
1              [17408/60000]       0.7224              75.4500             0.7037              17             
1              [18432/60000]       0.7897              75.3400             0.7546              18             
1              [19456/60000]       0.7414              76.4700             0.7147              19             
1              [20480/60000]       0.7485              78.4600             0.6861              20             
1              [21504/60000]       0.6624              76.7100             0.7358              21             
1              [22528/60000]       0.8462              85.2100             0.5367              22             
1              [23552/60000]       0.5669              85.5100             0.4838              23             
1              [24576/60000]       0.4818              86.8600             0.4775              24             
1              [25600/60000]       0.4724              87.0400             0.4592              25             
1              [26624/60000]       0.4927              87.2000             0.4551              26             
1              [27648/60000]       0.4700              86.4000             0.4664              27             
1              [28672/60000]       0.4771              86.5900             0.4609              28             
1              [29696/60000]       0.4313              89.2200             0.3963              29             
1              [30720/60000]       0.3967              88.4800             0.4135              30             
1              [31744/60000]       0.3929              86.3800             0.4523              31             
1              [32768/60000]       0.4127              85.3000             0.4786              32             
1              [33792/60000]       0.4709              83.8600             0.5302              33             
1              [34816/60000]       0.5543              82.7800             0.5620              34             
1              [35840/60000]       0.5819              84.3400             0.5100              35             
1              [36864/60000]       0.5482              87.6700             0.4406              36             
1              [37888/60000]       0.5047              86.1800             0.4366              37             
1              [38912/60000]       0.4605              87.0100             0.4414              38             
1              [39936/60000]       0.5070              87.6300             0.4178              39             
1              [40960/60000]       0.4499              86.9600             0.4495              40             
1              [41984/60000]       0.4868              89.9400             0.3676              41             
1              [43008/60000]       0.4049              89.3100             0.3756              42             
1              [44032/60000]       0.4061              90.5100             0.3547              43             
1              [45056/60000]       0.3876              90.1000             0.3524              44             
1              [46080/60000]       0.3935              90.2800             0.3588              45             
1              [47104/60000]       0.3783              90.4100             0.3448              46             
1              [48128/60000]       0.3714              89.8500             0.3667              47             
1              [49152/60000]       0.3598              90.2800             0.3452              48             
1              [50176/60000]       0.4095              88.9700             0.3831              49             
1              [51200/60000]       0.3615              90.1000             0.3524              50             
1              [52224/60000]       0.3767              88.4900             0.3947              51             
