Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3013              0
1              [1024/60000]        2.3007              30.6800             2.0976              1              
1              [2048/60000]        2.0970              54.9400             1.9478              2              
1              [3072/60000]        1.9335              31.0300             1.8369              3              
1              [4096/60000]        1.8255              52.3700             1.7783              4              
1              [5120/60000]        1.8488              64.8800             1.3502              5              
1              [6144/60000]        1.3625              68.1000             1.1666              6              
1              [7168/60000]        1.1920              65.3300             1.0567              7              
1              [8192/60000]        1.0529              67.5700             1.0057              8              
1              [9216/60000]        1.0498              58.3200             1.2155              9              
1              [10240/60000]       1.2364              58.0200             1.1024              10             
1              [11264/60000]       1.1263              58.7500             1.1041              11             
1              [12288/60000]       1.1599              64.6300             0.9845              12             
1              [13312/60000]       0.9911              68.9100             0.8826              13             
1              [14336/60000]       0.9575              68.5800             0.8466              14             
1              [15360/60000]       0.8626              70.6700             0.7756              15             
1              [16384/60000]       0.7812              70.5600             0.7850              16             
1              [17408/60000]       0.8244              70.9800             0.7283              17             
1              [18432/60000]       0.7013              75.2900             0.6875              18             
1              [19456/60000]       0.6916              70.7200             0.7555              19             
1              [20480/60000]       0.7524              68.0300             0.8465              20             
1              [21504/60000]       0.8666              66.4800             0.8687              21             
1              [22528/60000]       0.8513              70.7100             0.7943              22             
1              [23552/60000]       0.7797              75.3000             0.6554              23             
1              [24576/60000]       0.6374              77.5200             0.6153              24             
1              [25600/60000]       0.6626              76.4200             0.6096              25             
1              [26624/60000]       0.6389              76.4900             0.6321              26             
1              [27648/60000]       0.6204              75.9600             0.6119              27             
1              [28672/60000]       0.5780              79.5000             0.5635              28             
1              [29696/60000]       0.6066              79.9000             0.5408              29             
1              [30720/60000]       0.5020              80.8800             0.5177              30             
1              [31744/60000]       0.5032              81.2300             0.5072              31             
1              [32768/60000]       0.5154              80.5200             0.5195              32             
1              [33792/60000]       0.5445              80.9800             0.5082              33             
1              [34816/60000]       0.5464              80.9400             0.5049              34             
1              [35840/60000]       0.5455              80.8600             0.5017              35             
1              [36864/60000]       0.5658              80.6200             0.5126              36             
1              [37888/60000]       0.4970              78.1700             0.5557              37             
1              [38912/60000]       0.5801              76.1600             0.6250              38             
1              [39936/60000]       0.6069              73.0700             0.6562              39             
1              [40960/60000]       0.7005              73.2000             0.7175              40             
1              [41984/60000]       0.7095              72.9700             0.6818              41             
1              [43008/60000]       0.6702              79.0000             0.5737              42             
1              [44032/60000]       0.5957              78.5800             0.5499              43             
1              [45056/60000]       0.5669              79.6200             0.5529              44             
1              [46080/60000]       0.5745              79.8100             0.5252              45             
1              [47104/60000]       0.5357              80.2900             0.5360              46             
1              [48128/60000]       0.5349              79.3300             0.5290              47             
1              [49152/60000]       0.5765              80.0000             0.5502              48             
1              [50176/60000]       0.5971              79.6800             0.5250              49             
1              [51200/60000]       0.5312              80.6500             0.5161              50             
1              [52224/60000]       0.5310              80.7000             0.4868              51             
1              [53248/60000]       0.5340              80.3300             0.5261              52             
1              [54272/60000]       0.4981              80.9700             0.4844              53             
1              [55296/60000]       0.5618              82.2600             0.4683              54             
1              [56320/60000]       0.4786              81.7700             0.4635              55             
1              [57344/60000]       0.4711              81.9400             0.4779              56             
1              [58368/60000]       0.4827              82.3800             0.4465              57             
1              [59392/60000]       0.5198              82.5600             0.4524              58             
1              [35872/60000]       0.4533              82.0500             0.4493              59             
2              [1024/60000]        0.4391              82.9400             0.4455              60             
2              [2048/60000]        0.4658              83.1900             0.4290              61             
2              [3072/60000]        0.4412              82.7000             0.4404              62             
2              [4096/60000]        0.4432              82.6800             0.4313              63             
