Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2979              0
1              [1024/60000]        2.2987              27.7400             1.9224              1              
1              [2048/60000]        1.8928              45.3800             2.2737              2              
1              [3072/60000]        2.1740              34.1800             2.3505              3              
1              [4096/60000]        2.4058              35.2900             2.0365              4              
1              [5120/60000]        2.0375              41.3400             1.8136              5              
1              [6144/60000]        1.8368              44.5400             1.6814              6              
1              [7168/60000]        1.6009              55.1200             1.5343              7              
1              [8192/60000]        1.5631              59.6000             1.4933              8              
1              [9216/60000]        1.4827              57.6500             1.2717              9              
1              [10240/60000]       1.2280              60.7200             1.2044              10             
1              [11264/60000]       1.2450              61.4100             1.2378              11             
1              [12288/60000]       1.2264              57.9600             1.1798              12             
1              [13312/60000]       1.1390              64.0600             1.0715              13             
1              [14336/60000]       1.0724              60.5900             1.0759              14             
1              [15360/60000]       1.0271              65.2400             1.0715              15             
1              [16384/60000]       1.0437              65.8800             0.9505              16             
1              [17408/60000]       0.9325              67.7900             0.9316              17             
1              [18432/60000]       0.9019              63.3700             0.9858              18             
1              [19456/60000]       0.9505              64.7100             1.0525              19             
1              [20480/60000]       1.0927              60.5800             1.1263              20             
1              [21504/60000]       1.1431              65.2600             1.0055              21             
1              [22528/60000]       0.9946              66.8700             0.9506              22             
1              [23552/60000]       0.8997              66.4700             0.9893              23             
1              [24576/60000]       0.9903              67.9800             0.9299              24             
1              [25600/60000]       0.9513              64.6000             0.9727              25             
1              [26624/60000]       0.9769              67.0600             1.0054              26             
1              [27648/60000]       0.9846              66.5500             0.9273              27             
1              [28672/60000]       0.9705              67.5500             0.9145              28             
1              [29696/60000]       0.8804              69.9000             0.9028              29             
1              [30720/60000]       0.8829              69.6700             0.8486              30             
1              [31744/60000]       0.8738              69.0600             0.8599              31             
1              [32768/60000]       0.7919              70.1100             0.8372              32             
1              [33792/60000]       0.8473              69.3700             0.8737              33             
1              [34816/60000]       0.8310              68.7900             0.8619              34             
1              [35840/60000]       0.8700              70.2200             0.8867              35             
1              [36864/60000]       0.8453              69.7700             0.8546              36             
1              [37888/60000]       0.8307              70.8800             0.8800              37             
1              [38912/60000]       0.7694              71.0900             0.8107              38             
1              [39936/60000]       0.7863              72.5100             0.8149              39             
1              [40960/60000]       0.8208              65.0400             0.9236              40             
1              [41984/60000]       0.9590              65.4000             1.0516              41             
1              [43008/60000]       0.9980              65.2700             1.0111              42             
1              [44032/60000]       0.9673              66.0100             0.9737              43             
1              [45056/60000]       0.9238              63.6900             1.0025              44             
1              [46080/60000]       0.9705              72.3100             0.9069              45             
1              [47104/60000]       0.9389              71.2100             0.7971              46             
1              [48128/60000]       0.7591              72.3600             0.7976              47             
1              [49152/60000]       0.7978              69.8400             0.8376              48             
1              [50176/60000]       0.7941              72.0000             0.8048              49             
