Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2843              0
1              [60000/60000]       2.2863              37.0700             2.0496              1              
2              [60000/60000]       2.0505              51.0000             1.8521              2              
3              [60000/60000]       1.8510              57.9000             1.6943              3              
4              [60000/60000]       1.6930              62.2100             1.5647              4              
5              [60000/60000]       1.5612              63.4900             1.4601              5              
6              [60000/60000]       1.4569              65.9300             1.3737              6              
7              [60000/60000]       1.3685              66.1800             1.3030              7              
8              [60000/60000]       1.2982              67.1300             1.2440              8              
9              [60000/60000]       1.2376              66.9100             1.1963              9              
10             [60000/60000]       1.1902              67.3600             1.1574              10             
11             [60000/60000]       1.1501              67.2100             1.1237              11             
12             [60000/60000]       1.1163              67.6700             1.0949              12             
13             [60000/60000]       1.0871              67.4600             1.0678              13             
14             [60000/60000]       1.0594              68.2200             1.0445              14             
15             [60000/60000]       1.0361              68.2000             1.0211              15             
16             [60000/60000]       1.0119              69.2100             1.0010              16             
17             [60000/60000]       0.9920              69.0500             0.9811              17             
18             [60000/60000]       0.9713              70.2900             0.9634              18             
19             [60000/60000]       0.9538              69.6200             0.9466              19             
20             [60000/60000]       0.9362              71.1000             0.9308              20             
21             [60000/60000]       0.9207              70.2300             0.9166              21             
22             [60000/60000]       0.9058              71.7300             0.9025              22             
23             [60000/60000]       0.8919              70.9100             0.8903              23             
24             [60000/60000]       0.8791              72.4200             0.8776              24             
25             [60000/60000]       0.8666              71.5100             0.8671              25             
26             [60000/60000]       0.8556              73.0000             0.8558              26             
27             [60000/60000]       0.8444              72.0100             0.8467              27             
28             [60000/60000]       0.8348              73.4500             0.8365              28             
29             [60000/60000]       0.8247              72.3400             0.8284              29             
30             [60000/60000]       0.8162              73.9100             0.8193              30             
31             [60000/60000]       0.8071              72.7300             0.8122              31             
32             [60000/60000]       0.7996              74.2600             0.8039              32             
33             [60000/60000]       0.7914              73.0800             0.7975              33             
34             [60000/60000]       0.7846              74.6600             0.7900              34             
35             [60000/60000]       0.7773              73.3600             0.7842              35             
36             [60000/60000]       0.7711              74.9700             0.7775              36             
37             [60000/60000]       0.7644              73.7800             0.7722              37             
38             [60000/60000]       0.7587              75.1200             0.7660              38             
39             [60000/60000]       0.7527              74.0200             0.7612              39             
40             [60000/60000]       0.7474              75.4200             0.7556              40             
41             [60000/60000]       0.7419              74.0800             0.7511              41             
42             [60000/60000]       0.7371              75.8200             0.7460              42             
43             [60000/60000]       0.7321              74.3900             0.7418              43             
44             [60000/60000]       0.7276              76.0000             0.7371              44             
45             [60000/60000]       0.7230              74.5700             0.7333              45             
46             [60000/60000]       0.7188              76.0400             0.7290              46             
47             [60000/60000]       0.7146              74.8000             0.7254              47             
48             [60000/60000]       0.7107              76.1700             0.7215              48             
49             [60000/60000]       0.7069              75.1700             0.7181              49             
50             [60000/60000]       0.7032              76.2700             0.7146              50             
51             [60000/60000]       0.6997              75.4100             0.7114              51             
52             [60000/60000]       0.6962              76.3900             0.7081              52             
53             [60000/60000]       0.6930              75.5300             0.7051              53             
54             [60000/60000]       0.6896              76.5000             0.7021              54             
55             [60000/60000]       0.6867              75.6300             0.6992              55             
56             [60000/60000]       0.6835              76.6400             0.6964              56             
57             [60000/60000]       0.6808              75.7400             0.6937              57             
58             [60000/60000]       0.6777              76.8100             0.6911              58             
59             [60000/60000]       0.6752              75.8400             0.6886              59             
60             [60000/60000]       0.6723              76.9300             0.6861              60             
61             [60000/60000]       0.6700              75.9200             0.6839              61             
62             [60000/60000]       0.6672              76.9600             0.6813              62             
63             [60000/60000]       0.6651              75.9400             0.6794              63             
64             [60000/60000]       0.6625              76.9600             0.6768              64             
65             [60000/60000]       0.6604              76.0700             0.6753              65             
66             [60000/60000]       0.6580              77.1000             0.6726              66             
67             [60000/60000]       0.6560              76.1700             0.6715              67             
68             [60000/60000]       0.6539              77.3000             0.6685              68             
69             [60000/60000]       0.6518              76.2000             0.6678              69             
70             [60000/60000]       0.6498              77.3900             0.6645              70             
71             [60000/60000]       0.6477              76.2200             0.6641              71             
72             [60000/60000]       0.6457              77.4600             0.6607              72             
73             [60000/60000]       0.6436              76.3600             0.6603              73             
74             [60000/60000]       0.6417              77.5200             0.6568              74             
75             [60000/60000]       0.6395              76.5000             0.6566              75             
76             [60000/60000]       0.6377              77.6000             0.6531              76             
77             [60000/60000]       0.6356              76.6200             0.6530              77             
78             [60000/60000]       0.6338              77.7100             0.6494              78             
79             [60000/60000]       0.6317              76.6700             0.6495              79             
80             [60000/60000]       0.6300              77.7400             0.6459              80             
81             [60000/60000]       0.6279              76.7900             0.6460              81             
82             [60000/60000]       0.6262              77.8200             0.6424              82             
83             [60000/60000]       0.6242              76.9600             0.6426              83             
84             [60000/60000]       0.6226              77.9200             0.6391              84             
85             [60000/60000]       0.6206              77.0000             0.6394              85             
86             [60000/60000]       0.6191              78.0700             0.6359              86             
87             [60000/60000]       0.6172              77.0700             0.6363              87             
88             [60000/60000]       0.6157              78.2100             0.6328              88             
89             [60000/60000]       0.6139              77.2300             0.6333              89             
90             [60000/60000]       0.6125              78.2600             0.6298              90             
91             [60000/60000]       0.6107              77.3500             0.6304              91             
92             [60000/60000]       0.6094              78.3000             0.6270              92             
93             [60000/60000]       0.6077              77.4700             0.6277              93             
94             [60000/60000]       0.6064              78.4000             0.6243              94             
95             [60000/60000]       0.6047              77.5300             0.6250              95             
96             [60000/60000]       0.6035              78.5100             0.6217              96             
97             [60000/60000]       0.6019              77.6300             0.6225              97             
98             [60000/60000]       0.6007              78.5800             0.6193              98             
99             [60000/60000]       0.5992              77.7000             0.6201              99             
100            [60000/60000]       0.5981              78.6900             0.6169              100            
