Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3037              0
1              [1024/60000]        2.3046              40.2900             1.8590              1              
1              [2048/60000]        1.8664              30.4400             3.2762              2              
1              [3072/60000]        3.4574              36.8800             2.6619              3              
1              [4096/60000]        2.7650              44.9600             2.5573              4              
1              [5120/60000]        2.5603              30.6400             2.1797              5              
1              [6144/60000]        2.2358              49.8300             1.8878              6              
1              [7168/60000]        1.8922              44.9100             1.5096              7              
1              [8192/60000]        1.5113              56.8900             1.3782              8              
1              [9216/60000]        1.2835              63.5800             1.0281              9              
1              [10240/60000]       1.0187              64.1200             0.9557              10             
1              [11264/60000]       0.9794              68.2100             0.9331              11             
1              [12288/60000]       0.9600              67.6700             0.9341              12             
1              [13312/60000]       0.9300              69.2100             0.8552              13             
1              [14336/60000]       0.8654              70.6200             0.8359              14             
1              [15360/60000]       0.8336              70.6200             0.8103              15             
1              [16384/60000]       0.7473              74.5200             0.7378              16             
1              [17408/60000]       0.7107              75.4300             0.7180              17             
1              [18432/60000]       0.7170              72.0900             0.7338              18             
1              [19456/60000]       0.6821              73.8200             0.7959              19             
1              [20480/60000]       0.8414              74.8300             0.6996              20             
1              [21504/60000]       0.6999              75.5000             0.6993              21             
1              [22528/60000]       0.6757              74.0400             0.7132              22             
1              [23552/60000]       0.7432              72.8000             0.7384              23             
1              [24576/60000]       0.7478              72.8900             0.7423              24             
1              [25600/60000]       0.7412              74.1200             0.7631              25             
1              [26624/60000]       0.7701              74.0000             0.7177              26             
1              [27648/60000]       0.7173              74.1400             0.7071              27             
1              [28672/60000]       0.6844              73.5300             0.7101              28             
1              [29696/60000]       0.7089              76.5900             0.6745              29             
1              [30720/60000]       0.7083              75.2600             0.6489              30             
1              [31744/60000]       0.6080              76.9200             0.7104              31             
1              [32768/60000]       0.7261              73.3900             0.7188              32             
1              [33792/60000]       0.6980              72.9000             0.7966              33             
1              [34816/60000]       0.8206              74.4800             0.8104              34             
1              [35840/60000]       0.8058              76.5200             0.6680              35             
1              [36864/60000]       0.6780              74.8500             0.6912              36             
1              [37888/60000]       0.6446              77.3500             0.6374              37             
1              [38912/60000]       0.6537              76.1000             0.6537              38             
1              [39936/60000]       0.6073              77.0500             0.6465              39             
1              [40960/60000]       0.5742              76.5000             0.6317              40             
1              [41984/60000]       0.6313              77.7000             0.6157              41             
1              [43008/60000]       0.6402              72.5000             0.6721              42             
1              [44032/60000]       0.6941              71.2600             0.8720              43             
1              [45056/60000]       0.8788              71.7100             0.8258              44             
1              [46080/60000]       0.7978              76.8000             0.6555              45             
1              [47104/60000]       0.6503              73.5400             0.7321              46             
1              [48128/60000]       0.6777              78.7200             0.6025              47             
1              [49152/60000]       0.5605              79.5400             0.5675              48             
1              [50176/60000]       0.5703              79.9100             0.5681              49             
1              [51200/60000]       0.5684              79.8200             0.5554              50             
1              [52224/60000]       0.5312              79.8000             0.5676              51             
1              [53248/60000]       0.5239              79.0400             0.5662              52             
1              [54272/60000]       0.5417              77.6600             0.6170              53             
1              [55296/60000]       0.5687              80.5100             0.5479              54             
1              [56320/60000]       0.5122              80.0500             0.5468              55             
1              [57344/60000]       0.5041              78.8500             0.5889              56             
1              [58368/60000]       0.5539              75.6200             0.6572              57             
1              [59392/60000]       0.6177              77.5400             0.6421              58             
1              [35872/60000]       0.6589              78.5100             0.5707              59             
2              [1024/60000]        0.6146              78.8100             0.5985              60             
2              [2048/60000]        0.5637              79.0100             0.5853              61             
2              [3072/60000]        0.5638              78.9700             0.5733              62             
2              [4096/60000]        0.5874              79.7800             0.5779              63             
2              [5120/60000]        0.5187              80.9900             0.5339              64             
2              [6144/60000]        0.4911              80.1300             0.5473              65             
2              [7168/60000]        0.5461              78.1600             0.5850              66             
2              [8192/60000]        0.5408              78.9300             0.5931              67             
2              [9216/60000]        0.5486              78.5800             0.5675              68             
2              [10240/60000]       0.5197              79.8300             0.5690              69             
2              [11264/60000]       0.5494              79.0200             0.5526              70             
2              [12288/60000]       0.5706              79.8000             0.5778              71             
2              [13312/60000]       0.5808              76.1400             0.6326              72             
2              [14336/60000]       0.5725              78.2200             0.6193              73             
2              [15360/60000]       0.6182              74.1200             0.7067              74             
2              [16384/60000]       0.6316              79.5400             0.5707              75             
2              [17408/60000]       0.5707              77.3300             0.5980              76             
2              [18432/60000]       0.5777              79.6400             0.5752              77             
2              [19456/60000]       0.5372              79.9200             0.5312              78             
2              [20480/60000]       0.5019              80.8600             0.5277              79             
2              [21504/60000]       0.5119              77.6700             0.5782              80             
2              [22528/60000]       0.5699              78.4300             0.6021              81             
2              [23552/60000]       0.5547              80.8400             0.5186              82             
2              [24576/60000]       0.5102              82.3500             0.4960              83             
2              [25600/60000]       0.4556              81.7600             0.5051              84             
2              [26624/60000]       0.4765              82.9100             0.4787              85             
2              [27648/60000]       0.4659              83.2700             0.4846              86             
2              [28672/60000]       0.4335              82.4500             0.4866              87             
2              [29696/60000]       0.4709              83.3100             0.4806              88             
2              [30720/60000]       0.4391              82.9200             0.4803              89             
2              [31744/60000]       0.4348              82.3500             0.4959              90             
2              [32768/60000]       0.4768              82.0800             0.4900              91             
2              [33792/60000]       0.4807              81.2500             0.5016              92             
2              [34816/60000]       0.5072              81.4600             0.5237              93             
2              [35840/60000]       0.5533              80.3400             0.5298              94             
2              [36864/60000]       0.4822              80.8800             0.5331              95             
2              [37888/60000]       0.4704              83.3000             0.4714              96             
2              [38912/60000]       0.4722              82.5800             0.4819              97             
2              [39936/60000]       0.4328              82.7900             0.4757              98             
2              [40960/60000]       0.4244              82.8600             0.4713              99             
2              [41984/60000]       0.4498              82.6400             0.4774              100            
2              [43008/60000]       0.4554              81.0800             0.5252              101            
2              [44032/60000]       0.4881              80.9400             0.4984              102            
2              [45056/60000]       0.4991              79.9300             0.5629              103            
2              [46080/60000]       0.5857              78.9900             0.5628              104            
2              [47104/60000]       0.4818              81.5200             0.5213              105            
2              [48128/60000]       0.4882              79.8500             0.5334              106            
2              [49152/60000]       0.5183              79.7800             0.5576              107            
2              [50176/60000]       0.5465              76.1300             0.6504              108            
