Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3030              0
1              [1024/60000]        2.3040              45.5600             1.4664              1              
1              [2048/60000]        1.4567              43.3600             3.1013              2              
1              [3072/60000]        3.0836              26.1200             4.7327              3              
1              [4096/60000]        4.7863              29.1900             3.1761              4              
1              [5120/60000]        2.9968              29.6300             3.5223              5              
1              [6144/60000]        3.3592              48.3900             2.5435              6              
1              [7168/60000]        2.5765              53.6700             1.8278              7              
1              [8192/60000]        1.7590              53.6500             1.4996              8              
1              [9216/60000]        1.5241              59.7600             1.1309              9              
1              [10240/60000]       1.0895              66.8700             0.9228              10             
1              [11264/60000]       0.9025              65.8000             0.9441              11             
1              [12288/60000]       0.8866              68.1900             0.9268              12             
1              [13312/60000]       0.9357              67.0600             0.9380              13             
1              [14336/60000]       0.9490              67.6800             0.9174              14             
1              [15360/60000]       0.8946              68.4400             0.8507              15             
1              [16384/60000]       0.9008              67.7300             0.8700              16             
1              [17408/60000]       0.8868              67.2200             0.9075              17             
1              [18432/60000]       0.8689              72.5800             0.8042              18             
1              [19456/60000]       0.8299              71.7300             0.8129              19             
1              [20480/60000]       0.8210              73.2200             0.7707              20             
1              [21504/60000]       0.7651              70.6200             0.8000              21             
1              [22528/60000]       0.8310              71.9600             0.8173              22             
1              [23552/60000]       0.8001              73.0900             0.7642              23             
1              [24576/60000]       0.7430              74.0900             0.7536              24             
1              [25600/60000]       0.7725              74.5200             0.7224              25             
1              [26624/60000]       0.7558              71.5100             0.7988              26             
1              [27648/60000]       0.7776              71.5800             0.7964              27             
1              [28672/60000]       0.7984              72.2200             0.7900              28             
1              [29696/60000]       0.7946              71.8800             0.7634              29             
1              [30720/60000]       0.7757              72.4800             0.7716              30             
1              [31744/60000]       0.7371              72.5400             0.7420              31             
1              [32768/60000]       0.6851              75.7200             0.7031              32             
1              [33792/60000]       0.7045              76.0600             0.6834              33             
1              [34816/60000]       0.6753              75.4300             0.6841              34             
1              [35840/60000]       0.6271              75.9900             0.6760              35             
1              [36864/60000]       0.6724              74.3300             0.6683              36             
1              [37888/60000]       0.6756              76.8000             0.7000              37             
1              [38912/60000]       0.6954              78.0400             0.6217              38             
1              [39936/60000]       0.5584              78.1800             0.6118              39             
1              [40960/60000]       0.5695              78.3100             0.6132              40             
1              [41984/60000]       0.5599              76.3900             0.6262              41             
1              [43008/60000]       0.6646              76.7400             0.6499              42             
1              [44032/60000]       0.6648              71.9400             0.7416              43             
1              [45056/60000]       0.7011              77.0100             0.6872              44             
1              [46080/60000]       0.6328              76.6400             0.6583              45             
1              [47104/60000]       0.6423              76.0900             0.6670              46             
1              [48128/60000]       0.6505              73.3400             0.7102              47             
1              [49152/60000]       0.6285              76.4500             0.7041              48             
1              [50176/60000]       0.6932              75.9400             0.6547              49             
1              [51200/60000]       0.6071              78.1300             0.6354              50             
1              [52224/60000]       0.6411              76.1100             0.6306              51             
1              [53248/60000]       0.6336              76.9600             0.6501              52             
1              [54272/60000]       0.6110              76.0600             0.6406              53             
1              [55296/60000]       0.6261              76.3000             0.6502              54             
1              [56320/60000]       0.6232              74.1700             0.6913              55             
1              [57344/60000]       0.6598              74.2700             0.7129              56             
1              [58368/60000]       0.6880              73.1200             0.7081              57             
1              [59392/60000]       0.7054              73.2900             0.7354              58             
1              [35872/60000]       0.7541              75.9900             0.6463              59             
2              [1024/60000]        0.6579              77.9000             0.6090              60             
2              [2048/60000]        0.6961              74.2600             0.6797              61             
2              [3072/60000]        0.7167              76.2200             0.6652              62             
2              [4096/60000]        0.6180              79.3700             0.5809              63             
2              [5120/60000]        0.5087              80.9500             0.5438              64             
2              [6144/60000]        0.5244              80.9900             0.5422              65             
2              [7168/60000]        0.5058              80.5200             0.5544              66             
2              [8192/60000]        0.5259              80.4200             0.5554              67             
2              [9216/60000]        0.5317              80.0500             0.5564              68             
2              [10240/60000]       0.5273              78.8500             0.5732              69             
2              [11264/60000]       0.5473              79.6900             0.5691              70             
2              [12288/60000]       0.5459              79.6600             0.5620              71             
2              [13312/60000]       0.5174              79.2800             0.5787              72             
2              [14336/60000]       0.5699              78.7200             0.5955              73             
2              [15360/60000]       0.6017              77.6600             0.6025              74             
2              [16384/60000]       0.5587              80.3200             0.5799              75             
2              [17408/60000]       0.6089              79.7000             0.5446              76             
2              [18432/60000]       0.5102              80.4500             0.5661              77             
2              [19456/60000]       0.5469              80.0800             0.5434              78             
2              [20480/60000]       0.5328              79.1400             0.6065              79             
2              [21504/60000]       0.5372              80.9300             0.5345              80             
2              [22528/60000]       0.5225              80.6100             0.5309              81             
2              [23552/60000]       0.5059              81.7900             0.5173              82             
2              [24576/60000]       0.5199              79.0100             0.5631              83             
2              [25600/60000]       0.5488              80.9200             0.5435              84             
2              [26624/60000]       0.5321              78.5600             0.5485              85             
2              [27648/60000]       0.5374              81.0400             0.5416              86             
2              [28672/60000]       0.5049              79.0000             0.5765              87             
2              [29696/60000]       0.5687              80.6100             0.5542              88             
2              [30720/60000]       0.5421              79.2500             0.5551              89             
2              [31744/60000]       0.5358              80.4200             0.5467              90             
2              [32768/60000]       0.5274              80.2900             0.5355              91             
2              [33792/60000]       0.4984              82.0300             0.5143              92             
2              [34816/60000]       0.4722              81.6300             0.5102              93             
2              [35840/60000]       0.4773              81.7300             0.5183              94             
2              [36864/60000]       0.5109              78.8400             0.5431              95             
2              [37888/60000]       0.5044              78.9800             0.5834              96             
2              [38912/60000]       0.5565              82.0800             0.4965              97             
2              [39936/60000]       0.4910              81.5000             0.5269              98             
2              [40960/60000]       0.4797              81.3300             0.5104              99             
2              [41984/60000]       0.5416              79.1500             0.5767              100            
2              [43008/60000]       0.5623              80.1900             0.5524              101            
2              [44032/60000]       0.5177              80.8000             0.5279              102            
2              [45056/60000]       0.4730              82.0600             0.5028              103            
2              [46080/60000]       0.4863              80.7200             0.5207              104            
2              [47104/60000]       0.5333              82.2700             0.4996              105            
2              [48128/60000]       0.4924              82.5500             0.4886              106            
2              [49152/60000]       0.4495              82.6300             0.4938              107            
2              [50176/60000]       0.4919              81.9400             0.5044              108            
2              [51200/60000]       0.4769              81.7300             0.5007              109            
2              [52224/60000]       0.4646              82.5700             0.4817              110            
2              [53248/60000]       0.4373              82.1800             0.4806              111            
2              [54272/60000]       0.4581              83.2400             0.4741              112            
2              [55296/60000]       0.4634              81.1900             0.4889              113            
2              [56320/60000]       0.4553              82.6200             0.4868              114            
2              [57344/60000]       0.4920              80.5300             0.5159              115            
2              [58368/60000]       0.4886              82.5400             0.4888              116            
2              [59392/60000]       0.4712              81.5300             0.4887              117            
2              [35872/60000]       0.4704              81.7100             0.5055              118            
3              [1024/60000]        0.5187              80.5200             0.5193              119            
3              [2048/60000]        0.5136              81.1800             0.5148              120            
3              [3072/60000]        0.4335              83.6600             0.4613              121            
3              [4096/60000]        0.4523              83.3400             0.4709              122            
3              [5120/60000]        0.4660              82.6900             0.4842              123            
3              [6144/60000]        0.4418              82.6600             0.4816              124            
3              [7168/60000]        0.4395              83.5100             0.4674              125            
3              [8192/60000]        0.4607              83.9500             0.4549              126            
3              [9216/60000]        0.4211              83.2100             0.4670              127            
3              [10240/60000]       0.4322              83.1100             0.4785              128            
3              [11264/60000]       0.4271              82.4800             0.4726              129            
3              [12288/60000]       0.4592              82.6800             0.4843              130            
3              [13312/60000]       0.4570              80.1500             0.5128              131            
3              [14336/60000]       0.4534              82.9900             0.4749              132            
3              [15360/60000]       0.4530              82.0300             0.4848              133            
3              [16384/60000]       0.5016              83.0200             0.4811              134            
3              [17408/60000]       0.4564              82.2300             0.4665              135            
3              [18432/60000]       0.4512              83.4100             0.4603              136            
3              [19456/60000]       0.4236              83.7000             0.4456              137            
3              [20480/60000]       0.3986              84.9500             0.4312              138            
3              [21504/60000]       0.3987              84.2300             0.4437              139            
3              [22528/60000]       0.4031              84.8100             0.4313              140            
3              [23552/60000]       0.4089              84.3900             0.4449              141            
3              [24576/60000]       0.4561              82.7700             0.4792              142            
3              [25600/60000]       0.4150              83.7700             0.4610              143            
3              [26624/60000]       0.4318              82.2400             0.4832              144            
3              [27648/60000]       0.4177              84.5500             0.4437              145            
3              [28672/60000]       0.4459              82.0700             0.4697              146            
3              [29696/60000]       0.4614              81.6000             0.5134              147            
3              [30720/60000]       0.4997              82.4700             0.4731              148            
3              [31744/60000]       0.4578              83.0000             0.4614              149            
3              [32768/60000]       0.4481              82.1100             0.4855              150            
3              [33792/60000]       0.4512              84.3200             0.4379              151            
3              [34816/60000]       0.4350              82.8000             0.4670              152            
3              [35840/60000]       0.4290              83.1200             0.4682              153            
3              [36864/60000]       0.4418              82.9800             0.4750              154            
3              [37888/60000]       0.4535              84.4400             0.4407              155            
3              [38912/60000]       0.4002              83.5500             0.4377              156            
3              [39936/60000]       0.3901              83.8100             0.4530              157            
3              [40960/60000]       0.4204              84.4000             0.4325              158            
3              [41984/60000]       0.4295              83.4200             0.4581              159            
3              [43008/60000]       0.4373              83.3200             0.4544              160            
3              [44032/60000]       0.4133              84.6700             0.4279              161            
3              [45056/60000]       0.4272              83.6900             0.4445              162            
3              [46080/60000]       0.3931              84.3100             0.4411              163            
3              [47104/60000]       0.4164              84.2700             0.4377              164            
3              [48128/60000]       0.4459              82.2100             0.4807              165            
3              [49152/60000]       0.4800              81.0800             0.5268              166            
3              [50176/60000]       0.4834              83.2000             0.4532              167            
3              [51200/60000]       0.4281              85.0400             0.4264              168            
3              [52224/60000]       0.3640              84.9700             0.4249              169            
3              [53248/60000]       0.3725              84.8300             0.4234              170            
3              [54272/60000]       0.3961              85.3200             0.4194              171            
3              [55296/60000]       0.3845              84.3900             0.4319              172            
3              [56320/60000]       0.4146              85.1300             0.4207              173            
3              [57344/60000]       0.3638              84.9100             0.4180              174            
3              [58368/60000]       0.3905              84.7800             0.4343              175            
3              [59392/60000]       0.4010              84.5000             0.4316              176            
3              [35872/60000]       0.3871              84.0800             0.4410              177            
4              [1024/60000]        0.3926              83.5900             0.4496              178            
4              [2048/60000]        0.4118              83.5900             0.4614              179            
4              [3072/60000]        0.4172              84.7700             0.4295              180            
4              [4096/60000]        0.4051              84.8900             0.4269              181            
4              [5120/60000]        0.4376              85.1300             0.4158              182            
4              [6144/60000]        0.3563              84.6600             0.4294              183            
4              [7168/60000]        0.4355              82.6100             0.4613              184            
4              [8192/60000]        0.4094              83.4800             0.4518              185            
4              [9216/60000]        0.4319              82.2600             0.4722              186            
4              [10240/60000]       0.4316              83.8900             0.4552              187            
4              [11264/60000]       0.4244              81.8400             0.4996              188            
4              [12288/60000]       0.4289              84.2900             0.4329              189            
4              [13312/60000]       0.4240              84.5000             0.4309              190            
4              [14336/60000]       0.4016              85.2400             0.4114              191            
4              [15360/60000]       0.3613              85.1000             0.4147              192            
4              [16384/60000]       0.3756              85.5200             0.4049              193            
4              [17408/60000]       0.4078              84.5500             0.4260              194            
4              [18432/60000]       0.3828              84.6700             0.4362              195            
4              [19456/60000]       0.4012              82.8500             0.4539              196            
4              [20480/60000]       0.3933              84.3300             0.4475              197            
4              [21504/60000]       0.4184              83.5600             0.4302              198            
4              [22528/60000]       0.4390              83.9400             0.4559              199            
