Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3014              0
1              [1024/60000]        2.3007              54.3600             1.5175              1              
1              [2048/60000]        1.5054              42.8000             1.9720              2              
1              [3072/60000]        1.9725              23.8700             3.4338              3              
1              [4096/60000]        3.5850              35.2900             3.4009              4              
1              [5120/60000]        3.4688              30.9200             3.4882              5              
1              [6144/60000]        3.3523              42.4600             2.3869              6              
1              [7168/60000]        2.4457              53.1500             2.3508              7              
1              [8192/60000]        2.3856              63.8800             1.4789              8              
1              [9216/60000]        1.4583              67.7400             0.9632              9              
1              [10240/60000]       0.9889              69.2600             0.8797              10             
1              [11264/60000]       0.8841              68.4700             0.8662              11             
1              [12288/60000]       0.8895              68.9000             0.8603              12             
1              [13312/60000]       0.8366              67.7200             0.8680              13             
1              [14336/60000]       0.8704              71.0100             0.8396              14             
1              [15360/60000]       0.8439              69.2500             0.8390              15             
1              [16384/60000]       0.8366              74.8100             0.7892              16             
1              [17408/60000]       0.7841              70.4200             0.7832              17             
1              [18432/60000]       0.7490              75.0400             0.7987              18             
1              [19456/60000]       0.7904              70.1000             0.7623              19             
1              [20480/60000]       0.7440              75.3600             0.8144              20             
1              [21504/60000]       0.8398              75.3000             0.7057              21             
1              [22528/60000]       0.6703              77.0000             0.6793              22             
1              [23552/60000]       0.7004              73.4600             0.7155              23             
1              [24576/60000]       0.6971              75.0000             0.7308              24             
1              [25600/60000]       0.6565              72.6200             0.7268              25             
1              [26624/60000]       0.6790              73.3700             0.7333              26             
1              [27648/60000]       0.7300              72.1400             0.7352              27             
1              [28672/60000]       0.7707              75.1500             0.6921              28             
1              [29696/60000]       0.7040              75.1200             0.6783              29             
1              [30720/60000]       0.6539              75.5700             0.6829              30             
1              [31744/60000]       0.6465              73.7400             0.7144              31             
1              [32768/60000]       0.7208              76.7500             0.6590              32             
1              [33792/60000]       0.6711              73.9500             0.7039              33             
1              [34816/60000]       0.6979              75.3500             0.6738              34             
1              [35840/60000]       0.6717              73.5600             0.7161              35             
1              [36864/60000]       0.6949              75.3300             0.6727              36             
1              [37888/60000]       0.6276              75.1500             0.6677              37             
1              [38912/60000]       0.6700              75.9700             0.6659              38             
1              [39936/60000]       0.6017              73.4300             0.6862              39             
1              [40960/60000]       0.6765              75.9300             0.7106              40             
1              [41984/60000]       0.7079              69.1900             0.7771              41             
1              [43008/60000]       0.6800              75.6500             0.8402              42             
1              [44032/60000]       0.8238              78.3500             0.6216              43             
1              [45056/60000]       0.5735              80.1300             0.5815              44             
1              [46080/60000]       0.5607              76.1500             0.6264              45             
1              [47104/60000]       0.5840              78.4200             0.6841              46             
1              [48128/60000]       0.6640              79.5200             0.5778              47             
1              [49152/60000]       0.5331              80.9700             0.5509              48             
1              [50176/60000]       0.4917              80.6300             0.5598              49             
1              [51200/60000]       0.5752              72.3600             0.6920              50             
1              [52224/60000]       0.6671              75.8000             0.8277              51             
1              [53248/60000]       0.8383              73.7800             0.7088              52             
1              [54272/60000]       0.7109              74.8200             0.6705              53             
1              [55296/60000]       0.6938              77.9200             0.6295              54             
1              [56320/60000]       0.6257              74.5800             0.6766              55             
1              [57344/60000]       0.6632              78.4200             0.5912              56             
1              [58368/60000]       0.5259              79.5300             0.5931              57             
1              [59392/60000]       0.5799              78.7500             0.5702              58             
1              [35872/60000]       0.5951              79.2900             0.6305              59             
2              [1024/60000]        0.6072              78.5700             0.5892              60             
2              [2048/60000]        0.5077              80.9400             0.5535              61             
2              [3072/60000]        0.5110              80.9700             0.5364              62             
2              [4096/60000]        0.4810              80.7200             0.5403              63             
2              [5120/60000]        0.5220              78.7200             0.5777              64             
2              [6144/60000]        0.5869              79.8200             0.5829              65             
2              [7168/60000]        0.5606              79.7200             0.5634              66             
2              [8192/60000]        0.5290              80.7300             0.5458              67             
2              [9216/60000]        0.5260              79.3400             0.5663              68             
2              [10240/60000]       0.5628              78.5500             0.5876              69             
2              [11264/60000]       0.5489              78.9300             0.5802              70             
2              [12288/60000]       0.5185              80.3100             0.5596              71             
2              [13312/60000]       0.5174              79.6400             0.5408              72             
2              [14336/60000]       0.5377              79.8200             0.5910              73             
2              [15360/60000]       0.6073              81.0900             0.5286              74             
2              [16384/60000]       0.4910              80.5900             0.5420              75             
2              [17408/60000]       0.5259              80.4500             0.5436              76             
2              [18432/60000]       0.5075              80.9800             0.5309              77             
2              [19456/60000]       0.5025              79.0600             0.5753              78             
2              [20480/60000]       0.5518              80.0900             0.5439              79             
2              [21504/60000]       0.5131              80.2500             0.5434              80             
2              [22528/60000]       0.5115              80.1200             0.5353              81             
2              [23552/60000]       0.5160              80.9900             0.5322              82             
2              [24576/60000]       0.5206              78.9400             0.5554              83             
2              [25600/60000]       0.5214              80.4300             0.5589              84             
2              [26624/60000]       0.5299              80.2300             0.5207              85             
2              [27648/60000]       0.4739              82.3700             0.5003              86             
2              [28672/60000]       0.4860              81.2900             0.5014              87             
2              [29696/60000]       0.4898              81.2300             0.5374              88             
2              [30720/60000]       0.5452              79.6600             0.5355              89             
2              [31744/60000]       0.5079              81.5500             0.5276              90             
2              [32768/60000]       0.5190              79.7500             0.5300              91             
2              [33792/60000]       0.4890              82.3000             0.5119              92             
2              [34816/60000]       0.4521              81.7200             0.4942              93             
2              [35840/60000]       0.4589              82.8100             0.4952              94             
2              [36864/60000]       0.4935              80.2700             0.5084              95             
2              [37888/60000]       0.4730              82.0300             0.4997              96             
2              [38912/60000]       0.5100              79.5400             0.5284              97             
2              [39936/60000]       0.4690              82.0600             0.5012              98             
2              [40960/60000]       0.4487              81.6100             0.4893              99             
2              [41984/60000]       0.5052              83.1000             0.4856              100            
2              [43008/60000]       0.5343              80.0500             0.5029              101            
2              [44032/60000]       0.4530              82.1100             0.5058              102            
2              [45056/60000]       0.5012              77.0700             0.5834              103            
2              [46080/60000]       0.5988              78.9600             0.5950              104            
2              [47104/60000]       0.5314              80.2800             0.5168              105            
2              [48128/60000]       0.4873              82.3700             0.4995              106            
2              [49152/60000]       0.4732              81.4500             0.4970              107            
2              [50176/60000]       0.4910              82.1600             0.4979              108            
2              [51200/60000]       0.4436              81.8100             0.4853              109            
2              [52224/60000]       0.4390              84.0500             0.4504              110            
2              [53248/60000]       0.4489              83.2800             0.4573              111            
2              [54272/60000]       0.4541              82.2300             0.4952              112            
2              [55296/60000]       0.4590              81.7300             0.4795              113            
2              [56320/60000]       0.4458              82.1400             0.5014              114            
2              [57344/60000]       0.4843              82.4400             0.4740              115            
2              [58368/60000]       0.4615              82.9700             0.4734              116            
2              [59392/60000]       0.5229              80.0400             0.5297              117            
2              [35872/60000]       0.4888              80.4400             0.5470              118            
3              [1024/60000]        0.5783              80.4700             0.5280              119            
3              [2048/60000]        0.5530              80.6600             0.5195              120            
3              [3072/60000]        0.5074              80.8700             0.5184              121            
3              [4096/60000]        0.4618              83.8200             0.4634              122            
3              [5120/60000]        0.4542              83.9900             0.4497              123            
3              [6144/60000]        0.4460              84.3300             0.4502              124            
3              [7168/60000]        0.4279              82.7800             0.4536              125            
3              [8192/60000]        0.4142              83.5300             0.4600              126            
3              [9216/60000]        0.4498              82.3900             0.4584              127            
3              [10240/60000]       0.4082              83.2300             0.4682              128            
3              [11264/60000]       0.4132              79.5300             0.5126              129            
3              [12288/60000]       0.4604              83.7600             0.4571              130            
3              [13312/60000]       0.4577              82.6800             0.4548              131            
3              [14336/60000]       0.4224              83.2800             0.4726              132            
3              [15360/60000]       0.4635              82.1800             0.4636              133            
3              [16384/60000]       0.4569              83.5800             0.4696              134            
3              [17408/60000]       0.4300              82.7800             0.4563              135            
3              [18432/60000]       0.4212              84.4500             0.4452              136            
3              [19456/60000]       0.4319              82.4900             0.4546              137            
3              [20480/60000]       0.4596              83.5500             0.4551              138            
3              [21504/60000]       0.4950              81.6700             0.4649              139            
3              [22528/60000]       0.4538              84.2300             0.4462              140            
3              [23552/60000]       0.4132              84.1100             0.4425              141            
3              [24576/60000]       0.3793              84.8100             0.4313              142            
3              [25600/60000]       0.4369              83.6800             0.4556              143            
3              [26624/60000]       0.4121              82.9800             0.4787              144            
3              [27648/60000]       0.4296              82.1800             0.4847              145            
3              [28672/60000]       0.4115              84.4500             0.4391              146            
3              [29696/60000]       0.4357              82.5900             0.4619              147            
3              [30720/60000]       0.4378              83.0500             0.4670              148            
3              [31744/60000]       0.4645              81.7100             0.4843              149            
3              [32768/60000]       0.4450              82.7500             0.4669              150            
3              [33792/60000]       0.4168              84.2400             0.4310              151            
3              [34816/60000]       0.4049              83.6200             0.4556              152            
3              [35840/60000]       0.4192              84.6600             0.4362              153            
3              [36864/60000]       0.4076              84.3600             0.4426              154            
3              [37888/60000]       0.4191              82.2400             0.4617              155            
3              [38912/60000]       0.4556              83.2900             0.4723              156            
3              [39936/60000]       0.4886              82.8100             0.4554              157            
3              [40960/60000]       0.4259              84.6400             0.4350              158            
3              [41984/60000]       0.4202              82.9300             0.4626              159            
3              [43008/60000]       0.4489              84.8700             0.4310              160            
3              [44032/60000]       0.4557              84.3300             0.4383              161            
3              [45056/60000]       0.3964              84.9000             0.4235              162            
3              [46080/60000]       0.3594              85.0700             0.4195              163            
3              [47104/60000]       0.3548              85.5900             0.4199              164            
3              [48128/60000]       0.3608              84.4100             0.4407              165            
3              [49152/60000]       0.3864              84.9600             0.4202              166            
3              [50176/60000]       0.3818              85.5000             0.4069              167            
3              [51200/60000]       0.3841              85.4100             0.4176              168            
3              [52224/60000]       0.3917              82.8700             0.4437              169            
3              [53248/60000]       0.3664              84.3500             0.4376              170            
3              [54272/60000]       0.4115              83.4900             0.4634              171            
3              [55296/60000]       0.4181              83.2600             0.4594              172            
3              [56320/60000]       0.4022              82.3100             0.4779              173            
3              [57344/60000]       0.4841              82.2200             0.4986              174            
3              [58368/60000]       0.4774              81.8900             0.4928              175            
3              [59392/60000]       0.4516              82.6500             0.4825              176            
3              [35872/60000]       0.4427              81.5500             0.4782              177            
4              [1024/60000]        0.4872              84.2100             0.4375              178            
4              [2048/60000]        0.4242              82.8400             0.4488              179            
4              [3072/60000]        0.3767              85.3700             0.4152              180            
4              [4096/60000]        0.4117              84.9300             0.4213              181            
4              [5120/60000]        0.3633              84.8300             0.4258              182            
4              [6144/60000]        0.4314              84.4600             0.4276              183            
4              [7168/60000]        0.3717              85.3800             0.4120              184            
4              [8192/60000]        0.3708              84.1400             0.4385              185            
4              [9216/60000]        0.3997              85.1300             0.4182              186            
4              [10240/60000]       0.3634              85.1600             0.4112              187            
4              [11264/60000]       0.3650              85.3900             0.4098              188            
4              [12288/60000]       0.3707              84.9500             0.4234              189            
4              [13312/60000]       0.3602              85.2200             0.4154              190            
4              [14336/60000]       0.3323              85.3100             0.4153              191            
4              [15360/60000]       0.4055              83.6100             0.4349              192            
4              [16384/60000]       0.3876              83.6300             0.4637              193            
4              [17408/60000]       0.4443              83.2600             0.4359              194            
4              [18432/60000]       0.3969              84.2000             0.4422              195            
4              [19456/60000]       0.3688              84.1300             0.4179              196            
4              [20480/60000]       0.3722              85.3700             0.4078              197            
4              [21504/60000]       0.3620              84.3200             0.4186              198            
