Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4669              0
1              [1024/60000]        2.4777              25.5500             2.0951              1              
1              [2048/60000]        2.0971              49.8600             1.8117              2              
1              [3072/60000]        1.8055              58.5600             1.6090              3              
1              [4096/60000]        1.5891              60.5700             1.4629              4              
1              [5120/60000]        1.4831              64.9000             1.3513              5              
1              [6144/60000]        1.3688              63.8300             1.2768              6              
1              [7168/60000]        1.2405              66.8200             1.2007              7              
1              [8192/60000]        1.1776              66.0500             1.1427              8              
1              [9216/60000]        1.1450              70.0700             1.0787              9              
1              [10240/60000]       1.1002              67.3800             1.0567              10             
1              [11264/60000]       1.0514              69.3500             1.0277              11             
1              [12288/60000]       0.9915              70.0000             0.9823              12             
1              [13312/60000]       0.9502              70.8800             0.9515              13             
1              [14336/60000]       0.9558              72.0400             0.9322              14             
1              [15360/60000]       0.9518              71.4700             0.9246              15             
1              [16384/60000]       0.9551              68.6600             0.9262              16             
1              [17408/60000]       0.9244              71.8600             0.8973              17             
1              [18432/60000]       0.8810              70.2900             0.8953              18             
1              [19456/60000]       0.8902              71.4100             0.8796              19             
1              [20480/60000]       0.9418              69.9400             0.8953              20             
1              [21504/60000]       0.8808              73.2600             0.8522              21             
1              [22528/60000]       0.8440              73.0900             0.8163              22             
1              [23552/60000]       0.8379              73.7000             0.8121              23             
1              [24576/60000]       0.8377              74.1100             0.7909              24             
1              [25600/60000]       0.7469              74.9400             0.7800              25             
1              [26624/60000]       0.7730              74.5100             0.7827              26             
1              [27648/60000]       0.7451              74.2300             0.7797              27             
1              [28672/60000]       0.7825              75.1800             0.7587              28             
1              [29696/60000]       0.7455              75.3000             0.7485              29             
1              [30720/60000]       0.6933              75.5800             0.7428              30             
1              [31744/60000]       0.7345              76.0800             0.7345              31             
1              [32768/60000]       0.7146              73.4100             0.7528              32             
1              [33792/60000]       0.7235              75.9500             0.7337              33             
1              [34816/60000]       0.7213              75.0600             0.7301              34             
1              [35840/60000]       0.7191              76.2600             0.7251              35             
1              [36864/60000]       0.7048              76.5600             0.7028              36             
1              [37888/60000]       0.6727              76.6300             0.7065              37             
1              [38912/60000]       0.6959              77.1300             0.6942              38             
1              [39936/60000]       0.6749              77.3300             0.6850              39             
1              [40960/60000]       0.6531              76.6400             0.6922              40             
1              [41984/60000]       0.6657              76.7900             0.6941              41             
1              [43008/60000]       0.7289              74.9900             0.7006              42             
1              [44032/60000]       0.6673              76.6600             0.7025              43             
1              [45056/60000]       0.6740              76.0100             0.6838              44             
1              [46080/60000]       0.6987              76.9000             0.6818              45             
1              [47104/60000]       0.6901              76.3500             0.6753              46             
1              [48128/60000]       0.6773              77.5600             0.6714              47             
1              [49152/60000]       0.6850              78.2200             0.6523              48             
1              [50176/60000]       0.6437              77.7000             0.6546              49             
1              [51200/60000]       0.6435              77.7800             0.6571              50             
1              [52224/60000]       0.6457              77.9400             0.6520              51             
1              [53248/60000]       0.6332              77.6500             0.6562              52             
1              [54272/60000]       0.6910              78.0900             0.6392              53             
1              [55296/60000]       0.5959              78.7200             0.6325              54             
1              [56320/60000]       0.6602              78.5100             0.6308              55             
1              [57344/60000]       0.6088              78.6100             0.6349              56             
1              [58368/60000]       0.6228              77.3200             0.6410              57             
1              [59392/60000]       0.6457              77.9900             0.6448              58             
1              [35872/60000]       0.6725              77.3000             0.6418              59             
2              [1024/60000]        0.6325              78.2700             0.6493              60             
2              [2048/60000]        0.6253              77.9600             0.6347              61             
2              [3072/60000]        0.5981              78.7500             0.6221              62             
2              [4096/60000]        0.6219              78.0600             0.6263              63             
2              [5120/60000]        0.5734              77.8100             0.6483              64             
2              [6144/60000]        0.6131              76.7500             0.6352              65             
2              [7168/60000]        0.5769              78.6100             0.6178              66             
2              [8192/60000]        0.5955              78.1800             0.6155              67             
2              [9216/60000]        0.5952              79.0900             0.6069              68             
2              [10240/60000]       0.6428              78.4500             0.6085              69             
2              [11264/60000]       0.5817              79.5900             0.5976              70             
2              [12288/60000]       0.5969              78.5700             0.6049              71             
2              [13312/60000]       0.5928              78.9000             0.6084              72             
2              [14336/60000]       0.6376              76.8700             0.6278              73             
2              [15360/60000]       0.5802              79.1200             0.6027              74             
2              [16384/60000]       0.5518              78.8000             0.6000              75             
2              [17408/60000]       0.6164              77.9700             0.6172              76             
2              [18432/60000]       0.5696              78.7800             0.6002              77             
2              [19456/60000]       0.5947              79.6100             0.5901              78             
2              [20480/60000]       0.5949              79.9600             0.5838              79             
2              [21504/60000]       0.6158              80.0600             0.5856              80             
2              [22528/60000]       0.5492              79.3100             0.5902              81             
2              [23552/60000]       0.5867              80.0500             0.5831              82             
2              [24576/60000]       0.5541              78.4500             0.6019              83             
2              [25600/60000]       0.5883              79.0600             0.6066              84             
2              [26624/60000]       0.5655              79.4300             0.5824              85             
2              [27648/60000]       0.5352              80.0800             0.5752              86             
2              [28672/60000]       0.6180              79.7100             0.5797              87             
2              [29696/60000]       0.5727              79.5600             0.5831              88             
2              [30720/60000]       0.5701              77.8000             0.5997              89             
2              [31744/60000]       0.5728              79.5600             0.5854              90             
2              [32768/60000]       0.5756              78.7400             0.5899              91             
2              [33792/60000]       0.5950              79.6600             0.5819              92             
2              [34816/60000]       0.5830              79.4200             0.5784              93             
2              [35840/60000]       0.5425              80.3400             0.5635              94             
2              [36864/60000]       0.5380              79.9600             0.5670              95             
2              [37888/60000]       0.5476              80.5200             0.5612              96             
2              [38912/60000]       0.5461              79.9200             0.5698              97             
2              [39936/60000]       0.5432              80.0900             0.5739              98             
2              [40960/60000]       0.5956              79.9000             0.5709              99             
2              [41984/60000]       0.5511              79.1500             0.5863              100            
2              [43008/60000]       0.5967              79.9100             0.5741              101            
2              [44032/60000]       0.5551              79.7300             0.5739              102            
2              [45056/60000]       0.6077              79.4800             0.5832              103            
2              [46080/60000]       0.5561              79.6300             0.5782              104            
2              [47104/60000]       0.5595              79.8600             0.5686              105            
2              [48128/60000]       0.5308              80.0400             0.5660              106            
2              [49152/60000]       0.5110              79.4400             0.5743              107            
2              [50176/60000]       0.5674              80.3200             0.5588              108            
2              [51200/60000]       0.5715              80.4500             0.5547              109            
2              [52224/60000]       0.5569              80.3900             0.5553              110            
2              [53248/60000]       0.4878              80.8700             0.5465              111            
2              [54272/60000]       0.5195              80.5500             0.5545              112            
2              [55296/60000]       0.5259              80.6900             0.5533              113            
2              [56320/60000]       0.5573              80.1100             0.5581              114            
2              [57344/60000]       0.5222              79.8500             0.5712              115            
2              [58368/60000]       0.5742              80.3300             0.5504              116            
2              [59392/60000]       0.4834              80.6400             0.5505              117            
2              [35872/60000]       0.5347              80.1900             0.5562              118            
3              [1024/60000]        0.5452              80.4100             0.5548              119            
3              [2048/60000]        0.5411              80.2500             0.5549              120            
3              [3072/60000]        0.5482              80.2700             0.5600              121            
3              [4096/60000]        0.5553              80.0000             0.5574              122            
3              [5120/60000]        0.5436              79.9300             0.5632              123            
3              [6144/60000]        0.5268              79.8600             0.5546              124            
3              [7168/60000]        0.5063              81.1700             0.5378              125            
3              [8192/60000]        0.5044              80.9400             0.5417              126            
3              [9216/60000]        0.4924              80.7100             0.5441              127            
3              [10240/60000]       0.4671              81.5300             0.5332              128            
3              [11264/60000]       0.5326              80.2900             0.5542              129            
3              [12288/60000]       0.5390              80.5900             0.5541              130            
3              [13312/60000]       0.5500              80.4700             0.5454              131            
3              [14336/60000]       0.5288              81.1700             0.5453              132            
3              [15360/60000]       0.5047              80.4300             0.5445              133            
3              [16384/60000]       0.5033              81.6200             0.5324              134            
3              [17408/60000]       0.4896              80.8100             0.5451              135            
