Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [1024/60000]        2.3014              40.6500             1.7620              1              
1              [2048/60000]        1.7677              56.0200             1.8883              2              
1              [3072/60000]        1.7850              58.8000             1.8778              3              
1              [4096/60000]        1.8121              42.1800             1.8390              4              
1              [5120/60000]        1.8683              43.4100             1.6794              5              
1              [6144/60000]        1.6771              42.5300             1.3981              6              
1              [7168/60000]        1.4405              58.9700             1.5950              7              
1              [8192/60000]        1.7336              61.3800             1.0893              8              
1              [9216/60000]        1.0681              61.8200             1.2275              9              
1              [10240/60000]       1.1612              57.1600             1.2209              10             
1              [11264/60000]       1.2726              60.1800             1.2522              11             
1              [12288/60000]       1.1778              66.7300             1.0976              12             
1              [13312/60000]       1.1814              63.2800             1.0179              13             
1              [14336/60000]       1.0085              64.0900             1.1558              14             
1              [15360/60000]       1.1975              60.8300             1.0846              15             
1              [16384/60000]       1.0912              69.2100             0.8526              16             
1              [17408/60000]       0.8287              68.2600             0.8703              17             
1              [18432/60000]       0.8805              68.0800             0.9282              18             
1              [19456/60000]       0.9581              65.0300             1.0552              19             
1              [20480/60000]       1.0288              62.8200             1.0595              20             
1              [21504/60000]       0.9742              71.1000             0.7971              21             
1              [22528/60000]       0.7535              71.1900             0.7734              22             
1              [23552/60000]       0.7306              72.5500             0.7645              23             
1              [24576/60000]       0.7447              70.6400             0.8002              24             
1              [25600/60000]       0.7606              72.7400             0.7640              25             
1              [26624/60000]       0.7402              70.8900             0.7715              26             
1              [27648/60000]       0.7835              72.8000             0.7985              27             
1              [28672/60000]       0.7097              70.9600             0.7463              28             
1              [29696/60000]       0.7471              74.0900             0.8150              29             
1              [30720/60000]       0.8113              70.7400             0.7683              30             
1              [31744/60000]       0.7822              70.1800             0.7951              31             
1              [32768/60000]       0.7541              67.8200             0.8653              32             
1              [33792/60000]       0.7954              70.4500             0.8069              33             
1              [34816/60000]       0.7874              69.4000             0.7918              34             
1              [35840/60000]       0.7392              70.5700             0.7835              35             
1              [36864/60000]       0.7766              71.4300             0.7595              36             
1              [37888/60000]       0.7605              70.9700             0.7618              37             
1              [38912/60000]       0.7654              72.6800             0.7969              38             
1              [39936/60000]       0.8371              75.3600             0.6741              39             
1              [40960/60000]       0.6427              76.3000             0.6561              40             
1              [41984/60000]       0.6171              74.1800             0.6878              41             
1              [43008/60000]       0.6671              73.7800             0.7143              42             
1              [44032/60000]       0.7444              70.6800             0.7915              43             
1              [45056/60000]       0.7631              73.4700             0.7445              44             
1              [46080/60000]       0.7111              73.9300             0.6870              45             
1              [47104/60000]       0.7171              71.9900             0.7483              46             
1              [48128/60000]       0.7470              73.4900             0.7163              47             
1              [49152/60000]       0.6742              73.0100             0.6958              48             
1              [50176/60000]       0.6445              75.7000             0.6728              49             
1              [51200/60000]       0.6137              75.0200             0.6523              50             
1              [52224/60000]       0.6551              75.4000             0.6811              51             
1              [53248/60000]       0.6908              75.8000             0.6452              52             
1              [54272/60000]       0.6545              76.8300             0.6639              53             
1              [55296/60000]       0.6187              74.4600             0.6452              54             
