Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3021              0
1              [1024/60000]        2.3019              34.1600             1.9063              1              
1              [2048/60000]        1.9193              49.6600             1.7417              2              
1              [3072/60000]        1.7128              38.8300             1.5340              3              
1              [4096/60000]        1.5361              50.9400             1.5717              4              
1              [5120/60000]        1.5496              47.9800             1.4433              5              
1              [6144/60000]        1.4623              54.7000             1.3048              6              
1              [7168/60000]        1.2950              55.9700             1.2188              7              
1              [8192/60000]        1.2098              46.4100             1.3203              8              
1              [9216/60000]        1.2838              48.5600             1.6240              9              
1              [10240/60000]       1.5886              54.4300             1.2569              10             
1              [11264/60000]       1.3120              67.0700             1.0141              11             
1              [12288/60000]       1.0057              67.2500             0.9725              12             
1              [13312/60000]       1.0166              59.9800             1.0334              13             
1              [14336/60000]       1.0437              61.9900             1.0623              14             
1              [15360/60000]       1.0225              65.6800             0.9084              15             
1              [16384/60000]       0.9147              71.6100             0.8490              16             
1              [17408/60000]       0.8310              70.3800             0.8362              17             
1              [18432/60000]       0.8484              69.5900             0.8515              18             
1              [19456/60000]       0.8501              67.2800             0.9368              19             
1              [20480/60000]       0.8807              61.2100             0.9502              20             
1              [21504/60000]       0.9963              60.8600             1.1259              21             
1              [22528/60000]       1.1073              61.0800             1.0515              22             
1              [23552/60000]       1.0363              68.8000             0.8579              23             
1              [24576/60000]       0.8169              69.8100             0.8435              24             
1              [25600/60000]       0.8760              68.5800             0.8294              25             
1              [26624/60000]       0.8246              67.8900             0.8833              26             
1              [27648/60000]       0.9011              69.6900             0.8122              27             
1              [28672/60000]       0.7788              71.0300             0.7813              28             
1              [29696/60000]       0.7667              73.9200             0.7583              29             
1              [30720/60000]       0.7316              73.2300             0.7291              30             
1              [31744/60000]       0.7373              74.5500             0.7299              31             
1              [32768/60000]       0.7442              73.8100             0.7231              32             
1              [33792/60000]       0.7429              72.3700             0.7952              33             
1              [34816/60000]       0.7713              66.5400             0.8192              34             
1              [35840/60000]       0.7978              73.9800             0.9460              35             
1              [36864/60000]       0.8957              74.8800             0.7298              36             
1              [37888/60000]       0.7111              74.7400             0.6867              37             
1              [38912/60000]       0.6806              75.6400             0.7076              38             
1              [39936/60000]       0.7194              71.5100             0.7313              39             
1              [40960/60000]       0.6704              70.3300             0.7630              40             
1              [41984/60000]       0.7496              69.5600             0.7492              41             
1              [43008/60000]       0.7187              69.2500             0.8047              42             
1              [44032/60000]       0.7934              68.6000             0.8792              43             
1              [45056/60000]       0.8077              73.2300             0.6935              44             
1              [46080/60000]       0.6824              71.5200             0.7457              45             
1              [47104/60000]       0.7074              72.7700             0.7387              46             
1              [48128/60000]       0.7339              69.7100             0.7813              47             
1              [49152/60000]       0.7284              70.9500             0.7875              48             
1              [50176/60000]       0.7678              74.9200             0.6827              49             
1              [51200/60000]       0.6641              74.7600             0.6489              50             
1              [52224/60000]       0.6362              76.5300             0.6539              51             
1              [53248/60000]       0.6625              74.2400             0.6573              52             
1              [54272/60000]       0.6382              75.2200             0.7026              53             
1              [55296/60000]       0.6741              73.9900             0.6857              54             
1              [56320/60000]       0.7157              74.7300             0.7020              55             
1              [57344/60000]       0.7089              76.4300             0.6293              56             
1              [58368/60000]       0.5906              77.7100             0.6088              57             
1              [59392/60000]       0.5828              78.2000             0.6049              58             
1              [35872/60000]       0.5816              76.7000             0.6622              59             
2              [1024/60000]        0.7134              73.0000             0.7323              60             
2              [2048/60000]        0.6930              74.4900             0.7389              61             
2              [3072/60000]        0.7794              70.9100             0.7634              62             
2              [4096/60000]        0.7198              74.6400             0.6982              63             
2              [5120/60000]        0.6856              74.8100             0.6602              64             
2              [6144/60000]        0.6348              75.5100             0.6419              65             
2              [7168/60000]        0.6137              76.2600             0.6152              66             
2              [8192/60000]        0.5603              76.0400             0.6378              67             
2              [9216/60000]        0.5664              77.2600             0.6001              68             
2              [10240/60000]       0.5720              78.3700             0.6058              69             
2              [11264/60000]       0.5792              77.0600             0.6183              70             
2              [12288/60000]       0.5922              77.4800             0.6259              71             
2              [13312/60000]       0.6619              71.6300             0.7431              72             
2              [14336/60000]       0.7179              75.1700             0.6858              73             
2              [15360/60000]       0.6895              72.8900             0.6807              74             
2              [16384/60000]       0.6534              77.4800             0.6305              75             
2              [17408/60000]       0.6301              76.3600             0.6149              76             
2              [18432/60000]       0.6745              76.9500             0.6410              77             
2              [19456/60000]       0.6235              74.6800             0.6422              78             
2              [20480/60000]       0.6139              77.2200             0.6145              79             
2              [21504/60000]       0.5901              77.0200             0.6085              80             
2              [22528/60000]       0.6375              76.5200             0.6161              81             
