Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3531              0
1              [64/60000]          2.3273              20.8100             2.0775              1              
1              [128/60000]         2.1646              37.3500             1.8234              2              
1              [192/60000]         1.7702              37.3100             1.7225              3              
1              [256/60000]         1.6365              51.1200             1.4452              4              
1              [320/60000]         1.4348              52.4600             1.3993              5              
1              [384/60000]         1.4626              53.9600             1.3483              6              
1              [448/60000]         1.1652              62.0100             1.2282              7              
1              [512/60000]         1.3307              63.5100             1.1431              8              
1              [576/60000]         1.1685              66.1900             1.0849              9              
1              [640/60000]         1.1996              68.4800             1.0290              10             
1              [704/60000]         1.0018              66.2600             1.0248              11             
1              [768/60000]         0.9088              69.1300             0.9825              12             
1              [832/60000]         0.9931              57.8200             1.0770              13             
1              [896/60000]         1.0094              68.5000             0.9573              14             
1              [960/60000]         0.9964              69.3600             0.9631              15             
1              [1024/60000]        1.0171              66.8600             0.9609              16             
1              [1088/60000]        0.9293              67.4000             0.9386              17             
1              [1152/60000]        0.9406              62.0500             1.0531              18             
1              [1216/60000]        1.0178              70.8600             0.8911              19             
1              [1280/60000]        0.8572              68.8900             0.9266              20             
1              [1344/60000]        1.1171              68.2400             0.8887              21             
1              [1408/60000]        0.7609              68.2700             0.8996              22             
1              [1472/60000]        0.8516              67.5800             0.9193              23             
1              [1536/60000]        0.9616              69.6600             0.8747              24             
1              [1600/60000]        1.0047              70.3400             0.8479              25             
1              [1664/60000]        0.8422              73.6500             0.7991              26             
1              [1728/60000]        0.8541              71.5600             0.8381              27             
1              [1792/60000]        0.8821              72.0500             0.7976              28             
1              [1856/60000]        0.7663              69.0000             0.8791              29             
1              [1920/60000]        0.8864              72.6100             0.7825              30             
1              [1984/60000]        0.7194              70.7800             0.8229              31             
1              [2048/60000]        0.6184              74.1900             0.7600              32             
1              [2112/60000]        0.8440              72.3900             0.7996              33             
1              [2176/60000]        0.9339              72.8500             0.7657              34             
1              [2240/60000]        0.7415              72.9300             0.7817              35             
1              [2304/60000]        0.9182              65.4000             0.9027              36             
1              [2368/60000]        0.9582              70.8700             0.8192              37             
1              [2432/60000]        0.8111              74.5700             0.7549              38             
1              [2496/60000]        0.6322              73.7600             0.7482              39             
1              [2560/60000]        0.7185              71.5700             0.7593              40             
