Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3665              0
1              [64/60000]          2.3914              30.3000             2.0433              1              
1              [128/60000]         2.0468              34.3700             1.8333              2              
1              [192/60000]         1.8295              45.6000             1.5907              3              
1              [256/60000]         1.6798              45.3300             1.5238              4              
1              [320/60000]         1.5057              54.3300             1.3880              5              
1              [384/60000]         1.4014              58.4600             1.3112              6              
1              [448/60000]         1.2839              53.1600             1.3360              7              
1              [512/60000]         1.5063              55.1000             1.2702              8              
1              [576/60000]         1.2721              62.3200             1.1798              9              
1              [640/60000]         1.2220              58.9700             1.1670              10             
1              [704/60000]         1.0017              59.0600             1.1165              11             
1              [768/60000]         0.9620              69.0000             0.9919              12             
1              [832/60000]         1.0586              64.3500             1.0521              13             
1              [896/60000]         1.0043              62.6200             1.0741              14             
1              [960/60000]         1.0573              67.4900             0.9717              15             
1              [1024/60000]        1.0574              69.2700             0.9629              16             
1              [1088/60000]        0.9121              67.9400             0.9485              17             
1              [1152/60000]        1.0385              68.7000             0.9041              18             
1              [1216/60000]        0.9933              70.0400             0.9188              19             
1              [1280/60000]        1.0877              68.5400             0.8909              20             
1              [1344/60000]        0.9446              71.5600             0.8604              21             
1              [1408/60000]        0.9708              68.5600             0.9013              22             
1              [1472/60000]        0.7867              70.2800             0.8608              23             
1              [1536/60000]        0.8520              70.9800             0.8425              24             
1              [1600/60000]        0.7813              68.8600             0.8669              25             
1              [1664/60000]        1.1058              66.7500             0.9204              26             
1              [1728/60000]        1.0193              71.1500             0.8752              27             
1              [1792/60000]        0.7748              69.6200             0.8316              28             
1              [1856/60000]        0.8675              71.5900             0.8211              29             
1              [1920/60000]        0.7437              69.1700             0.8409              30             
1              [1984/60000]        0.8925              65.9700             0.9140              31             
1              [2048/60000]        0.9108              72.1100             0.8086              32             
1              [2112/60000]        0.8555              69.7400             0.8277              33             
1              [2176/60000]        0.9314              73.1500             0.7805              34             
1              [2240/60000]        0.7520              69.2500             0.8316              35             
1              [2304/60000]        0.6426              70.6000             0.7957              36             
1              [2368/60000]        0.8045              71.7300             0.7905              37             
1              [2432/60000]        0.6233              73.4800             0.7585              38             
1              [2496/60000]        0.7265              73.7400             0.7660              39             
1              [2560/60000]        0.7739              72.0600             0.7708              40             
1              [2624/60000]        0.8165              72.6000             0.7733              41             
1              [2688/60000]        0.8126              73.5000             0.7485              42             
1              [2752/60000]        0.7014              71.9600             0.7919              43             
1              [2816/60000]        0.7177              74.6300             0.7396              44             
1              [2880/60000]        0.8310              73.7700             0.7647              45             
1              [2944/60000]        0.5560              72.9900             0.7753              46             
1              [3008/60000]        0.9832              72.8000             0.7462              47             
1              [3072/60000]        0.7368              74.6600             0.7129              48             
1              [3136/60000]        0.5873              74.3200             0.7169              49             
1              [3200/60000]        0.6981              75.0300             0.7182              50             
1              [3264/60000]        0.8157              73.4900             0.7243              51             
1              [3328/60000]        0.6115              73.9500             0.7244              52             
1              [3392/60000]        0.8128              74.9000             0.7018              53             
1              [3456/60000]        0.5435              73.6600             0.7355              54             
1              [3520/60000]        0.7236              73.5200             0.7533              55             
1              [3584/60000]        0.7386              74.3400             0.7269              56             
1              [3648/60000]        0.5217              74.7300             0.7229              57             
1              [3712/60000]        0.8420              73.1400             0.7491              58             
1              [3776/60000]        0.4376              74.1100             0.7210              59             
1              [3840/60000]        0.9177              75.2700             0.6937              60             
1              [3904/60000]        0.6951              73.0800             0.7343              61             
1              [3968/60000]        0.7911              76.2700             0.6917              62             
1              [4032/60000]        0.5143              74.5700             0.7174              63             
1              [4096/60000]        0.6350              74.7700             0.7127              64             
1              [4160/60000]        0.8301              73.5800             0.7222              65             
1              [4224/60000]        0.7426              73.1200             0.7154              66             
1              [4288/60000]        0.6659              76.2200             0.6975              67             
1              [4352/60000]        0.6186              74.6500             0.6935              68             
1              [4416/60000]        0.7218              77.6500             0.6474              69             
1              [4480/60000]        0.5402              76.6700             0.6480              70             
1              [4544/60000]        0.7727              75.1500             0.6826              71             
1              [4608/60000]        0.6914              73.5500             0.7028              72             
1              [4672/60000]        0.7160              74.6000             0.6955              73             
1              [4736/60000]        0.7648              73.1100             0.7272              74             
1              [4800/60000]        0.6403              75.0100             0.6767              75             
1              [4864/60000]        0.6551              74.5200             0.7248              76             
1              [4928/60000]        0.7350              76.5000             0.6551              77             
1              [4992/60000]        0.7422              73.6200             0.7107              78             
1              [5056/60000]        0.7348              75.0400             0.6690              79             
1              [5120/60000]        0.4729              77.3500             0.6371              80             
1              [5184/60000]        0.5603              78.2100             0.6268              81             
1              [5248/60000]        0.7232              76.4300             0.6756              82             
1              [5312/60000]        0.7047              72.8500             0.7479              83             
1              [5376/60000]        0.7989              73.0100             0.7578              84             
1              [5440/60000]        0.8791              77.6500             0.6479              85             
1              [5504/60000]        0.8412              75.9100             0.6545              86             
1              [5568/60000]        0.5405              77.3800             0.6530              87             
1              [5632/60000]        0.6300              78.7000             0.6201              88             
1              [5696/60000]        0.6458              73.8500             0.7144              89             
1              [5760/60000]        0.5415              76.6400             0.6520              90             
1              [5824/60000]        0.5975              76.9500             0.6412              91             
1              [5888/60000]        0.6380              76.8900             0.6425              92             
1              [5952/60000]        0.5008              74.8000             0.6668              93             
1              [6016/60000]        0.8913              76.4400             0.6759              94             
1              [6080/60000]        0.6270              73.5700             0.7124              95             
1              [6144/60000]        0.6538              74.0000             0.7045              96             
1              [6208/60000]        0.6200              78.2100             0.6193              97             
1              [6272/60000]        0.7529              75.1200             0.6734              98             
1              [6336/60000]        0.4503              73.9300             0.7104              99             
1              [6400/60000]        0.6584              75.7700             0.6635              100            
1              [6464/60000]        0.8652              77.9600             0.6143              101            
1              [6528/60000]        0.5496              75.9900             0.6743              102            
1              [6592/60000]        0.4416              77.1100             0.6454              103            
1              [6656/60000]        0.7492              76.2000             0.6596              104            
1              [6720/60000]        0.6345              77.5000             0.6292              105            
1              [6784/60000]        0.5616              75.9100             0.6419              106            
1              [6848/60000]        0.4776              77.9300             0.6166              107            
1              [6912/60000]        0.4727              78.1000             0.6094              108            
1              [6976/60000]        0.6576              76.2600             0.6504              109            
1              [7040/60000]        0.5573              76.0000             0.6627              110            
1              [7104/60000]        0.4201              77.9800             0.6187              111            
1              [7168/60000]        0.6383              76.4800             0.6431              112            
1              [7232/60000]        0.5788              78.2100             0.6063              113            
1              [7296/60000]        0.7983              75.2700             0.6766              114            
1              [7360/60000]        0.6142              78.0300             0.6164              115            
1              [7424/60000]        0.7506              71.3000             0.7444              116            
1              [7488/60000]        0.7488              76.7600             0.6333              117            
1              [7552/60000]        0.7623              76.1500             0.6428              118            
1              [7616/60000]        0.6286              77.0100             0.6427              119            
1              [7680/60000]        0.6441              77.0600             0.6423              120            
1              [7744/60000]        0.4681              76.7000             0.6399              121            
1              [7808/60000]        0.8216              76.9700             0.6318              122            
1              [7872/60000]        0.6140              78.8000             0.5906              123            
1              [7936/60000]        0.6103              78.4300             0.6037              124            
1              [8000/60000]        0.6295              77.2600             0.6186              125            
1              [8064/60000]        0.5250              77.3800             0.6190              126            
1              [8128/60000]        0.5233              76.2900             0.6273              127            
1              [8192/60000]        0.6349              75.1800             0.6729              128            
1              [8256/60000]        0.4504              78.9200             0.5937              129            
1              [8320/60000]        0.7389              76.0000             0.6460              130            
1              [8384/60000]        0.7112              75.5500             0.6716              131            
1              [8448/60000]        0.5834              79.0500             0.5871              132            
1              [8512/60000]        0.4667              78.6600             0.5948              133            
1              [8576/60000]        0.6425              78.1900             0.5964              134            
1              [8640/60000]        0.4422              78.5100             0.5997              135            
1              [8704/60000]        0.7026              76.4100             0.6224              136            
1              [8768/60000]        0.7338              77.4300             0.6163              137            
1              [8832/60000]        0.5024              76.2100             0.6310              138            
1              [8896/60000]        0.4496              77.8300             0.6099              139            
1              [8960/60000]        0.5093              78.1700             0.6098              140            
1              [9024/60000]        0.6919              78.7000             0.6085              141            
1              [9088/60000]        0.5371              79.7100             0.5771              142            
1              [9152/60000]        0.5832              76.7300             0.6264              143            
1              [9216/60000]        0.6749              71.7300             0.7294              144            
1              [9280/60000]        0.5699              78.0000             0.6114              145            
1              [9344/60000]        0.5546              74.4100             0.6847              146            
1              [9408/60000]        0.6415              79.3700             0.5823              147            
1              [9472/60000]        0.6270              78.2000             0.5856              148            
1              [9536/60000]        0.6498              79.0600             0.5962              149            
1              [9600/60000]        0.6967              73.3100             0.7247              150            
1              [9664/60000]        0.6035              77.5400             0.6014              151            
1              [9728/60000]        0.7898              77.0500             0.6472              152            
1              [9792/60000]        0.7810              78.0800             0.5946              153            
1              [9856/60000]        0.5505              76.3200             0.6754              154            
1              [9920/60000]        0.7140              78.6500             0.6108              155            
1              [9984/60000]        0.4403              77.7700             0.6192              156            
1              [10048/60000]       0.8044              78.1300             0.6100              157            
1              [10112/60000]       0.5857              77.2000             0.6398              158            
1              [10176/60000]       0.7344              75.1100             0.6481              159            
1              [10240/60000]       0.6315              75.5700             0.6596              160            
1              [10304/60000]       0.5723              77.7600             0.6020              161            
1              [10368/60000]       0.6333              78.5200             0.6003              162            
1              [10432/60000]       0.6427              76.1600             0.6508              163            
1              [10496/60000]       0.5482              78.2300             0.6101              164            
1              [10560/60000]       0.5581              77.9300             0.6036              165            
1              [10624/60000]       0.7529              72.0300             0.7282              166            
1              [10688/60000]       0.6023              77.4100             0.6221              167            
1              [10752/60000]       0.3879              77.9400             0.6023              168            
1              [10816/60000]       0.6104              78.0100             0.6141              169            
1              [10880/60000]       0.6029              77.3500             0.6158              170            
1              [10944/60000]       0.5091              78.5100             0.5856              171            
1              [11008/60000]       0.4796              78.9900             0.5915              172            
1              [11072/60000]       0.7676              77.8500             0.6195              173            
1              [11136/60000]       0.6179              79.0100             0.5932              174            
1              [11200/60000]       0.5201              79.3300             0.5730              175            
1              [11264/60000]       0.7325              79.1000             0.5841              176            
1              [11328/60000]       0.5858              77.0100             0.6289              177            
1              [11392/60000]       1.0507              78.9700             0.5920              178            
1              [11456/60000]       0.5101              78.7900             0.5913              179            
1              [11520/60000]       0.3628              78.2000             0.6036              180            
1              [11584/60000]       0.5981              78.0800             0.6080              181            
1              [11648/60000]       0.4457              76.2400             0.6473              182            
1              [11712/60000]       0.5538              79.7000             0.5682              183            
1              [11776/60000]       0.6112              78.5600             0.5925              184            
1              [11840/60000]       0.6649              79.0800             0.5951              185            
1              [11904/60000]       0.5763              78.2100             0.5969              186            
1              [11968/60000]       0.5397              78.4900             0.6061              187            
1              [12032/60000]       0.6440              79.5600             0.5697              188            
1              [12096/60000]       0.4617              79.0100             0.5917              189            
1              [12160/60000]       0.8565              74.9900             0.6869              190            
1              [12224/60000]       0.6471              78.5400             0.5971              191            
1              [12288/60000]       0.6118              78.7600             0.5937              192            
1              [12352/60000]       0.7761              73.8900             0.7239              193            
1              [12416/60000]       0.5418              77.9500             0.6083              194            
1              [12480/60000]       0.6563              78.4200             0.6033              195            
1              [12544/60000]       0.8113              79.5500             0.5836              196            
1              [12608/60000]       0.5195              78.0100             0.6087              197            
1              [12672/60000]       0.7598              77.2300             0.6409              198            
1              [12736/60000]       0.5537              77.8500             0.6089              199            
1              [12800/60000]       0.6423              76.0500             0.6355              200            
1              [12864/60000]       0.6413              79.5000             0.5678              201            
1              [12928/60000]       0.5736              80.0200             0.5635              202            
1              [12992/60000]       0.4672              78.4000             0.6036              203            
1              [13056/60000]       0.6129              80.1100             0.5685              204            
1              [13120/60000]       0.5177              78.8200             0.5962              205            
1              [13184/60000]       0.5492              79.6800             0.5721              206            
1              [13248/60000]       0.4104              80.3500             0.5771              207            
1              [13312/60000]       0.4858              79.9500             0.5704              208            
1              [13376/60000]       0.6113              78.9900             0.5911              209            
1              [13440/60000]       0.5253              79.9500             0.5680              210            
1              [13504/60000]       0.5504              78.9900             0.5912              211            
1              [13568/60000]       0.4848              78.2500             0.6012              212            
1              [13632/60000]       0.4301              77.1200             0.6206              213            
1              [13696/60000]       0.6152              77.7300             0.6100              214            
1              [13760/60000]       0.5562              79.1700             0.5900              215            
1              [13824/60000]       0.5916              79.6100             0.5604              216            
1              [13888/60000]       0.5832              79.7300             0.5731              217            
1              [13952/60000]       0.6795              79.6700             0.5616              218            
1              [14016/60000]       0.5126              79.4400             0.5741              219            
1              [14080/60000]       0.5595              77.7100             0.6069              220            
1              [14144/60000]       0.7403              76.9000             0.6300              221            
1              [14208/60000]       0.4670              79.7600             0.5592              222            
1              [14272/60000]       0.4811              78.1800             0.6026              223            
1              [14336/60000]       0.7059              79.3400             0.5730              224            
1              [14400/60000]       0.3760              79.1000             0.5852              225            
1              [14464/60000]       0.7625              76.7800             0.6112              226            
1              [14528/60000]       0.6849              78.5100             0.5947              227            
1              [14592/60000]       0.6179              79.5600             0.5683              228            
1              [14656/60000]       0.5095              80.5100             0.5505              229            
1              [14720/60000]       0.5428              79.6000             0.5774              230            
1              [14784/60000]       0.4811              79.8900             0.5611              231            
1              [14848/60000]       0.4776              79.3000             0.5705              232            
1              [14912/60000]       0.6121              79.0800             0.5838              233            
1              [14976/60000]       0.4450              80.2300             0.5525              234            
1              [15040/60000]       0.3849              79.9100             0.5703              235            
1              [15104/60000]       0.5718              77.8800             0.6040              236            
1              [15168/60000]       0.6928              78.4400             0.5940              237            
1              [15232/60000]       0.5982              77.9800             0.5940              238            
1              [15296/60000]       0.5443              79.7400             0.5837              239            
1              [15360/60000]       0.5999              79.6900             0.5948              240            
1              [15424/60000]       0.7418              78.7100             0.6111              241            
1              [15488/60000]       0.6078              79.5900             0.5668              242            
1              [15552/60000]       0.7820              77.1000             0.6108              243            
1              [15616/60000]       0.7000              78.0000             0.6192              244            
1              [15680/60000]       0.5428              78.0200             0.5977              245            
1              [15744/60000]       0.7461              79.6800             0.5667              246            
1              [15808/60000]       0.5924              75.7000             0.6410              247            
1              [15872/60000]       0.5273              79.2500             0.5697              248            
1              [15936/60000]       0.7545              79.1700             0.5894              249            
1              [16000/60000]       0.6823              79.1400             0.5670              250            
1              [16064/60000]       0.4544              79.5200             0.5764              251            
1              [16128/60000]       0.5720              79.2400             0.5779              252            
1              [16192/60000]       0.4815              79.1700             0.5878              253            
1              [16256/60000]       0.6295              80.2600             0.5539              254            
1              [16320/60000]       0.6489              77.4300             0.6025              255            
1              [16384/60000]       0.6443              78.6300             0.5877              256            
1              [16448/60000]       0.4516              77.8100             0.6197              257            
1              [16512/60000]       0.9064              78.5100             0.5889              258            
1              [16576/60000]       0.3288              81.2700             0.5393              259            
1              [16640/60000]       0.5015              76.4400             0.6496              260            
1              [16704/60000]       0.6637              77.0600             0.6224              261            
1              [16768/60000]       0.6702              76.9800             0.6213              262            
1              [16832/60000]       0.7450              77.2400             0.6232              263            
1              [16896/60000]       0.5698              79.6400             0.5635              264            
1              [16960/60000]       0.6004              80.1000             0.5696              265            
1              [17024/60000]       0.3818              79.6900             0.5676              266            
1              [17088/60000]       0.3821              80.7400             0.5429              267            
1              [17152/60000]       0.4839              80.0900             0.5637              268            
1              [17216/60000]       0.6062              80.0100             0.5521              269            
1              [17280/60000]       0.6259              79.6800             0.5585              270            
1              [17344/60000]       0.4135              80.3700             0.5558              271            
1              [17408/60000]       0.3919              80.5800             0.5436              272            
1              [17472/60000]       0.4012              80.5800             0.5494              273            
1              [17536/60000]       0.5267              79.8600             0.5663              274            
1              [17600/60000]       0.3848              80.1200             0.5527              275            
1              [17664/60000]       0.2795              79.6200             0.5692              276            
1              [17728/60000]       0.3302              78.7600             0.5893              277            
1              [17792/60000]       0.4363              79.0700             0.5817              278            
1              [17856/60000]       0.4941              80.7900             0.5473              279            
1              [17920/60000]       0.5383              79.5900             0.5706              280            
1              [17984/60000]       0.6002              79.5600             0.5712              281            
1              [18048/60000]       0.5006              80.0700             0.5683              282            
1              [18112/60000]       0.4473              78.9600             0.6146              283            
1              [18176/60000]       0.5209              78.9000             0.5860              284            
1              [18240/60000]       0.5942              79.8900             0.5574              285            
1              [18304/60000]       0.5016              79.9500             0.5785              286            
1              [18368/60000]       0.3571              80.6800             0.5469              287            
1              [18432/60000]       0.6930              77.4200             0.6002              288            
1              [18496/60000]       0.5920              78.8500             0.5903              289            
1              [18560/60000]       0.6039              79.9800             0.5650              290            
1              [18624/60000]       0.3137              81.0800             0.5414              291            
1              [18688/60000]       0.7883              80.8900             0.5508              292            
1              [18752/60000]       0.4088              80.4400             0.5500              293            
1              [18816/60000]       0.4893              80.7900             0.5554              294            
1              [18880/60000]       0.6785              80.3900             0.5697              295            
1              [18944/60000]       0.7356              75.3000             0.6616              296            
1              [19008/60000]       0.6549              79.1600             0.5716              297            
1              [19072/60000]       0.5125              79.0400             0.6138              298            
1              [19136/60000]       0.5215              77.0400             0.6189              299            
1              [19200/60000]       0.5207              78.8000             0.6157              300            
1              [19264/60000]       0.6285              80.1800             0.5646              301            
1              [19328/60000]       0.4448              79.6600             0.5699              302            
1              [19392/60000]       0.5859              79.4600             0.5590              303            
1              [19456/60000]       0.5479              77.6000             0.5952              304            
1              [19520/60000]       0.5596              80.5600             0.5379              305            
1              [19584/60000]       0.4501              80.2400             0.5735              306            
1              [19648/60000]       0.5852              77.9800             0.6171              307            
1              [19712/60000]       0.4278              79.7400             0.5716              308            
1              [19776/60000]       0.5366              80.7500             0.5394              309            
1              [19840/60000]       0.4724              79.8200             0.5615              310            
1              [19904/60000]       0.6304              77.5400             0.6067              311            
1              [19968/60000]       0.3879              81.2100             0.5374              312            
1              [20032/60000]       0.5818              80.7500             0.5461              313            
1              [20096/60000]       0.5398              80.3300             0.5515              314            
1              [20160/60000]       0.6500              79.1500             0.5940              315            
1              [20224/60000]       0.5293              80.3600             0.5506              316            
1              [20288/60000]       0.4517              77.7400             0.6223              317            
1              [20352/60000]       0.5009              81.0900             0.5412              318            
1              [20416/60000]       0.5748              81.8300             0.5210              319            
1              [20480/60000]       0.5531              78.4800             0.6145              320            
1              [20544/60000]       0.5973              80.2600             0.5546              321            
1              [20608/60000]       0.4268              80.7900             0.5405              322            
1              [20672/60000]       0.5619              79.9000             0.5619              323            
1              [20736/60000]       0.4122              80.2900             0.5446              324            
1              [20800/60000]       0.5403              78.1500             0.5953              325            
1              [20864/60000]       0.8631              77.7800             0.6023              326            
1              [20928/60000]       0.5757              80.1600             0.5370              327            
1              [20992/60000]       0.4264              80.4000             0.5470              328            
1              [21056/60000]       0.5889              79.7100             0.5738              329            
1              [21120/60000]       0.7616              79.5000             0.5628              330            
1              [21184/60000]       0.4271              80.5600             0.5410              331            
1              [21248/60000]       0.4244              79.4200             0.5709              332            
1              [21312/60000]       0.5795              78.1900             0.6067              333            
1              [21376/60000]       0.4608              80.4700             0.5467              334            
1              [21440/60000]       0.3318              80.2300             0.5435              335            
1              [21504/60000]       0.5322              79.0400             0.5667              336            
1              [21568/60000]       0.7470              80.6000             0.5590              337            
1              [21632/60000]       0.5702              78.6100             0.5938              338            
1              [21696/60000]       0.4947              81.4800             0.5298              339            
1              [21760/60000]       0.6136              79.6000             0.5901              340            
1              [21824/60000]       0.4564              80.0100             0.5649              341            
1              [21888/60000]       0.7577              80.2200             0.5663              342            
1              [21952/60000]       0.5244              81.5000             0.5323              343            
1              [22016/60000]       0.5208              78.5400             0.6252              344            
1              [22080/60000]       0.4061              79.2400             0.5854              345            
1              [22144/60000]       0.5715              78.3100             0.5942              346            
1              [22208/60000]       0.3787              78.2500             0.5799              347            
1              [22272/60000]       0.4318              80.0400             0.5643              348            
1              [22336/60000]       0.4884              78.0900             0.6364              349            
1              [22400/60000]       0.6291              79.7500             0.5782              350            
1              [22464/60000]       0.6084              78.5300             0.6162              351            
1              [22528/60000]       0.5793              79.1400             0.5919              352            
1              [22592/60000]       0.5369              76.8100             0.6525              353            
1              [22656/60000]       0.5312              78.9000             0.5931              354            
1              [22720/60000]       0.6740              80.2800             0.5688              355            
1              [22784/60000]       0.4290              80.5000             0.5411              356            
1              [22848/60000]       0.4392              80.8500             0.5392              357            
1              [22912/60000]       0.4724              81.0200             0.5344              358            
1              [22976/60000]       0.3564              81.2100             0.5374              359            
1              [23040/60000]       0.6514              79.9700             0.5724              360            
1              [23104/60000]       0.4889              80.9500             0.5469              361            
1              [23168/60000]       0.3759              81.8500             0.5151              362            
1              [23232/60000]       0.5162              79.5800             0.5802              363            
1              [23296/60000]       0.5107              81.5700             0.5234              364            
1              [23360/60000]       0.6306              81.1400             0.5303              365            
1              [23424/60000]       0.5501              80.9600             0.5463              366            
1              [23488/60000]       0.4439              80.8800             0.5454              367            
1              [23552/60000]       0.6418              78.1400             0.6088              368            
1              [23616/60000]       0.4041              80.0100             0.5599              369            
1              [23680/60000]       0.5440              81.2500             0.5419              370            
1              [23744/60000]       0.5360              81.5000             0.5367              371            
1              [23808/60000]       0.4493              81.4400             0.5250              372            
1              [23872/60000]       0.5795              79.3800             0.5681              373            
1              [23936/60000]       0.4876              80.0300             0.5744              374            
1              [24000/60000]       0.6227              80.1900             0.5697              375            
1              [24064/60000]       0.4431              80.2400             0.5549              376            
1              [24128/60000]       0.4998              81.4400             0.5270              377            
1              [24192/60000]       0.3922              79.7000             0.5580              378            
1              [24256/60000]       0.5293              81.4600             0.5268              379            
1              [24320/60000]       0.3329              81.7000             0.5217              380            
1              [24384/60000]       0.5509              80.3800             0.5565              381            
1              [24448/60000]       0.5073              80.6700             0.5319              382            
1              [24512/60000]       0.4340              78.7200             0.5988              383            
1              [24576/60000]       0.7040              79.5500             0.5631              384            
1              [24640/60000]       0.4633              79.5700             0.5805              385            
1              [24704/60000]       0.7242              79.3100             0.5812              386            
1              [24768/60000]       0.6712              79.2100             0.5716              387            
1              [24832/60000]       0.5352              78.9400             0.5764              388            
1              [24896/60000]       0.4636              79.8100             0.5596              389            
1              [24960/60000]       0.6400              77.6900             0.6229              390            
