Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3361              0
1              [64/60000]          2.3463              29.3700             2.0108              1              
1              [128/60000]         2.1347              29.1300             1.8620              2              
1              [192/60000]         1.9547              41.6100             1.6465              3              
1              [256/60000]         1.5108              58.3000             1.4232              4              
1              [320/60000]         1.4102              55.5800             1.3427              5              
1              [384/60000]         1.2356              47.7700             1.4542              6              
1              [448/60000]         1.5221              60.2300             1.2265              7              
1              [512/60000]         1.1428              55.5300             1.2778              8              
1              [576/60000]         1.1594              59.0900             1.1937              9              
1              [640/60000]         1.2057              58.1700             1.1415              10             
1              [704/60000]         1.3098              62.8500             1.1435              11             
1              [768/60000]         1.1427              57.8500             1.0811              12             
1              [832/60000]         1.1676              65.8400             1.0321              13             
1              [896/60000]         1.0063              63.9700             1.0146              14             
1              [960/60000]         1.0358              68.4100             0.9691              15             
1              [1024/60000]        0.9006              70.0800             0.9407              16             
1              [1088/60000]        0.9402              66.4300             0.9562              17             
1              [1152/60000]        0.9731              67.7200             0.9183              18             
1              [1216/60000]        0.9860              68.6800             0.9851              19             
1              [1280/60000]        0.7640              70.6200             0.9109              20             
1              [1344/60000]        0.9285              69.7600             0.8672              21             
1              [1408/60000]        0.8947              70.0200             0.8758              22             
1              [1472/60000]        0.8572              71.4500             0.8459              23             
1              [1536/60000]        0.7032              70.6100             0.8474              24             
1              [1600/60000]        0.8858              69.5900             0.8719              25             
1              [1664/60000]        0.9657              69.0500             0.8750              26             
1              [1728/60000]        0.9230              70.0400             0.8529              27             
1              [1792/60000]        0.8281              66.4800             0.8716              28             
1              [1856/60000]        1.0402              71.7800             0.8895              29             
1              [1920/60000]        0.8744              71.9700             0.8180              30             
1              [1984/60000]        0.9790              71.3900             0.8181              31             
1              [2048/60000]        1.0028              70.9000             0.8184              32             
1              [2112/60000]        0.8070              68.6800             0.8682              33             
1              [2176/60000]        0.9718              72.4200             0.7898              34             
1              [2240/60000]        0.6867              72.8300             0.7892              35             
1              [2304/60000]        0.6753              73.4400             0.7662              36             
1              [2368/60000]        0.7256              73.4900             0.7639              37             
1              [2432/60000]        0.8164              73.9600             0.7561              38             
1              [2496/60000]        0.8113              71.6000             0.8175              39             
1              [2560/60000]        0.8194              70.9600             0.7854              40             
1              [2624/60000]        0.6592              74.8200             0.7286              41             
1              [2688/60000]        0.7324              74.6800             0.7339              42             
1              [2752/60000]        0.7029              73.5800             0.7370              43             
1              [2816/60000]        0.7977              73.9200             0.7379              44             
1              [2880/60000]        0.6281              72.1000             0.7580              45             
1              [2944/60000]        0.6296              74.1100             0.7501              46             
1              [3008/60000]        0.8837              72.7500             0.7459              47             
1              [3072/60000]        0.7878              71.4400             0.7943              48             
1              [3136/60000]        0.8136              74.4100             0.7270              49             
1              [3200/60000]        0.6751              70.6100             0.7687              50             
1              [3264/60000]        0.6848              75.1600             0.7194              51             
1              [3328/60000]        0.6960              73.6300             0.7300              52             
1              [3392/60000]        0.6764              73.8200             0.7461              53             
1              [3456/60000]        0.6839              72.8000             0.7400              54             
1              [3520/60000]        0.7456              74.3500             0.7088              55             
1              [3584/60000]        0.8451              73.0400             0.7448              56             
1              [3648/60000]        0.8206              70.9000             0.7913              57             
1              [3712/60000]        0.7466              73.6200             0.7395              58             
1              [3776/60000]        0.7917              72.8000             0.7621              59             
1              [3840/60000]        0.8159              72.7400             0.7566              60             
1              [3904/60000]        0.9936              73.1200             0.7375              61             
1              [3968/60000]        0.8060              72.8000             0.7478              62             
1              [4032/60000]        0.8291              71.2600             0.7622              63             
1              [4096/60000]        0.7198              75.0400             0.7050              64             
1              [4160/60000]        0.7367              75.9500             0.6938              65             
1              [4224/60000]        0.7897              73.6700             0.7138              66             
1              [4288/60000]        0.6409              76.0900             0.6900              67             
1              [4352/60000]        0.8013              74.6800             0.6914              68             
1              [4416/60000]        0.6156              75.9400             0.6908              69             
1              [4480/60000]        0.7566              75.9500             0.6800              70             
1              [4544/60000]        0.5860              74.7100             0.6945              71             
1              [4608/60000]        0.7784              75.7000             0.6977              72             
1              [4672/60000]        0.5793              75.8800             0.6797              73             
1              [4736/60000]        0.5946              74.3100             0.7027              74             
1              [4800/60000]        0.7612              73.5400             0.7368              75             
1              [4864/60000]        0.8941              75.9300             0.6887              76             
1              [4928/60000]        0.8576              74.9300             0.6840              77             
1              [4992/60000]        0.7748              75.3300             0.6757              78             
1              [5056/60000]        0.5721              75.4400             0.6741              79             
1              [5120/60000]        0.4863              76.5100             0.6686              80             
1              [5184/60000]        0.7285              72.0100             0.7798              81             
1              [5248/60000]        0.8483              75.7200             0.6736              82             
1              [5312/60000]        0.6204              77.2800             0.6346              83             
1              [5376/60000]        0.5345              75.0700             0.6867              84             
1              [5440/60000]        0.6480              77.2000             0.6484              85             
1              [5504/60000]        0.6635              76.5900             0.6480              86             
1              [5568/60000]        0.5214              77.4000             0.6302              87             
1              [5632/60000]        0.5677              77.0400             0.6442              88             
1              [5696/60000]        0.5267              74.5200             0.6869              89             
1              [5760/60000]        0.8506              74.2700             0.7067              90             
1              [5824/60000]        0.5540              75.9000             0.6781              91             
1              [5888/60000]        0.7688              75.3400             0.6644              92             
1              [5952/60000]        0.7078              76.9000             0.6461              93             
