Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3038              0
1              [1024/60000]        2.3032              43.1000             2.1892              1              
1              [2048/60000]        2.1884              50.3200             2.0634              2              
1              [3072/60000]        2.0688              55.1600             1.9200              3              
1              [4096/60000]        1.9205              55.2000             1.7551              4              
1              [5120/60000]        1.7594              61.4800             1.5831              5              
1              [6144/60000]        1.5738              62.2000             1.4233              6              
1              [7168/60000]        1.4284              66.4000             1.2900              7              
1              [8192/60000]        1.2614              62.1800             1.1896              8              
1              [9216/60000]        1.1847              64.0600             1.1135              9              
1              [10240/60000]       1.1016              57.5800             1.0890              10             
1              [11264/60000]       1.0944              56.5200             1.0649              11             
1              [12288/60000]       1.0792              60.9600             1.0375              12             
1              [13312/60000]       1.0486              64.2600             0.9845              13             
1              [14336/60000]       0.9948              67.1900             0.9164              14             
1              [15360/60000]       0.9241              66.2200             0.9084              15             
1              [16384/60000]       0.8893              65.3900             0.8813              16             
1              [17408/60000]       0.8510              63.6800             0.9277              17             
1              [18432/60000]       0.9002              64.2900             0.9045              18             
1              [19456/60000]       0.8956              68.1900             0.8503              19             
1              [20480/60000]       0.8417              67.2400             0.9366              20             
1              [21504/60000]       0.9102              71.7800             0.8363              21             
1              [22528/60000]       0.7952              70.2400             0.7790              22             
1              [23552/60000]       0.7353              72.2400             0.7891              23             
1              [24576/60000]       0.7837              69.0700             0.8414              24             
1              [25600/60000]       0.8041              67.4800             0.8707              25             
1              [26624/60000]       0.8559              65.7900             0.8670              26             
1              [27648/60000]       0.8230              63.9800             0.9041              27             
1              [28672/60000]       0.9552              60.5700             0.9365              28             
1              [29696/60000]       0.8694              66.4900             0.8696              29             
1              [30720/60000]       0.8713              71.2800             0.7674              30             
1              [31744/60000]       0.7478              69.1600             0.7792              31             
1              [32768/60000]       0.7755              72.1700             0.7385              32             
1              [33792/60000]       0.7028              69.9200             0.7566              33             
1              [34816/60000]       0.7832              72.3300             0.7250              34             
1              [35840/60000]       0.7217              72.9300             0.7156              35             
1              [36864/60000]       0.7102              74.2700             0.7273              36             
1              [37888/60000]       0.7394              72.1800             0.7337              37             
1              [38912/60000]       0.7408              73.8700             0.7036              38             
1              [39936/60000]       0.6638              75.0800             0.6864              39             
1              [40960/60000]       0.7040              72.4700             0.6890              40             
1              [41984/60000]       0.6699              74.3300             0.6941              41             
1              [43008/60000]       0.7042              72.5000             0.7021              42             
