Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2996              0
1              [64/60000]          2.3003              33.9100             2.1594              1              
1              [128/60000]         2.0805              27.7600             2.0789              2              
1              [192/60000]         2.2790              29.8800             1.8553              3              
1              [256/60000]         1.8301              44.9900             1.6816              4              
1              [320/60000]         1.5898              52.1600             1.5109              5              
1              [384/60000]         1.6645              61.8100             1.3763              6              
1              [448/60000]         1.3655              60.0600             1.2727              7              
1              [512/60000]         1.2715              57.3700             1.3142              8              
1              [576/60000]         1.1751              54.0700             1.2441              9              
1              [640/60000]         1.1507              55.2400             1.2347              10             
1              [704/60000]         1.3419              55.6400             1.2717              11             
1              [768/60000]         1.2759              54.0900             1.1561              12             
1              [832/60000]         1.1391              71.3600             0.9017              13             
1              [896/60000]         0.9556              67.7600             0.8936              14             
1              [960/60000]         0.8357              68.3600             0.8703              15             
1              [1024/60000]        0.8277              62.3900             1.0004              16             
1              [1088/60000]        0.8505              67.6500             0.8645              17             
1              [1152/60000]        0.9593              54.3700             1.1036              18             
1              [1216/60000]        0.9892              60.6600             1.1810              19             
1              [1280/60000]        1.2044              69.9300             0.8329              20             
1              [1344/60000]        0.6491              71.8900             0.7621              21             
1              [1408/60000]        0.7301              67.4600             0.8604              22             
1              [1472/60000]        0.8161              66.2900             0.9889              23             
1              [1536/60000]        0.9923              70.1300             0.8230              24             
1              [1600/60000]        0.6796              73.7000             0.7310              25             
1              [1664/60000]        0.7153              71.0500             0.7843              26             
1              [1728/60000]        0.9054              66.0400             0.8974              27             
1              [1792/60000]        0.9794              71.2500             0.7900              28             
1              [1856/60000]        0.7992              74.3300             0.7441              29             
1              [1920/60000]        0.5940              73.6500             0.7394              30             
1              [1984/60000]        0.9590              70.6800             0.7979              31             
1              [2048/60000]        0.6962              64.2600             0.8504              32             
1              [2112/60000]        0.7750              72.9200             0.7651              33             
1              [2176/60000]        0.7681              75.1400             0.7027              34             
1              [2240/60000]        0.8973              66.7300             0.7999              35             
1              [2304/60000]        0.6229              75.7300             0.7011              36             
1              [2368/60000]        0.5057              74.9200             0.6879              37             
1              [2432/60000]        0.6789              74.9300             0.7036              38             
1              [2496/60000]        0.6566              74.2000             0.6775              39             
1              [2560/60000]        0.6397              75.9700             0.6498              40             
1              [2624/60000]        0.5755              75.9500             0.6575              41             
1              [2688/60000]        0.4522              75.5500             0.6792              42             
