Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3018              0
1              [64/60000]          2.3008              16.3900             2.1734              1              
1              [128/60000]         2.2061              25.8300             2.0908              2              
1              [192/60000]         2.0671              37.6600             1.9806              3              
1              [256/60000]         2.0564              34.0100             1.9492              4              
1              [320/60000]         1.9355              29.8800             1.9364              5              
1              [384/60000]         1.9462              38.6400             1.8344              6              
1              [448/60000]         1.8444              34.2800             1.8095              7              
1              [512/60000]         1.8414              39.3000             1.6819              8              
1              [576/60000]         1.4995              44.7100             1.5393              9              
1              [640/60000]         1.4846              38.0300             1.5772              10             
1              [704/60000]         1.4650              49.4800             1.4168              11             
1              [768/60000]         1.5654              52.3500             1.3631              12             
1              [832/60000]         1.2663              52.7700             1.3058              13             
1              [896/60000]         1.1897              56.9400             1.3218              14             
1              [960/60000]         1.2413              43.9100             1.4403              15             
1              [1024/60000]        1.4822              47.9300             1.7246              16             
1              [1088/60000]        1.5689              48.5400             1.4289              17             
1              [1152/60000]        1.5734              46.2000             1.7082              18             
1              [1216/60000]        1.7292              47.6700             1.3498              19             
1              [1280/60000]        1.4300              56.2200             1.2867              20             
1              [1344/60000]        1.1348              56.1900             1.2116              21             
1              [1408/60000]        1.3127              53.4100             1.2275              22             
1              [1472/60000]        1.1168              53.2500             1.2829              23             
1              [1536/60000]        1.5495              45.5400             1.3815              24             
1              [1600/60000]        1.3161              57.1300             1.2617              25             
1              [1664/60000]        1.1560              58.6100             1.1952              26             
1              [1728/60000]        1.2459              59.2600             1.1614              27             
1              [1792/60000]        1.4197              60.6200             1.1230              28             
1              [1856/60000]        0.9646              60.3400             1.1236              29             
1              [1920/60000]        1.0750              60.7600             1.0732              30             
1              [1984/60000]        0.9405              62.7300             1.0479              31             
1              [2048/60000]        1.0905              59.6000             1.1631              32             
1              [2112/60000]        1.1012              56.7400             1.1583              33             
1              [2176/60000]        1.2633              61.0200             1.1321              34             
1              [2240/60000]        1.0712              62.5900             1.0666              35             
1              [2304/60000]        0.9344              62.4000             1.0292              36             
1              [2368/60000]        1.1222              56.3600             1.2651              37             
1              [2432/60000]        1.4002              58.2300             1.2483              38             
1              [2496/60000]        1.2049              61.5700             1.0499              39             
1              [2560/60000]        1.0751              60.1200             1.1158              40             
1              [2624/60000]        1.0456              60.5400             1.0643              41             
1              [2688/60000]        0.9617              62.6600             1.0801              42             
1              [2752/60000]        0.8561              64.4100             0.9921              43             
1              [2816/60000]        0.7767              60.6900             1.0572              44             
1              [2880/60000]        1.2369              59.0100             1.1747              45             
1              [2944/60000]        1.1094              60.2400             1.1190              46             
1              [3008/60000]        1.0270              64.4400             1.0005              47             
1              [3072/60000]        1.0235              63.2300             1.0086              48             
1              [3136/60000]        1.1877              64.0700             0.9876              49             
1              [3200/60000]        0.9248              65.8300             0.9676              50             
1              [3264/60000]        0.9623              63.9000             0.9779              51             
1              [3328/60000]        1.1144              63.6700             1.0424              52             
1              [3392/60000]        0.8830              57.4300             1.0980              53             
1              [3456/60000]        1.0816              64.3700             1.0387              54             
1              [3520/60000]        1.1243              63.4000             1.0263              55             
1              [3584/60000]        1.0141              65.4200             0.9583              56             
1              [3648/60000]        0.7181              64.1400             0.9846              57             
1              [3712/60000]        0.8327              63.2900             0.9875              58             
1              [3776/60000]        0.9437              64.2400             1.0043              59             
1              [3840/60000]        1.1251              64.4800             0.9907              60             
1              [3904/60000]        0.8391              59.1700             1.1262              61             
1              [3968/60000]        0.9134              65.5500             0.9568              62             
1              [4032/60000]        0.8698              64.8600             0.9818              63             
1              [4096/60000]        1.0719              62.1300             1.0085              64             
1              [4160/60000]        0.7748              64.9600             0.9638              65             
1              [4224/60000]        1.1127              64.2700             1.0087              66             
1              [4288/60000]        0.9210              64.5200             0.9699              67             
