P%,A,B,n,CE_o,CE_L,learn_BN,avg_CE_learn_at_BN,IPA,cutoff_BN,weight_power,R2_last50,RMSE_last50,n_tail
0.0,0.28083736207660387,14.827160964046794,1.2553566936737386,2.302585092994046,0.48301213516834807,28.0,0.4827129999999999,0.06498474849377492,270.0,2.0,0.42153778610562065,0.0029877792015630933,100
10.0,0.2720569824403292,9.722362001098494,1.1146597084773084,2.302585092994046,0.4751097934957007,32.0,0.4718,0.05710860310932329,283.0,1.5,0.6466589134806185,0.0023378573319229024,100
20.0,0.2715194991708484,12.366335582355392,1.1511980080692275,2.302585092994046,0.4746260585531681,35.0,0.472207,0.052227400984025084,279.0,2.0,0.596446208658728,0.002691744173758664,100
30.0,0.279715702462094,32.185860786206725,1.3740859712514526,2.302585092994046,0.4820026415152894,37.0,0.481978,0.04920493112104747,284.0,2.0,0.40119923353074505,0.0029301129334026606,100
40.0,0.2771408926615765,24.393245952583907,1.262626196230747,2.302585092994046,0.4796853126948233,43.0,0.477393,0.04239301814649355,279.0,2.0,0.7987619524386084,0.0019120040227363444,100
50.0,0.2652368776187545,10.491810901499587,0.9976702554132102,2.302585092994046,0.46897169915628356,54.0,0.467302,0.03395580358958819,299.0,1.5,0.9104011109837088,0.0015671916947501926,100
60.0,0.28648731806635674,22.707073733161167,1.1518906328205052,2.302585092994046,0.4880970955591255,61.0,0.487612,0.029745704875982302,319.0,2.0,0.9312037116155646,0.0011705614489634507,100
70.0,0.3060532032943677,25.980527689340672,1.121227331450524,2.302585092994046,0.5057063922643354,79.0,0.503834,0.02274530000923684,319.0,2.0,0.989697955591385,0.0005755578118821763,100
80.0,0.34929387574244986,23.73262909789309,1.0223192773174443,2.302585092994046,0.5446229974676096,111.0,0.544476,0.015837496356094022,339.0,2.0,0.9910202798253865,0.0007149905021480339,100
82.0,0.3850364480059557,40.355087101657695,1.1397846826043239,2.302585092994046,0.5767913125047648,113.0,0.5757190476190476,0.01527251133176355,339.0,2.0,0.9328511033979939,0.0016227514577533749,100
84.0,0.3889779065157606,22.60684905087318,0.9721764632942109,2.302585092994046,0.5803386251635891,136.0,0.5801396825396825,0.012663576969341594,340.0,2.0,0.9911977009645653,0.0008498444346442998,100
86.0,0.4454547335320953,36.76956537926229,1.0761674986783705,2.302585092994046,0.6311677694782902,139.0,0.630663492063492,0.01202458506126443,340.0,2.0,0.9648564906709969,0.001514160436452946,100
88.0,0.48503354427310996,34.7964333010079,1.0430348921195935,2.302585092994046,0.6667886991452034,156.0,0.6661,0.010485874319543861,340.0,2.0,0.9768490435697502,0.001371337833743392,100
90.0,0.5138832438418127,23.475387056707376,0.9192622398332582,2.302585092994046,0.692753428757036,199.0,0.6921309999999999,0.008089606352949799,320.0,2.0,0.9930476862004353,0.0010796201476715069,100
92.0,0.5456606280899602,13.032330667098414,0.7419729279749059,2.302585092994046,0.7213530745803689,331.0,,0.004777136007292075,320.0,2.0,0.9774152543341079,0.002534296906277287,100
94.0,0.7119088760673966,16.297050318612506,0.7894808191660028,2.302585092994046,0.8709764977600616,352.0,,0.004067069872823819,280.0,2.0,0.9954566116233545,0.0014491105594915611,100
96.0,0.8528087496603158,7.942021641006547,0.582653379276467,2.302585092994046,0.9977863839936889,963.0,,0.00135493116199414,260.0,2.0,0.995288539302613,0.001916868096268851,100
98.0,1.2382953174597717,5.050663099829378,0.5000000029817003,2.302585092994046,1.344724295013199,2252.0,,0.0004253378321406958,200.0,2.0,0.9988614208316338,0.0014415755921295902,100
100.0,2.3,0.0,0.5,2.302585092994046,2.3002585092994043,,,,39.0,1.0,-3.427727223017548e+25,0.0026000000000001577,39
