P%,A,B,n,CE_o,CE_L,learn_BN,avg_CE_learn_at_BN,IPA,cutoff_BN,weight_power,R2_last50,RMSE_last50,n_tail
0.0,0.29649160338760594,6.866387017104902,1.0928294450472293,2.302585092994046,0.49710095234825014,27.0,0.487983,0.06686978298688133,161.0,1.0,0.8551365237958405,0.005895634148754473,100
10.0,0.30918154112056506,32.89048856504317,1.5401703500770163,2.302585092994046,0.508521896307913,27.0,0.500907,0.06644678506244937,180.0,2.0,0.8731700388393362,0.00245471700029863,100
20.0,0.3012536149886192,29.029737198428272,1.4549987226174914,2.302585092994046,0.5013867627891617,30.0,0.493192,0.060039944340162806,179.0,2.0,0.9470780550717343,0.0021943254922112093,100
30.0,0.29257768270335677,24.657960131900914,1.3549548797045603,2.302585092994046,0.49357842373242544,34.0,0.487392,0.053206078507694717,181.0,2.0,0.969685901333953,0.0020085254382847667,100
40.0,0.2882251269641045,24.77771749648705,1.309890056827346,2.302585092994046,0.4896611235670989,39.0,0.485619,0.04648522998530633,219.0,2.0,0.9202431790800786,0.0018234854050271576,100
50.0,0.28850950211714,29.33179817292225,1.3058848404989378,2.302585092994046,0.4899170612048307,45.0,0.488524,0.04028151181753811,219.0,2.0,0.9762710583763541,0.0012344957977125715,100
60.0,0.29521741644248745,35.810668888839324,1.3019492848171552,2.302585092994046,0.49595418409764336,55.0,0.4925909999999999,0.03284783470720732,259.0,2.0,0.9574240856547791,0.0011599587806513806,100
70.0,0.33073853928897484,132.21253945224433,1.5903873295634152,2.302585092994046,0.5279231946594818,63.0,0.527761,0.028169236481501016,299.0,2.0,-0.6020645119395831,0.005120909128334161,100
80.0,0.3583425162644679,43.53761678106943,1.2013929165320862,2.302585092994046,0.5527667739374258,94.0,0.552257,0.018615088500602343,300.0,2.0,0.9633678447744635,0.0013556214921901064,100
82.0,0.3908890878868112,75.1323041709696,1.3254323667459682,2.302585092994046,0.5820586883975347,96.0,0.581531746031746,0.017922150047880326,319.0,2.0,0.599073011598448,0.0032848271621218656,100
84.0,0.3980792502157564,36.43328787382727,1.1118425570866033,2.302585092994046,0.5885298344935854,116.0,0.5875428571428571,0.014776338435348797,319.0,2.0,0.9805857754631712,0.0011383491145256777,100
86.0,0.4395250632613339,58.77790968706292,1.2173714176603894,2.302585092994046,0.6258310662346052,118.0,0.6249571428571429,0.01420977988779187,319.0,2.0,0.8081391327550742,0.0033749178357720465,100
88.0,0.4622850034923448,34.04583275579115,1.0532051619728726,2.302585092994046,0.6463150124425148,143.0,0.6461698412698412,0.011582308255605113,300.0,2.0,0.9832128892569159,0.0014770055600768284,100
90.0,0.37872983400543503,4.945806593536551,0.5351067089403119,2.302585092994046,0.5711153599042962,431.0,,0.0040173311672616,319.0,2.0,0.9709091038197614,0.0023496267880624396,100
92.0,0.5788312961728249,18.55735487297916,0.8455791923220894,2.302585092994046,0.7512066758549472,256.0,0.7511758064516129,0.0060600719419496045,300.0,2.0,0.9760718774552162,0.0025861004336570413,100
94.0,0.6937436578357924,16.946847162319422,0.8065244225958432,2.302585092994046,0.8546278013516178,321.0,,0.004510770378948374,280.0,2.0,0.9935187388340888,0.0016661494930130117,100
96.0,0.9282815232845766,14.05342428469558,0.760797504284776,2.302585092994046,1.0657118802555237,438.0,,0.002823911444608498,260.0,1.5,0.9973039462540674,0.0013496876466030587,100
98.0,1.242426936527627,4.882009604288751,0.5000067737721555,2.302585092994046,1.348442752174269,2120.0,,0.00045006714189612117,180.0,2.0,0.998479261096205,0.0020417029147583652,100
100.0,2.3,0.0,0.5,2.302585092994046,2.3002585092994043,,,,39.0,1.0,-3.427727223017548e+25,0.0026000000000001577,39
