P%,A,B,n,CE_o,CE_L,learn_BN,avg_CE_learn_at_BN,IPA,cutoff_BN,weight_power,R2_last50,RMSE_last50,n_tail
0.0,0.3001908046214131,6.419268249345578,0.9293373459503487,2.302585092994046,0.5004302334586765,41.0,0.5002730000000001,0.0439549965740334,263.0,1.5,0.7390414530402885,0.003310212315900062,100
10.0,0.2993537442826308,7.823239723805219,0.9593572353475903,2.302585092994046,0.499676879153772,45.0,0.498947,0.04006462697422831,273.0,2.0,0.7939798821697307,0.002959511122739283,100
20.0,0.28996650356461745,7.077829095264665,0.9026593403194804,2.302585092994046,0.4912283625075602,52.0,0.489722,0.034833783278586265,272.0,2.0,0.8540546275032151,0.0027105896053726754,100
30.0,0.2898212924920419,7.56790259232204,0.8965034991980412,2.302585092994046,0.49109767254224246,57.0,0.490717,0.031780481060557954,261.0,2.0,0.9448025446667385,0.0018879809849810672,100
40.0,0.3048228600910084,12.080533475407606,1.0062755987098182,2.302585092994046,0.5045990833813121,61.0,0.503929,0.029475180485454652,285.0,1.0,0.8875415783703869,0.0026310171799283407,100
50.0,0.2963306476099437,11.557710728622272,0.9351400631331082,2.302585092994046,0.4969560921483538,76.0,0.4965,0.023758276326917002,322.0,2.0,0.8514742409021694,0.002542580679481986,100
60.0,0.291846830596707,9.258682273033669,0.8330610647495968,2.302585092994046,0.4929206568364408,100.0,0.492272,0.018096644361576052,367.0,1.5,0.8824338932028108,0.0022574341256907846,100
70.0,0.3356605376875972,20.512218845838813,0.9855300239406106,2.302585092994046,0.532352993218242,113.0,0.5312870000000001,0.01566577079447614,379.0,2.0,0.8962385243266623,0.0019045332834472278,100
80.0,0.35077406951191914,12.468731971206514,0.788386085703632,2.302585092994046,0.5459551718601319,192.0,0.545804,0.009149114172572468,400.0,1.5,0.9811388952829057,0.0011325289833089892,100
82.0,0.42838455603991166,44.185841473507125,1.0862020059155,2.302585092994046,0.6158046097353251,157.0,0.6144492063492063,0.01074382473413198,439.0,2.0,0.28052817491072524,0.003351116018467739,100
84.0,0.4288743072910728,26.910827829052685,0.9461876628787272,2.302585092994046,0.6162453858613701,192.0,0.6161015873015873,0.008783019307982686,400.0,2.0,0.8757829950509349,0.002736875954688447,100
86.0,0.38771145709265575,10.880725904039213,0.6938094960195658,2.302585092994046,0.5791988206827947,340.0,0.5783190476190476,0.005068783153856621,380.0,1.5,0.9857041919295648,0.0015241671403046608,100
88.0,0.5450183284209684,61.659906504506864,1.1160619762397974,2.302585092994046,0.7207750048782762,197.0,0.7206333333333333,0.008029492833074973,419.0,2.0,-0.6769664933681678,0.005110999640186788,100
90.0,0.46334886605864534,10.723081184559447,0.6517752123028351,2.302585092994046,0.6472724887521855,511.0,,0.003239359303800118,400.0,1.5,0.974775580899799,0.0021485965877037997,100
92.0,0.5794670043575982,13.58348365445189,0.6980480767038565,2.302585092994046,0.7517788132212431,521.0,,0.002976595546588873,380.0,2.0,0.9896642357069708,0.0015168587907453638,100
94.0,0.555295728519993,7.361382959228669,0.5000000004460999,2.302585092994046,0.730024664967398,1774.0,,0.0008864489447726313,340.0,2.0,0.9931261716760169,0.001855590482415452,100
96.0,0.7913818608715684,7.3290664441786895,0.5000000000773716,2.302585092994046,0.9425021840838161,2352.0,,0.0005782665429040092,300.0,2.0,0.9945796380838684,0.002029797675554973,100
98.0,1.304426155437515,5.5140890333244545,0.500000000422505,2.302585092994046,1.404242049193168,3051.0,,0.0002944421644709531,220.0,2.0,0.9942889247332729,0.0029753841882718068,100
100.0,2.3,0.0,0.5,2.302585092994046,2.3002585092994043,,,,39.0,1.0,-3.427727223017548e+25,0.0026000000000001577,39
