Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3071              0
1              [64/60000]          2.3111              27.4400             2.5590              1              
1              [128/60000]         2.7201              37.9400             2.9278              2              
1              [192/60000]         2.4740              26.4900             4.4053              3              
1              [256/60000]         4.2439              24.4100             4.7334              4              
1              [320/60000]         5.1079              39.8400             3.8114              5              
1              [384/60000]         2.8361              32.6100             3.2420              6              
1              [448/60000]         3.1036              33.3500             3.1108              7              
1              [512/60000]         2.8641              48.9500             1.9304              8              
1              [576/60000]         1.9601              61.1300             1.3902              9              
1              [640/60000]         1.9501              56.4900             1.1529              10             
1              [704/60000]         1.2653              60.6600             1.4550              11             
1              [768/60000]         1.2965              68.4200             0.9947              12             
1              [832/60000]         0.8614              78.3800             0.7110              13             
1              [896/60000]         0.7069              76.0000             0.7066              14             
1              [960/60000]         0.7251              74.0500             0.7489              15             
1              [1024/60000]        0.6777              77.8100             0.6704              16             
1              [1088/60000]        0.6420              78.7200             0.6418              17             
1              [1152/60000]        0.8110              81.6800             0.6261              18             
1              [1216/60000]        0.7700              78.4800             0.6579              19             
1              [1280/60000]        0.9957              69.1900             0.8328              20             
1              [1344/60000]        0.9298              72.6200             0.7988              21             
1              [1408/60000]        0.9574              78.8000             0.6580              22             
1              [1472/60000]        0.7602              83.5800             0.5476              23             
1              [1536/60000]        0.4586              82.2400             0.5812              24             
1              [1600/60000]        0.4525              79.7100             0.6109              25             
1              [1664/60000]        0.6143              84.3500             0.5173              26             
1              [1728/60000]        0.4821              82.0200             0.5461              27             
1              [1792/60000]        0.6431              80.9800             0.5690              28             
1              [1856/60000]        0.4920              84.9100             0.5071              29             
1              [1920/60000]        0.3858              85.0000             0.5014              30             
1              [1984/60000]        0.3693              86.6300             0.4670              31             
1              [2048/60000]        0.4244              84.2400             0.5178              32             
1              [2112/60000]        0.7931              75.7500             0.7098              33             
1              [2176/60000]        0.6524              80.1800             0.5711              34             
1              [2240/60000]        0.5934              81.6100             0.5612              35             
1              [2304/60000]        0.6760              82.7300             0.5466              36             
1              [2368/60000]        0.6595              80.9900             0.5788              37             
1              [2432/60000]        0.5784              85.2400             0.5091              38             
1              [2496/60000]        0.3977              85.3100             0.4856              39             
1              [2560/60000]        0.7367              84.6800             0.4934              40             
1              [2624/60000]        0.4855              84.0500             0.5072              41             
1              [2688/60000]        0.8049              80.2500             0.6075              42             
1              [2752/60000]        0.5365              85.7900             0.4584              43             
1              [2816/60000]        0.4488              87.4000             0.4229              44             
1              [2880/60000]        0.4631              87.1500             0.4493              45             
1              [2944/60000]        0.3901              84.8300             0.4858              46             
1              [3008/60000]        0.3937              86.1900             0.4504              47             
1              [3072/60000]        0.6639              85.0700             0.4707              48             
1              [3136/60000]        0.4339              86.9000             0.4260              49             
1              [3200/60000]        0.5898              86.8600             0.4482              50             
1              [3264/60000]        0.3642              82.2900             0.5193              51             
1              [3328/60000]        0.5016              84.4100             0.5217              52             
1              [3392/60000]        0.4537              86.4000             0.4225              53             
1              [3456/60000]        0.3041              85.2700             0.4675              54             
1              [3520/60000]        0.5379              85.2400             0.4641              55             
1              [3584/60000]        0.3805              84.3900             0.4690              56             
1              [3648/60000]        0.5314              84.3100             0.4985              57             
1              [3712/60000]        0.4365              78.9400             0.6099              58             
1              [3776/60000]        0.5803              78.2800             0.8413              59             
1              [3840/60000]        1.2255              79.6800             0.6472              60             
1              [3904/60000]        0.5291              83.0100             0.4868              61             
1              [3968/60000]        0.8691              87.2600             0.4251              62             
1              [4032/60000]        0.3230              85.4200             0.4620              63             
1              [4096/60000]        0.3031              85.2000             0.4587              64             
1              [4160/60000]        0.3095              84.8200             0.4521              65             
1              [4224/60000]        0.5271              85.6300             0.4556              66             
1              [4288/60000]        0.3871              86.6300             0.4276              67             
1              [4352/60000]        0.4761              87.7900             0.3993              68             
1              [4416/60000]        0.4130              86.4500             0.4403              69             
1              [4480/60000]        0.5784              79.4800             0.5932              70             
1              [4544/60000]        0.4073              86.8900             0.4221              71             
1              [4608/60000]        0.4266              86.8600             0.4680              72             
1              [4672/60000]        0.4721              84.1400             0.5035              73             
1              [4736/60000]        0.4386              84.0700             0.5128              74             
1              [4800/60000]        0.4214              86.7000             0.4371              75             
1              [4864/60000]        0.5100              76.8100             0.8483              76             
1              [4928/60000]        0.8184              80.3100             0.7516              77             
1              [4992/60000]        0.5427              83.6600             0.5354              78             
1              [5056/60000]        0.9011              76.1500             0.7414              79             
1              [5120/60000]        1.0921              83.8400             0.5276              80             
1              [5184/60000]        0.5879              86.1200             0.4508              81             
1              [5248/60000]        0.3291              88.7900             0.3706              82             
1              [5312/60000]        0.3429              89.2100             0.3771              83             
1              [5376/60000]        0.5227              84.1800             0.4869              84             
1              [5440/60000]        0.4222              86.6200             0.4548              85             
