Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2984              0
1              [64/60000]          2.2974              19.0000             2.7675              1              
1              [128/60000]         2.6007              30.3400             2.8430              2              
1              [192/60000]         2.9696              20.1200             2.9838              3              
1              [256/60000]         2.9254              40.5300             2.1419              4              
1              [320/60000]         2.1051              30.7600             2.4320              5              
1              [384/60000]         2.4998              45.1100             1.8736              6              
1              [448/60000]         1.5626              48.9000             1.7050              7              
1              [512/60000]         1.5837              49.3600             1.3056              8              
1              [576/60000]         1.2156              68.0900             1.0452              9              
1              [640/60000]         1.0583              68.8400             1.0035              10             
1              [704/60000]         0.9673              72.7300             0.8321              11             
1              [768/60000]         0.8777              75.8500             0.7848              12             
1              [832/60000]         0.7162              70.3200             0.8619              13             
1              [896/60000]         0.6516              78.9500             0.6974              14             
1              [960/60000]         0.7433              81.0200             0.6537              15             
1              [1024/60000]        0.7651              78.4400             0.6530              16             
1              [1088/60000]        0.5562              77.0000             0.6815              17             
1              [1152/60000]        0.6638              81.0500             0.6305              18             
1              [1216/60000]        0.8199              77.3400             0.7062              19             
1              [1280/60000]        0.6396              69.9600             0.8461              20             
1              [1344/60000]        0.9139              75.5200             0.8206              21             
1              [1408/60000]        0.9876              72.1700             0.7689              22             
1              [1472/60000]        0.9233              76.3800             0.6626              23             
1              [1536/60000]        0.3861              86.0800             0.4986              24             
1              [1600/60000]        0.4003              85.7300             0.4864              25             
1              [1664/60000]        0.3517              85.4200             0.4812              26             
1              [1728/60000]        0.6464              70.1600             0.8368              27             
1              [1792/60000]        0.9477              78.7500             0.6711              28             
1              [1856/60000]        0.8877              86.5200             0.4684              29             
1              [1920/60000]        0.4181              87.3800             0.4417              30             
1              [1984/60000]        0.3443              88.5600             0.4136              31             
1              [2048/60000]        0.5226              82.9300             0.5356              32             
1              [2112/60000]        0.3721              87.2700             0.4338              33             
1              [2176/60000]        0.2651              88.1300             0.4105              34             
1              [2240/60000]        0.3619              86.6400             0.4196              35             
1              [2304/60000]        0.3020              89.4000             0.3718              36             
1              [2368/60000]        0.5089              85.3100             0.4775              37             
1              [2432/60000]        0.5898              88.3900             0.3881              38             
