Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3069              0
1              [64/60000]          2.3069              19.2100             2.2029              1              
1              [128/60000]         2.1387              19.5600             2.8602              2              
1              [192/60000]         2.6635              39.5000             2.7927              3              
1              [256/60000]         2.4889              30.5600             2.9555              4              
1              [320/60000]         2.7673              39.0200             2.4380              5              
1              [384/60000]         2.0905              42.0000             2.0448              6              
1              [448/60000]         2.3562              46.3900             1.7387              7              
1              [512/60000]         1.7338              67.8300             1.2713              8              
1              [576/60000]         1.1928              65.1000             0.9889              9              
1              [640/60000]         0.9204              70.4200             0.9038              10             
1              [704/60000]         0.9401              76.7100             0.7984              11             
1              [768/60000]         0.6009              77.5000             0.7256              12             
1              [832/60000]         1.0028              71.3900             0.8509              13             
1              [896/60000]         0.8238              72.5400             0.7882              14             
1              [960/60000]         0.6218              76.7900             0.7253              15             
1              [1024/60000]        0.6917              76.3300             0.6912              16             
1              [1088/60000]        0.8204              76.3900             0.7247              17             
1              [1152/60000]        0.8220              76.2300             0.8146              18             
1              [1216/60000]        0.9235              78.4800             0.6309              19             
1              [1280/60000]        0.5579              85.4400             0.5375              20             
1              [1344/60000]        0.5178              81.2900             0.5764              21             
1              [1408/60000]        0.5511              75.9200             0.7241              22             
1              [1472/60000]        0.6736              75.6000             0.6864              23             
1              [1536/60000]        0.6579              77.6800             0.6538              24             
1              [1600/60000]        0.8946              78.7600             0.6732              25             
1              [1664/60000]        0.6596              82.7900             0.5670              26             
1              [1728/60000]        0.5528              85.9300             0.4843              27             
1              [1792/60000]        0.4319              74.8000             0.7290              28             
1              [1856/60000]        0.7256              76.2000             0.7846              29             
1              [1920/60000]        1.1478              76.2800             0.7169              30             
1              [1984/60000]        0.6457              80.6300             0.6061              31             
1              [2048/60000]        0.6172              81.6600             0.6152              32             
1              [2112/60000]        0.4245              87.3100             0.4310              33             
1              [2176/60000]        0.5117              79.6400             0.6503              34             
1              [2240/60000]        0.5916              78.0900             0.6547              35             
1              [2304/60000]        0.6872              84.2400             0.5275              36             
1              [2368/60000]        0.6626              87.1200             0.4369              37             
1              [2432/60000]        0.7599              85.8600             0.4805              38             
