Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3031              0
1              [64/60000]          2.3099              19.5400             2.4876              1              
1              [128/60000]         2.4722              28.8000             2.5419              2              
1              [192/60000]         2.6175              19.2400             2.3233              3              
1              [256/60000]         2.4517              42.3600             2.0674              4              
1              [320/60000]         1.8334              51.9200             1.5321              5              
1              [384/60000]         1.6462              57.9600             1.2865              6              
1              [448/60000]         1.3073              56.1900             1.3042              7              
1              [512/60000]         1.2501              50.2200             1.3231              8              
1              [576/60000]         1.4128              27.9100             1.8898              9              
1              [640/60000]         1.6051              64.8000             1.3468              10             
1              [704/60000]         1.1684              64.9500             1.1772              11             
1              [768/60000]         1.5188              60.0900             1.2171              12             
1              [832/60000]         1.0788              66.3300             0.9803              13             
1              [896/60000]         0.7674              77.5300             0.7538              14             
1              [960/60000]         0.8341              79.4500             0.6759              15             
1              [1024/60000]        0.4883              81.1900             0.6412              16             
1              [1088/60000]        0.5073              78.5100             0.6576              17             
1              [1152/60000]        0.7444              79.2300             0.6438              18             
1              [1216/60000]        0.7146              76.9800             0.6929              19             
1              [1280/60000]        0.6227              83.3100             0.5573              20             
1              [1344/60000]        0.4611              84.0600             0.5553              21             
1              [1408/60000]        0.4094              78.5400             0.6250              22             
1              [1472/60000]        0.6972              74.4400             0.7617              23             
1              [1536/60000]        0.8019              73.7400             0.7784              24             
1              [1600/60000]        0.7285              82.2000             0.5881              25             
1              [1664/60000]        0.4852              80.9200             0.5876              26             
1              [1728/60000]        0.5409              81.4300             0.5532              27             
1              [1792/60000]        0.5548              81.1900             0.5957              28             
1              [1856/60000]        0.6886              71.0300             0.8995              29             
1              [1920/60000]        1.0543              78.8900             0.6567              30             
1              [1984/60000]        0.8639              77.2500             0.6420              31             
1              [2048/60000]        0.8158              79.4600             0.6399              32             
1              [2112/60000]        0.4174              83.1600             0.5418              33             
1              [2176/60000]        0.3978              87.4000             0.4478              34             
1              [2240/60000]        0.4440              79.1500             0.6322              35             
1              [2304/60000]        0.5210              82.9300             0.5230              36             
1              [2368/60000]        0.6005              85.2800             0.4744              37             
1              [2432/60000]        0.4199              86.6500             0.4489              38             
1              [2496/60000]        0.3086              86.9100             0.4225              39             
1              [2560/60000]        0.3999              86.9700             0.4407              40             
1              [2624/60000]        0.4294              86.9100             0.4457              41             
1              [2688/60000]        0.4523              88.0300             0.4210              42             
1              [2752/60000]        0.8318              87.5700             0.4460              43             
1              [2816/60000]        0.4873              87.4000             0.4163              44             
1              [2880/60000]        0.4460              86.1600             0.4684              45             
1              [2944/60000]        0.3000              86.5000             0.4660              46             
1              [3008/60000]        0.3432              84.5300             0.4750              47             
1              [3072/60000]        0.6803              81.3700             0.5499              48             
1              [3136/60000]        0.7111              83.8400             0.4725              49             
1              [3200/60000]        0.6923              81.9900             0.5569              50             
1              [3264/60000]        0.6512              87.1400             0.4098              51             
1              [3328/60000]        0.3457              86.4200             0.4343              52             
1              [3392/60000]        0.4303              87.9200             0.4036              53             
1              [3456/60000]        0.2532              88.4200             0.3867              54             
1              [3520/60000]        0.3288              88.7700             0.3653              55             
1              [3584/60000]        0.2495              88.4000             0.3865              56             
1              [3648/60000]        0.6681              85.2700             0.4776              57             
1              [3712/60000]        0.7434              87.4300             0.4225              58             
1              [3776/60000]        0.4363              86.9000             0.4166              59             
1              [3840/60000]        0.3758              87.3500             0.4037              60             
1              [3904/60000]        0.4397              87.1300             0.4118              61             
1              [3968/60000]        0.3239              89.0900             0.3621              62             
1              [4032/60000]        0.4304              84.5900             0.4746              63             
1              [4096/60000]        0.5553              83.9900             0.5018              64             
1              [4160/60000]        0.6789              81.9200             0.5205              65             
1              [4224/60000]        0.5222              86.0900             0.4422              66             
1              [4288/60000]        0.5041              85.5400             0.4460              67             
1              [4352/60000]        0.4492              83.8100             0.5048              68             
1              [4416/60000]        0.6222              83.8700             0.4955              69             
1              [4480/60000]        0.8137              85.5000             0.4687              70             
1              [4544/60000]        0.5081              88.5700             0.3762              71             
1              [4608/60000]        0.3267              88.4600             0.3906              72             
1              [4672/60000]        0.4207              88.0500             0.3942              73             
1              [4736/60000]        0.4998              88.9800             0.3762              74             
1              [4800/60000]        0.4430              83.4500             0.5140              75             
1              [4864/60000]        0.5113              85.7800             0.4485              76             
1              [4928/60000]        0.3464              88.3700             0.3964              77             
1              [4992/60000]        0.4070              88.7000             0.3734              78             
1              [5056/60000]        0.4613              88.8100             0.3706              79             
1              [5120/60000]        0.4163              86.7800             0.4174              80             
1              [5184/60000]        0.1945              87.7800             0.3972              81             
1              [5248/60000]        0.2330              89.9400             0.3483              82             
1              [5312/60000]        0.3140              88.8400             0.3787              83             
1              [5376/60000]        0.4509              87.5000             0.4144              84             
1              [5440/60000]        0.4216              86.2500             0.4417              85             
1              [5504/60000]        0.3798              88.9500             0.3689              86             
1              [5568/60000]        0.3619              89.1000             0.3674              87             
1              [5632/60000]        0.3049              87.1600             0.4162              88             
1              [5696/60000]        0.4296              82.5400             0.5234              89             
1              [5760/60000]        0.4374              85.1000             0.4634              90             
1              [5824/60000]        0.4127              88.5600             0.3614              91             
1              [5888/60000]        0.4759              87.4600             0.4074              92             
1              [5952/60000]        0.2183              90.2400             0.3342              93             
1              [6016/60000]        0.2098              90.0500             0.3309              94             
1              [6080/60000]        0.3062              88.9900             0.3620              95             
1              [6144/60000]        0.3046              89.2900             0.3532              96             
1              [6208/60000]        0.3227              86.0700             0.4225              97             
1              [6272/60000]        0.3230              88.8400             0.3797              98             
1              [6336/60000]        0.4871              85.3200             0.4710              99             
1              [6400/60000]        0.9177              86.3500             0.4637              100            
1              [6464/60000]        0.3487              90.0500             0.3308              101            
1              [6528/60000]        0.3417              89.0800             0.3668              102            
1              [6592/60000]        0.4978              89.3800             0.3505              103            
1              [6656/60000]        0.4291              90.5800             0.3181              104            
1              [6720/60000]        0.2710              89.5900             0.3359              105            
1              [6784/60000]        0.4107              89.2600             0.3543              106            
1              [6848/60000]        0.2655              89.1600             0.3518              107            
1              [6912/60000]        0.2669              90.5300             0.3243              108            
1              [6976/60000]        0.3607              90.4000             0.3223              109            
1              [7040/60000]        0.2299              90.7400             0.3197              110            
1              [7104/60000]        0.2458              90.1900             0.3332              111            
1              [7168/60000]        0.5454              89.6300             0.3504              112            
1              [7232/60000]        0.2227              89.0900             0.3659              113            
1              [7296/60000]        0.2582              89.0700             0.3511              114            
1              [7360/60000]        0.5064              89.0500             0.3605              115            
1              [7424/60000]        0.3520              90.8100             0.3169              116            
1              [7488/60000]        0.4340              90.0300             0.3404              117            
1              [7552/60000]        0.2191              90.0500             0.3283              118            
1              [7616/60000]        0.4270              90.3100             0.3283              119            
1              [7680/60000]        0.2757              89.1400             0.3666              120            
1              [7744/60000]        0.3908              90.2400             0.3247              121            
1              [7808/60000]        0.4994              89.3100             0.3486              122            
1              [7872/60000]        0.2967              91.0200             0.3138              123            
1              [7936/60000]        0.3673              87.1400             0.4057              124            
1              [8000/60000]        0.3916              88.9100             0.3736              125            
1              [8064/60000]        0.1983              90.4500             0.3258              126            
1              [8128/60000]        0.4161              89.9100             0.3305              127            
1              [8192/60000]        0.2431              89.7600             0.3258              128            
1              [8256/60000]        0.5765              89.0700             0.3721              129            
1              [8320/60000]        0.2583              87.9100             0.3784              130            
1              [8384/60000]        0.5972              88.9300             0.3729              131            
1              [8448/60000]        0.4164              89.7400             0.3452              132            
1              [8512/60000]        0.4356              89.7400             0.3482              133            
1              [8576/60000]        0.3524              90.7900             0.3236              134            
1              [8640/60000]        0.4942              90.2700             0.3297              135            
1              [8704/60000]        0.3401              90.8100             0.3054              136            
1              [8768/60000]        0.2678              89.3900             0.3527              137            
1              [8832/60000]        0.4294              89.5900             0.3548              138            
1              [8896/60000]        0.4618              90.1300             0.3297              139            
