Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [1024/60000]        2.3026              45.7600             1.8659              1              
1              [2048/60000]        1.8688              44.2900             1.6134              2              
1              [3072/60000]        1.5803              60.1300             1.4499              3              
1              [4096/60000]        1.4470              55.0000             1.3586              4              
1              [5120/60000]        1.3612              48.0900             1.3528              5              
1              [6144/60000]        1.3493              52.5500             1.3060              6              
1              [7168/60000]        1.2650              53.9800             1.2890              7              
1              [8192/60000]        1.2913              52.0200             1.2600              8              
1              [9216/60000]        1.2458              56.8800             1.0887              9              
1              [10240/60000]       1.0907              51.4900             1.1675              10             
1              [11264/60000]       1.2010              59.8300             1.1962              11             
1              [12288/60000]       1.1810              69.0700             0.9884              12             
1              [13312/60000]       0.9839              70.3700             0.8369              13             
1              [14336/60000]       0.8725              64.5000             0.8814              14             
1              [15360/60000]       0.8947              57.7700             0.9958              15             
1              [16384/60000]       0.9745              60.8600             0.9394              16             
1              [17408/60000]       0.9160              70.5100             0.8061              17             
1              [18432/60000]       0.7817              73.5800             0.7724              18             
1              [19456/60000]       0.7342              72.5600             0.7367              19             
1              [20480/60000]       0.7208              73.4600             0.7569              20             
1              [21504/60000]       0.7483              69.3100             0.7793              21             
1              [22528/60000]       0.7754              72.4500             0.7924              22             
1              [23552/60000]       0.7978              66.5000             0.8021              23             
1              [24576/60000]       0.8023              74.1700             0.8165              24             
1              [25600/60000]       0.9230              75.5200             0.6909              25             
1              [26624/60000]       0.6172              76.0600             0.6567              26             
1              [27648/60000]       0.6249              76.5800             0.6490              27             
1              [28672/60000]       0.6383              74.3700             0.6692              28             
1              [29696/60000]       0.6754              74.4200             0.6888              29             
1              [30720/60000]       0.6243              74.9400             0.6762              30             
1              [31744/60000]       0.6690              73.8400             0.7020              31             
1              [32768/60000]       0.6943              72.6500             0.7160              32             
1              [33792/60000]       0.7071              74.3300             0.6928              33             
1              [34816/60000]       0.6843              72.7700             0.7248              34             
1              [35840/60000]       0.6666              77.9600             0.6173              35             
1              [36864/60000]       0.6029              75.8300             0.6341              36             
1              [37888/60000]       0.5717              75.5700             0.6468              37             
1              [38912/60000]       0.6157              71.5700             0.7200              38             
1              [39936/60000]       0.6974              73.0300             0.7223              39             
1              [40960/60000]       0.7417              71.0800             0.7144              40             
1              [41984/60000]       0.7070              74.6500             0.6811              41             
1              [43008/60000]       0.7032              75.5800             0.6423              42             
1              [44032/60000]       0.6017              78.3600             0.5888              43             
1              [45056/60000]       0.6275              72.4100             0.6694              44             
1              [46080/60000]       0.6574              76.7300             0.6792              45             
1              [47104/60000]       0.7023              79.4800             0.5622              46             
1              [48128/60000]       0.5466              77.5500             0.5816              47             
