Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3114              0
1              [1024/60000]        2.3118              42.4900             1.7645              1              
1              [2048/60000]        1.7442              51.8300             1.6974              2              
1              [3072/60000]        1.7031              51.0100             1.6169              3              
1              [4096/60000]        1.6065              53.1300             1.5113              4              
1              [5120/60000]        1.4438              42.8800             1.6817              5              
1              [6144/60000]        1.6845              41.3700             1.7098              6              
1              [7168/60000]        1.7322              49.6300             1.6124              7              
1              [8192/60000]        1.6190              66.1000             1.3654              8              
1              [9216/60000]        1.3257              61.4500             1.0680              9              
1              [10240/60000]       1.0840              61.1600             1.0469              10             
1              [11264/60000]       1.0822              66.1600             1.0204              11             
1              [12288/60000]       0.9921              62.1300             0.9451              12             
1              [13312/60000]       0.9587              62.4900             1.0195              13             
1              [14336/60000]       1.0056              63.2700             1.0438              14             
1              [15360/60000]       1.0720              67.7600             0.9701              15             
1              [16384/60000]       0.9655              69.0400             0.8266              16             
1              [17408/60000]       0.8204              73.0700             0.7671              17             
1              [18432/60000]       0.7082              73.6300             0.7579              18             
1              [19456/60000]       0.7172              74.4900             0.7280              19             
1              [20480/60000]       0.7219              72.4300             0.7568              20             
1              [21504/60000]       0.8115              70.7100             0.7612              21             
1              [22528/60000]       0.7718              70.1600             0.8010              22             
1              [23552/60000]       0.8130              69.3500             0.8368              23             
1              [24576/60000]       0.8131              71.2800             0.8183              24             
1              [25600/60000]       0.8069              73.6400             0.7246              25             
1              [26624/60000]       0.7239              73.1800             0.7138              26             
1              [27648/60000]       0.6752              75.8200             0.7184              27             
1              [28672/60000]       0.7607              74.0500             0.6704              28             
1              [29696/60000]       0.6809              75.5900             0.7148              29             
1              [30720/60000]       0.6928              71.0100             0.7355              30             
1              [31744/60000]       0.7022              74.6600             0.7522              31             
1              [32768/60000]       0.7488              73.6000             0.6997              32             
1              [33792/60000]       0.6594              75.9100             0.6602              33             
1              [34816/60000]       0.6226              71.7500             0.6991              34             
1              [35840/60000]       0.7080              73.2300             0.7280              35             
1              [36864/60000]       0.6950              71.9900             0.7028              36             
1              [37888/60000]       0.7052              74.6200             0.6856              37             
1              [38912/60000]       0.6401              75.3800             0.6428              38             
1              [39936/60000]       0.6210              77.9200             0.6143              39             
1              [40960/60000]       0.5774              76.1800             0.6186              40             
1              [41984/60000]       0.5739              78.4400             0.5967              41             
1              [43008/60000]       0.5801              78.4400             0.5889              42             
1              [44032/60000]       0.5822              78.7200             0.5938              43             
1              [45056/60000]       0.5829              78.2300             0.5849              44             
1              [46080/60000]       0.5455              71.6200             0.6792              45             
1              [47104/60000]       0.6228              76.7100             0.7412              46             
1              [48128/60000]       0.7426              77.5500             0.6042              47             
1              [49152/60000]       0.6325              77.0000             0.6169              48             
1              [50176/60000]       0.5744              76.0800             0.6521              49             
1              [51200/60000]       0.6064              78.6200             0.5846              50             
1              [52224/60000]       0.5553              76.5000             0.6215              51             
1              [53248/60000]       0.6587              74.8400             0.6634              52             
1              [54272/60000]       0.6430              70.9600             0.7324              53             
1              [55296/60000]       0.7369              73.2900             0.6944              54             
1              [56320/60000]       0.7051              77.1100             0.6665              55             
1              [57344/60000]       0.6941              79.5200             0.5841              56             
1              [58368/60000]       0.5792              80.1300             0.5538              57             
1              [59392/60000]       0.5360              79.5600             0.5664              58             
1              [35872/60000]       0.5220              78.5100             0.5814              59             
2              [1024/60000]        0.6070              78.6300             0.6071              60             
2              [2048/60000]        0.5990              74.8900             0.6653              61             
2              [3072/60000]        0.6510              78.2000             0.5999              62             
