Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3030              0
1              [64/60000]          2.3031              29.8600             2.1783              1              
1              [128/60000]         2.1673              23.3600             2.0612              2              
1              [192/60000]         1.9489              34.7400             1.9130              3              
1              [256/60000]         1.8422              39.0200             1.7827              4              
1              [320/60000]         1.7984              42.2800             1.6695              5              
1              [384/60000]         1.6479              46.3800             1.5255              6              
1              [448/60000]         1.5028              52.6300             1.4358              7              
1              [512/60000]         1.5131              50.5900             1.3870              8              
1              [576/60000]         1.2839              57.6000             1.3125              9              
1              [640/60000]         1.3632              61.6100             1.2322              10             
1              [704/60000]         1.2297              53.7900             1.2689              11             
1              [768/60000]         1.2550              67.8500             1.0889              12             
1              [832/60000]         1.0667              57.9500             1.1678              13             
1              [896/60000]         1.1473              65.2500             1.0366              14             
1              [960/60000]         1.1242              50.7100             1.1688              15             
1              [1024/60000]        1.0432              52.6600             1.1709              16             
1              [1088/60000]        1.3736              59.1500             1.1621              17             
1              [1152/60000]        1.0531              61.6900             0.9813              18             
1              [1216/60000]        1.0210              63.3000             1.0116              19             
1              [1280/60000]        0.9879              64.7300             1.0035              20             
1              [1344/60000]        0.9287              68.1400             0.9145              21             
1              [1408/60000]        0.9569              62.2400             1.0141              22             
1              [1472/60000]        0.7874              60.6500             0.9335              23             
1              [1536/60000]        1.0060              68.4900             0.8945              24             
1              [1600/60000]        0.9245              63.9900             1.0046              25             
1              [1664/60000]        1.0779              65.4700             0.9507              26             
1              [1728/60000]        1.0336              62.7600             0.9250              27             
1              [1792/60000]        0.8180              72.9500             0.8171              28             
1              [1856/60000]        0.8568              62.2900             1.0030              29             
1              [1920/60000]        1.2755              63.4500             0.9548              30             
1              [1984/60000]        1.1051              65.1900             0.9002              31             
1              [2048/60000]        0.9843              71.6200             0.7849              32             
1              [2112/60000]        0.7187              73.4400             0.7774              33             
1              [2176/60000]        0.6788              64.7800             0.8467              34             
1              [2240/60000]        0.8958              70.9800             0.8494              35             
1              [2304/60000]        0.7866              63.2200             0.9373              36             
1              [2368/60000]        0.9014              68.0800             0.8448              37             
1              [2432/60000]        1.0076              70.8800             0.7982              38             
1              [2496/60000]        0.8469              73.6800             0.7957              39             
1              [2560/60000]        0.9013              68.7000             0.8007              40             
1              [2624/60000]        0.7616              73.9500             0.7193              41             
1              [2688/60000]        0.6442              71.6700             0.7740              42             
1              [2752/60000]        0.7614              62.9800             0.9034              43             
1              [2816/60000]        0.8922              72.2000             0.7280              44             
1              [2880/60000]        0.5635              74.9400             0.7011              45             
1              [2944/60000]        0.6059              71.2900             0.7541              46             
1              [3008/60000]        0.7894              64.2300             0.9281              47             
1              [3072/60000]        1.2922              69.4400             0.8425              48             
1              [3136/60000]        0.7870              73.4600             0.7453              49             
1              [3200/60000]        0.7102              73.7100             0.7466              50             
1              [3264/60000]        0.5110              75.2000             0.6741              51             
1              [3328/60000]        0.5868              71.6100             0.7450              52             
1              [3392/60000]        0.5499              71.2800             0.7312              53             
1              [3456/60000]        0.6983              70.2300             0.7897              54             
1              [3520/60000]        0.7498              72.8700             0.7208              55             
1              [3584/60000]        0.5134              75.4400             0.6486              56             
1              [3648/60000]        0.7873              69.5900             0.8083              57             
1              [3712/60000]        0.7409              70.5900             0.7266              58             
1              [3776/60000]        0.6836              72.3900             0.7092              59             
1              [3840/60000]        0.8780              70.1400             0.7871              60             
1              [3904/60000]        0.6373              72.3400             0.7428              61             
1              [3968/60000]        0.7029              71.6400             0.7584              62             
1              [4032/60000]        0.8243              73.8000             0.6985              63             
1              [4096/60000]        0.6126              74.9900             0.6775              64             
1              [4160/60000]        0.5319              76.0700             0.6665              65             
1              [4224/60000]        0.5924              72.1400             0.7009              66             
1              [4288/60000]        0.7193              67.5200             0.7873              67             
1              [4352/60000]        1.0394              72.0400             0.7450              68             
1              [4416/60000]        0.8414              73.1000             0.6777              69             
1              [4480/60000]        0.6370              72.1700             0.7422              70             
1              [4544/60000]        0.6101              73.7000             0.7716              71             
1              [4608/60000]        0.7937              72.6700             0.6693              72             
1              [4672/60000]        0.5179              72.9000             0.6997              73             
1              [4736/60000]        0.8118              75.4600             0.6790              74             
1              [4800/60000]        0.7592              76.8700             0.6663              75             
1              [4864/60000]        0.6336              76.2400             0.6444              76             
1              [4928/60000]        0.6677              76.6000             0.6335              77             
1              [4992/60000]        0.6493              73.7000             0.6899              78             
1              [5056/60000]        0.6251              71.8900             0.7187              79             
1              [5120/60000]        0.7484              71.0200             0.7266              80             
1              [5184/60000]        0.8189              73.9300             0.6771              81             
1              [5248/60000]        0.7367              75.0300             0.6520              82             
1              [5312/60000]        0.5666              76.7200             0.6212              83             
1              [5376/60000]        0.9057              71.5200             0.7509              84             
1              [5440/60000]        0.7398              77.0300             0.6382              85             
1              [5504/60000]        0.5834              75.9500             0.6308              86             
1              [5568/60000]        0.5615              74.8700             0.6723              87             
1              [5632/60000]        0.5759              75.7000             0.6663              88             
1              [5696/60000]        0.9043              74.6300             0.6844              89             
1              [5760/60000]        0.5010              70.5400             0.7405              90             
1              [5824/60000]        0.7716              76.2000             0.6200              91             
1              [5888/60000]        0.4622              76.9600             0.6339              92             
1              [5952/60000]        0.3833              77.0300             0.6124              93             
1              [6016/60000]        0.3764              77.3600             0.6221              94             
1              [6080/60000]        0.7179              71.3600             0.7228              95             
1              [6144/60000]        0.8747              76.7000             0.6612              96             
1              [6208/60000]        0.4403              76.9000             0.6350              97             
1              [6272/60000]        0.5947              75.1300             0.6610              98             
1              [6336/60000]        0.6579              68.6900             0.7748              99             
1              [6400/60000]        0.9872              71.6500             0.7487              100            
1              [6464/60000]        0.9118              67.9100             0.7740              101            
1              [6528/60000]        0.7153              76.5300             0.6467              102            
1              [6592/60000]        0.8481              75.2200             0.6826              103            
1              [6656/60000]        0.7961              75.5400             0.6854              104            
1              [6720/60000]        0.5115              77.8500             0.6124              105            
1              [6784/60000]        0.6083              74.4500             0.7225              106            
1              [6848/60000]        0.6466              76.3900             0.6298              107            
1              [6912/60000]        0.5339              76.8200             0.6060              108            
1              [6976/60000]        0.5762              78.2400             0.5981              109            
1              [7040/60000]        0.4082              77.3300             0.6375              110            
1              [7104/60000]        0.6507              78.0800             0.6063              111            
1              [7168/60000]        0.7075              77.3900             0.6088              112            
1              [7232/60000]        0.6444              77.4000             0.6141              113            
1              [7296/60000]        0.5574              78.0400             0.5810              114            
1              [7360/60000]        0.5432              75.5700             0.6897              115            
1              [7424/60000]        0.6579              74.9900             0.6593              116            
1              [7488/60000]        0.5833              78.2200             0.6150              117            
1              [7552/60000]        0.5447              78.8500             0.5796              118            
1              [7616/60000]        0.5005              79.0100             0.5787              119            
