Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3010              0
1              [64/60000]          2.3011              31.3700             2.1723              1              
1              [128/60000]         2.1923              33.7700             2.0633              2              
1              [192/60000]         2.1291              37.2600             1.9291              3              
1              [256/60000]         1.9000              41.2700             1.8382              4              
1              [320/60000]         1.7561              41.0100             1.6705              5              
1              [384/60000]         1.6683              42.1600             1.5721              6              
1              [448/60000]         1.6078              55.4800             1.4291              7              
1              [512/60000]         1.4882              44.0400             1.4055              8              
1              [576/60000]         1.5989              56.9500             1.3444              9              
1              [640/60000]         1.2845              53.4800             1.2514              10             
1              [704/60000]         1.2777              61.4100             1.1711              11             
1              [768/60000]         1.1584              62.0500             1.1187              12             
1              [832/60000]         1.0854              64.8500             1.0387              13             
1              [896/60000]         1.0616              63.7900             1.0249              14             
1              [960/60000]         1.0801              58.3800             1.0554              15             
1              [1024/60000]        1.0944              60.7600             1.0330              16             
1              [1088/60000]        1.1289              52.3700             1.0893              17             
1              [1152/60000]        1.0910              58.6500             1.2117              18             
1              [1216/60000]        1.6358              59.9400             1.1744              19             
1              [1280/60000]        0.9572              57.7200             1.0128              20             
1              [1344/60000]        0.9597              53.4300             1.3020              21             
1              [1408/60000]        1.2907              57.4100             1.0452              22             
1              [1472/60000]        0.8003              53.6300             1.1569              23             
1              [1536/60000]        1.1261              64.8100             1.0234              24             
1              [1600/60000]        1.1487              61.1000             0.9849              25             
1              [1664/60000]        0.9062              68.0400             0.8713              26             
1              [1728/60000]        0.9411              68.5500             0.8760              27             
1              [1792/60000]        0.8047              70.6300             0.8545              28             
1              [1856/60000]        0.9598              70.5400             0.8369              29             
1              [1920/60000]        0.8141              68.6800             0.8794              30             
1              [1984/60000]        1.0028              72.0600             0.8124              31             
1              [2048/60000]        0.7410              71.7900             0.7866              32             
1              [2112/60000]        1.0551              67.1700             0.9418              33             
1              [2176/60000]        1.0379              70.9200             0.8239              34             
1              [2240/60000]        0.8129              62.7700             0.9049              35             
1              [2304/60000]        0.7385              71.1400             0.7826              36             
1              [2368/60000]        0.8232              69.0000             0.7991              37             
1              [2432/60000]        0.7461              69.5500             0.8472              38             
1              [2496/60000]        0.8735              71.6300             0.7910              39             
1              [2560/60000]        0.9613              65.4400             0.9578              40             
1              [2624/60000]        0.9980              65.0000             0.8677              41             
1              [2688/60000]        0.8437              73.6100             0.7434              42             
1              [2752/60000]        0.8074              72.5700             0.7851              43             
1              [2816/60000]        0.6752              67.2000             0.9205              44             
1              [2880/60000]        0.9727              71.2600             0.7762              45             
1              [2944/60000]        0.6453              74.3000             0.7679              46             
1              [3008/60000]        0.5765              73.2500             0.7727              47             
1              [3072/60000]        0.8013              74.6800             0.7185              48             
1              [3136/60000]        0.7148              64.8900             1.0208              49             
1              [3200/60000]        1.1932              64.0600             0.9691              50             
1              [3264/60000]        0.7363              72.6700             0.7185              51             
1              [3328/60000]        0.8691              72.5600             0.7698              52             
1              [3392/60000]        0.7135              72.5300             0.7512              53             
1              [3456/60000]        0.6462              71.0700             0.7582              54             
1              [3520/60000]        0.5932              66.9500             0.7812              55             
1              [3584/60000]        0.7277              74.0500             0.7230              56             
1              [3648/60000]        0.5769              75.8600             0.6749              57             
1              [3712/60000]        0.6105              72.3500             0.7106              58             
1              [3776/60000]        0.6297              72.5200             0.7518              59             
1              [3840/60000]        0.5720              70.1100             0.7865              60             
1              [3904/60000]        0.8793              69.6500             0.7677              61             
1              [3968/60000]        0.5894              74.1200             0.7294              62             
1              [4032/60000]        0.6932              69.1600             0.7809              63             
1              [4096/60000]        0.6982              70.7900             0.7490              64             
1              [4160/60000]        0.8568              75.2500             0.6883              65             
1              [4224/60000]        0.5739              74.1100             0.7073              66             
