Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3016              0
1              [64/60000]          2.3029              16.6000             2.1692              1              
1              [128/60000]         2.1433              24.9400             2.1252              2              
1              [192/60000]         2.1648              39.6800             1.9580              3              
1              [256/60000]         1.9446              43.5400             1.8815              4              
1              [320/60000]         1.8845              49.6800             1.7462              5              
1              [384/60000]         1.7082              54.3300             1.6168              6              
1              [448/60000]         1.6294              52.0000             1.5313              7              
1              [512/60000]         1.4876              59.3600             1.4089              8              
1              [576/60000]         1.3998              60.0800             1.3847              9              
1              [640/60000]         1.2899              52.3000             1.4036              10             
1              [704/60000]         1.3885              62.2500             1.1993              11             
1              [768/60000]         1.2676              62.8200             1.1532              12             
1              [832/60000]         1.0098              56.6600             1.2854              13             
1              [896/60000]         1.2079              62.0400             1.1125              14             
1              [960/60000]         1.1906              64.5000             1.0705              15             
1              [1024/60000]        1.1944              46.7800             1.4796              16             
1              [1088/60000]        1.5925              57.5300             1.2298              17             
1              [1152/60000]        1.1532              55.9600             1.0793              18             
1              [1216/60000]        1.0563              62.8700             1.1126              19             
1              [1280/60000]        1.0142              66.6100             0.9641              20             
1              [1344/60000]        0.8736              63.0900             1.0276              21             
1              [1408/60000]        1.1133              63.3800             1.0293              22             
1              [1472/60000]        0.8420              63.9100             1.0742              23             
1              [1536/60000]        1.0555              57.4900             1.1800              24             
1              [1600/60000]        1.3553              60.7400             1.1830              25             
1              [1664/60000]        1.0831              66.1200             0.9452              26             
1              [1728/60000]        0.9962              63.9600             1.0141              27             
1              [1792/60000]        0.7037              65.3300             0.9207              28             
1              [1856/60000]        0.6657              68.2600             0.8804              29             
1              [1920/60000]        0.6685              70.0800             0.8427              30             
1              [1984/60000]        0.8569              65.8200             0.9546              31             
1              [2048/60000]        0.6685              64.9700             0.9440              32             
1              [2112/60000]        1.1322              65.9400             0.9553              33             
1              [2176/60000]        1.0001              67.5100             0.8539              34             
1              [2240/60000]        0.7327              66.6400             0.8480              35             
1              [2304/60000]        0.8425              63.3400             0.9316              36             
1              [2368/60000]        0.8921              65.0000             0.8882              37             
1              [2432/60000]        1.0917              63.7900             1.0168              38             
1              [2496/60000]        0.8080              67.0200             0.8610              39             
1              [2560/60000]        0.7457              71.8700             0.8012              40             
1              [2624/60000]        0.6750              72.6300             0.7665              41             
1              [2688/60000]        0.7684              73.3800             0.7582              42             
1              [2752/60000]        0.6275              70.9200             0.7994              43             
1              [2816/60000]        0.7032              67.4800             0.8687              44             
1              [2880/60000]        0.5574              72.0200             0.7682              45             
1              [2944/60000]        1.1343              70.7300             0.8569              46             
1              [3008/60000]        0.8431              70.8000             0.7943              47             
1              [3072/60000]        0.7686              60.0000             0.9881              48             
1              [3136/60000]        1.1527              71.1700             0.8977              49             
1              [3200/60000]        0.6351              70.4400             0.8584              50             
1              [3264/60000]        0.8194              67.5300             0.9210              51             
1              [3328/60000]        0.8498              64.6900             1.0302              52             
1              [3392/60000]        0.8786              73.5200             0.7507              53             
1              [3456/60000]        0.8365              70.8900             0.7772              54             
1              [3520/60000]        0.7657              71.0000             0.7926              55             
1              [3584/60000]        0.8881              70.0400             0.8501              56             
1              [3648/60000]        1.1116              71.1700             0.8060              57             
1              [3712/60000]        0.8795              68.6100             0.8301              58             
1              [3776/60000]        0.7537              69.5300             0.7796              59             
1              [3840/60000]        0.8843              73.2900             0.8094              60             
1              [3904/60000]        0.6097              73.7300             0.7500              61             
1              [3968/60000]        0.8915              71.4400             0.7782              62             
1              [4032/60000]        0.7151              74.0300             0.7020              63             
1              [4096/60000]        0.6979              73.3900             0.7177              64             
1              [4160/60000]        0.7179              71.7800             0.7876              65             
1              [4224/60000]        0.7522              74.2200             0.7144              66             
1              [4288/60000]        0.9152              71.4800             0.7616              67             
1              [4352/60000]        0.7137              74.8700             0.7036              68             
1              [4416/60000]        0.7456              74.8000             0.7059              69             
1              [4480/60000]        0.6661              75.3500             0.6842              70             
1              [4544/60000]        0.4538              74.6500             0.6962              71             
1              [4608/60000]        0.8008              71.0900             0.8384              72             
1              [4672/60000]        0.7943              71.8500             0.7826              73             
1              [4736/60000]        0.6302              75.8900             0.6737              74             
1              [4800/60000]        0.6208              74.1300             0.7148              75             
1              [4864/60000]        0.5828              71.5300             0.7522              76             
1              [4928/60000]        0.9942              71.6100             0.7980              77             
1              [4992/60000]        0.8666              69.1000             0.8310              78             
1              [5056/60000]        0.9547              75.4000             0.7057              79             
1              [5120/60000]        0.7035              70.9100             0.7513              80             
1              [5184/60000]        0.7703              73.6700             0.7606              81             
1              [5248/60000]        0.6533              74.8500             0.7080              82             
1              [5312/60000]        0.5051              74.9400             0.6900              83             
1              [5376/60000]        0.7241              77.1000             0.6545              84             
1              [5440/60000]        0.6288              74.0200             0.7511              85             
1              [5504/60000]        0.7457              76.0800             0.6527              86             
1              [5568/60000]        0.5278              72.1600             0.7626              87             
1              [5632/60000]        0.6531              73.3100             0.7193              88             
1              [5696/60000]        0.6317              76.0900             0.6545              89             
1              [5760/60000]        0.5092              75.2200             0.6650              90             
1              [5824/60000]        0.8815              73.2200             0.7479              91             
1              [5888/60000]        0.6043              73.9600             0.7072              92             
1              [5952/60000]        0.5525              75.1500             0.6895              93             
1              [6016/60000]        0.6440              76.3000             0.6544              94             
1              [6080/60000]        0.6594              74.2800             0.7120              95             
1              [6144/60000]        0.8877              72.0200             0.7214              96             
1              [6208/60000]        0.8086              75.9400             0.6823              97             
1              [6272/60000]        0.5986              77.6000             0.6426              98             
1              [6336/60000]        0.5457              76.7900             0.6444              99             
1              [6400/60000]        0.5256              74.7500             0.6648              100            
1              [6464/60000]        0.9333              74.1300             0.7188              101            
1              [6528/60000]        0.5776              72.7500             0.7913              102            
1              [6592/60000]        0.8428              73.3200             0.6953              103            
1              [6656/60000]        0.5413              73.3300             0.7192              104            
1              [6720/60000]        0.8170              73.0500             0.7448              105            
1              [6784/60000]        0.5384              76.4400             0.6518              106            
1              [6848/60000]        0.5863              69.5600             0.7683              107            
1              [6912/60000]        0.7314              71.2800             0.8239              108            
1              [6976/60000]        0.5805              76.4600             0.6713              109            
1              [7040/60000]        0.5496              76.5000             0.6581              110            
1              [7104/60000]        0.5703              76.5000             0.6468              111            
1              [7168/60000]        0.6626              76.5800             0.6733              112            
1              [7232/60000]        0.9727              74.3900             0.6591              113            
1              [7296/60000]        0.6834              76.7300             0.6860              114            
1              [7360/60000]        0.6815              73.8700             0.6858              115            
1              [7424/60000]        0.7711              73.8100             0.7010              116            
1              [7488/60000]        0.8355              75.8600             0.6481              117            
1              [7552/60000]        0.6379              77.7800             0.6256              118            
1              [7616/60000]        0.7329              77.3900             0.6465              119            
1              [7680/60000]        0.6480              77.1300             0.6405              120            
1              [7744/60000]        0.6472              78.3600             0.6215              121            
1              [7808/60000]        0.6009              74.5300             0.6751              122            
1              [7872/60000]        0.4421              78.0000             0.6313              123            
1              [7936/60000]        0.6625              76.0500             0.6374              124            
1              [8000/60000]        0.4375              76.8500             0.6435              125            
1              [8064/60000]        0.4747              76.0100             0.6677              126            
1              [8128/60000]        0.7311              74.3200             0.6807              127            
1              [8192/60000]        0.5647              78.8600             0.5969              128            
1              [8256/60000]        0.4019              77.1800             0.6495              129            
1              [8320/60000]        0.5640              74.8200             0.7043              130            
1              [8384/60000]        0.7701              74.8800             0.7036              131            
1              [8448/60000]        0.8534              76.6300             0.6788              132            
1              [8512/60000]        0.9307              76.1900             0.6473              133            
1              [8576/60000]        0.6848              71.7300             0.7185              134            
1              [8640/60000]        0.5052              72.4600             0.7009              135            
1              [8704/60000]        0.6969              77.3100             0.6566              136            
1              [8768/60000]        0.9100              74.2700             0.7364              137            
1              [8832/60000]        0.9461              70.7500             0.8386              138            
1              [8896/60000]        0.8131              73.2200             0.6839              139            
1              [8960/60000]        0.7623              78.2800             0.6253              140            
1              [9024/60000]        0.6895              77.2200             0.6435              141            
1              [9088/60000]        0.7602              73.3300             0.6730              142            
1              [9152/60000]        0.6192              70.9200             0.8172              143            
1              [9216/60000]        0.7886              74.8600             0.6783              144            
1              [9280/60000]        0.5154              77.2900             0.6602              145            
1              [9344/60000]        0.8093              74.4300             0.7014              146            
