Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4443              0
1              [1024/60000]        2.4367              40.4300             1.8776              1              
1              [2048/60000]        1.8774              46.1900             1.6000              2              
1              [3072/60000]        1.5944              53.3100             1.4307              3              
1              [4096/60000]        1.4563              59.2800             1.2863              4              
1              [5120/60000]        1.2923              62.3100             1.2256              5              
1              [6144/60000]        1.1757              65.9600             1.1016              6              
1              [7168/60000]        1.1031              63.9900             1.0959              7              
1              [8192/60000]        1.1430              64.7500             1.1666              8              
1              [9216/60000]        1.1802              66.1500             1.0163              9              
1              [10240/60000]       1.0528              66.8200             1.0268              10             
1              [11264/60000]       0.9874              68.8300             0.9196              11             
1              [12288/60000]       0.9344              69.2500             0.8995              12             
1              [13312/60000]       0.8515              72.1400             0.8839              13             
1              [14336/60000]       0.8300              70.6100             0.8473              14             
1              [15360/60000]       0.8412              71.0200             0.8458              15             
1              [16384/60000]       0.8585              68.5700             0.9437              16             
1              [17408/60000]       0.9586              70.5800             0.8829              17             
1              [18432/60000]       0.8854              69.8800             0.8848              18             
1              [19456/60000]       0.9091              70.2800             0.8736              19             
1              [20480/60000]       0.8215              70.2900             0.8493              20             
1              [21504/60000]       0.7738              72.6200             0.7845              21             
1              [22528/60000]       0.7485              73.2700             0.7463              22             
1              [23552/60000]       0.7312              72.6000             0.7979              23             
1              [24576/60000]       0.7667              72.0500             0.7859              24             
1              [25600/60000]       0.7535              74.1200             0.7483              25             
1              [26624/60000]       0.7180              72.7000             0.7592              26             
1              [27648/60000]       0.8013              73.4800             0.7679              27             
1              [28672/60000]       0.7505              73.5300             0.7357              28             
1              [29696/60000]       0.7112              74.5200             0.7373              29             
1              [30720/60000]       0.7066              75.9500             0.6917              30             
1              [31744/60000]       0.6452              75.4100             0.6915              31             
1              [32768/60000]       0.6578              76.0700             0.7173              32             
1              [33792/60000]       0.6726              75.8200             0.6863              33             
1              [34816/60000]       0.6620              76.9800             0.6671              34             
1              [35840/60000]       0.6220              76.8900             0.6614              35             
1              [36864/60000]       0.6293              77.8400             0.6396              36             
1              [37888/60000]       0.6263              76.6300             0.6653              37             
1              [38912/60000]       0.6453              76.7000             0.6663              38             
1              [39936/60000]       0.6556              76.4200             0.6701              39             
1              [40960/60000]       0.6570              77.3200             0.6718              40             
1              [41984/60000]       0.6401              76.3900             0.6542              41             
1              [43008/60000]       0.6089              77.5900             0.6462              42             
1              [44032/60000]       0.6159              76.0300             0.6526              43             
1              [45056/60000]       0.6529              77.9900             0.6543              44             
1              [46080/60000]       0.6183              77.3700             0.6342              45             
1              [47104/60000]       0.6202              77.9100             0.6389              46             
1              [48128/60000]       0.5890              74.0900             0.6825              47             
