Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [64/60000]          2.3019              18.4600             2.2773              1              
1              [128/60000]         2.2796              16.9400             2.2567              2              
1              [192/60000]         2.2569              29.1100             2.2267              3              
1              [256/60000]         2.2267              36.1900             2.1939              4              
1              [320/60000]         2.1740              28.4400             2.1558              5              
1              [384/60000]         2.1814              34.5900             2.1113              6              
1              [448/60000]         2.0736              29.8300             2.0488              7              
1              [512/60000]         2.0535              34.2300             1.9813              8              
1              [576/60000]         2.0129              47.4000             1.9021              9              
1              [640/60000]         1.9138              54.2500             1.8094              10             
1              [704/60000]         1.8233              58.9800             1.7110              11             
1              [768/60000]         1.6587              60.3100             1.5959              12             
1              [832/60000]         1.5720              51.0100             1.5207              13             
1              [896/60000]         1.6554              56.9900             1.4204              14             
1              [960/60000]         1.4181              57.0700             1.3526              15             
1              [1024/60000]        1.4041              59.3400             1.2888              16             
1              [1088/60000]        1.2749              52.8800             1.2473              17             
1              [1152/60000]        1.2038              57.5200             1.2054              18             
1              [1216/60000]        1.1046              62.0200             1.1488              19             
1              [1280/60000]        1.2522              61.0800             1.1530              20             
1              [1344/60000]        1.1762              57.3300             1.1633              21             
1              [1408/60000]        1.1054              62.6300             1.0407              22             
1              [1472/60000]        1.0335              66.6900             1.0191              23             
1              [1536/60000]        1.0048              65.8800             1.0225              24             
1              [1600/60000]        1.0217              66.8600             0.9786              25             
1              [1664/60000]        0.9855              64.7300             0.9759              26             
1              [1728/60000]        1.1001              65.4500             0.9991              27             
1              [1792/60000]        1.1280              58.3100             0.9943              28             
1              [1856/60000]        1.2058              62.3500             1.0074              29             
1              [1920/60000]        0.9984              62.2700             0.9629              30             
1              [1984/60000]        0.8206              62.0100             0.9335              31             
1              [2048/60000]        0.8815              67.2100             0.9534              32             
1              [2112/60000]        0.8856              61.4400             1.0106              33             
1              [2176/60000]        0.9141              65.6600             0.9579              34             
1              [2240/60000]        1.0331              68.3100             0.8888              35             
1              [2304/60000]        0.9041              67.1400             0.8824              36             
1              [2368/60000]        0.9724              67.6800             0.8983              37             
1              [2432/60000]        0.8420              66.6500             0.9208              38             
1              [2496/60000]        0.6561              69.4000             0.8286              39             
1              [2560/60000]        0.9278              63.4000             0.9198              40             
1              [2624/60000]        1.0923              62.9700             0.9797              41             
1              [2688/60000]        1.0132              69.6900             0.8076              42             
1              [2752/60000]        0.8196              66.6600             0.8531              43             
1              [2816/60000]        0.9912              70.7800             0.8000              44             
1              [2880/60000]        0.6457              73.4000             0.7644              45             
1              [2944/60000]        0.7160              70.5500             0.7911              46             
1              [3008/60000]        1.0048              70.8900             0.8137              47             
1              [3072/60000]        0.9130              70.2100             0.8334              48             
1              [3136/60000]        0.6310              73.9400             0.7432              49             
1              [3200/60000]        0.5880              72.8400             0.7639              50             
1              [3264/60000]        0.8118              70.5200             0.7910              51             
1              [3328/60000]        0.8371              72.6500             0.7667              52             
1              [3392/60000]        0.8350              71.2900             0.7489              53             
1              [3456/60000]        0.6949              67.2300             0.8426              54             
1              [3520/60000]        0.8930              72.5000             0.7651              55             
1              [3584/60000]        0.6387              74.2600             0.7267              56             
1              [3648/60000]        1.0105              69.7100             0.8240              57             
1              [3712/60000]        0.7272              71.3000             0.7672              58             
1              [3776/60000]        0.7628              73.1400             0.7342              59             
1              [3840/60000]        0.6685              71.8900             0.7779              60             
1              [3904/60000]        0.9660              67.5100             0.8460              61             
1              [3968/60000]        0.8698              71.6400             0.7771              62             
1              [4032/60000]        0.9036              72.4000             0.7556              63             
1              [4096/60000]        0.7060              74.7100             0.6957              64             
1              [4160/60000]        0.9362              72.8300             0.7497              65             
1              [4224/60000]        0.7294              72.6300             0.7710              66             
1              [4288/60000]        0.6825              71.8600             0.7291              67             
1              [4352/60000]        0.6276              70.7800             0.8076              68             
1              [4416/60000]        0.6549              71.8900             0.8012              69             
1              [4480/60000]        0.7964              73.8000             0.7095              70             
1              [4544/60000]        0.7090              75.2100             0.6855              71             
1              [4608/60000]        0.8263              72.8400             0.6995              72             
1              [4672/60000]        0.5995              75.9100             0.6817              73             
1              [4736/60000]        0.5809              74.8800             0.7049              74             
1              [4800/60000]        0.8374              67.1600             0.8596              75             
1              [4864/60000]        0.6620              73.1300             0.7401              76             
1              [4928/60000]        0.6252              76.6800             0.6762              77             
1              [4992/60000]        0.6583              76.4000             0.6583              78             
1              [5056/60000]        0.5973              73.9000             0.7041              79             
1              [5120/60000]        0.7753              70.4200             0.8532              80             
1              [5184/60000]        0.7439              75.3600             0.6782              81             
1              [5248/60000]        0.9882              72.8200             0.7491              82             
1              [5312/60000]        0.7235              75.9000             0.6672              83             
1              [5376/60000]        0.5907              75.7900             0.6778              84             
1              [5440/60000]        0.7315              76.4100             0.6489              85             
1              [5504/60000]        0.6502              66.8700             0.7869              86             
1              [5568/60000]        1.0257              77.5100             0.6579              87             
1              [5632/60000]        0.6031              77.4000             0.6671              88             
1              [5696/60000]        0.5572              74.3700             0.6978              89             
1              [5760/60000]        0.6701              72.5700             0.7310              90             
1              [5824/60000]        0.8099              73.5000             0.7199              91             
1              [5888/60000]        0.6394              74.0800             0.6872              92             
1              [5952/60000]        0.6642              76.6500             0.6730              93             
1              [6016/60000]        0.7792              74.7000             0.7357              94             
1              [6080/60000]        0.4789              78.0300             0.6345              95             
1              [6144/60000]        0.6026              77.1300             0.6629              96             
1              [6208/60000]        0.8593              77.2200             0.6438              97             
1              [6272/60000]        0.5138              78.1100             0.6433              98             
1              [6336/60000]        0.6740              77.8500             0.6307              99             
1              [6400/60000]        0.6988              74.3300             0.7102              100            
1              [6464/60000]        0.7252              75.7000             0.6890              101            
1              [6528/60000]        0.7350              77.2200             0.6571              102            
1              [6592/60000]        0.6051              77.1800             0.6367              103            
1              [6656/60000]        0.6164              75.9600             0.6759              104            
1              [6720/60000]        0.6737              74.6300             0.6835              105            
1              [6784/60000]        0.6310              77.0700             0.6489              106            
1              [6848/60000]        0.6446              79.1600             0.6028              107            
1              [6912/60000]        0.6446              76.4200             0.6610              108            
1              [6976/60000]        0.6224              74.3500             0.6907              109            
1              [7040/60000]        0.7978              76.3500             0.6775              110            
1              [7104/60000]        0.5213              78.4400             0.6057              111            
1              [7168/60000]        0.6129              72.9200             0.7224              112            
1              [7232/60000]        0.6191              76.7000             0.6522              113            
1              [7296/60000]        0.4299              78.4500             0.6172              114            
1              [7360/60000]        0.3405              76.1000             0.6914              115            
1              [7424/60000]        0.7855              76.8900             0.6413              116            
1              [7488/60000]        0.5698              77.0900             0.6608              117            
1              [7552/60000]        0.7529              76.9400             0.6705              118            
1              [7616/60000]        1.0194              78.4300             0.6179              119            
1              [7680/60000]        0.5681              72.8500             0.6966              120            
1              [7744/60000]        0.4804              77.2600             0.6261              121            
1              [7808/60000]        0.4732              76.4900             0.6597              122            
1              [7872/60000]        0.6682              76.5700             0.6470              123            
1              [7936/60000]        0.8243              73.0900             0.7388              124            
1              [8000/60000]        0.6388              76.5700             0.6534              125            
1              [8064/60000]        0.4609              77.4600             0.6313              126            
1              [8128/60000]        0.6875              76.5400             0.6383              127            
1              [8192/60000]        0.3128              76.8700             0.6824              128            
1              [8256/60000]        0.5035              78.9300             0.6083              129            
1              [8320/60000]        0.5659              76.1400             0.6647              130            
1              [8384/60000]        0.5437              76.6100             0.6705              131            
1              [8448/60000]        0.8144              75.0900             0.7069              132            
1              [8512/60000]        0.7337              74.2100             0.6906              133            
