Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,921.0340371976183
64,0.9,Avg_CE_Train,138.4342767814972
64,0.8,Avg_CE_Train,125.38630252560213
64,0.7,Avg_CE_Train,121.97229600282363
64,0.6,Avg_CE_Train,123.93772142509022
64,0.5,Avg_CE_Train,126.64851285047084
64,0.4,Avg_CE_Train,128.80070466729688
64,0.3,Avg_CE_Train,132.97624122784288
64,0.2,Avg_CE_Train,138.91698734880129
64,0.1,Avg_CE_Train,144.95207017795497
64,0.0,Avg_CE_Train,151.79327645748268
64,1.0,Avg_CE_Test,921.0340371976183
64,0.9,Avg_CE_Test,130.757053879721
64,0.8,Avg_CE_Test,117.83238210560714
64,0.7,Avg_CE_Test,114.80687579842419
64,0.6,Avg_CE_Test,117.13290748983758
64,0.5,Avg_CE_Test,119.65183102705332
64,0.4,Avg_CE_Test,121.43445368620601
64,0.3,Avg_CE_Test,125.64652169444703
64,0.2,Avg_CE_Test,131.25780030443778
64,0.1,Avg_CE_Test,137.3462411367332
64,0.0,Avg_CE_Test,143.87402977351388
1024,1.0,Avg_CE_Train,921.0340371976183
1024,0.9,Avg_CE_Train,98.54020256588902
1024,0.8,Avg_CE_Train,84.6147056769685
1024,0.7,Avg_CE_Train,84.33578022881846
1024,0.6,Avg_CE_Train,87.99898527560083
1024,0.5,Avg_CE_Train,89.68071548094167
1024,0.4,Avg_CE_Train,92.9083580365955
1024,0.3,Avg_CE_Train,96.27881406066521
1024,0.2,Avg_CE_Train,99.90715417907299
1024,0.1,Avg_CE_Train,103.73518948820333
1024,0.0,Avg_CE_Train,110.03760604933032
1024,1.0,Avg_CE_Test,921.0340371976183
1024,0.9,Avg_CE_Test,95.65542467082508
1024,0.8,Avg_CE_Test,82.3849394585555
1024,0.7,Avg_CE_Test,82.32713945039973
1024,0.6,Avg_CE_Test,86.19500890172327
1024,0.5,Avg_CE_Test,88.03143582572227
1024,0.4,Avg_CE_Test,91.53212430573616
1024,0.3,Avg_CE_Test,95.05197403935377
1024,0.2,Avg_CE_Test,98.84005976616331
1024,0.1,Avg_CE_Test,102.77406861295071
1024,0.0,Avg_CE_Test,109.10530588596805
