Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3212              0
1              [60000/60000]       2.3216              17.7100             2.2550              1              
2              [60000/60000]       2.2549              28.7500             2.1932              2              
3              [60000/60000]       2.1927              36.3000             2.1346              3              
4              [60000/60000]       2.1337              42.4600             2.0791              4              
5              [60000/60000]       2.0777              47.1800             2.0266              5              
6              [60000/60000]       2.0248              50.7600             1.9770              6              
7              [60000/60000]       1.9748              53.7000             1.9300              7              
8              [60000/60000]       1.9274              55.6900             1.8856              8              
9              [60000/60000]       1.8826              57.3800             1.8435              9              
10             [60000/60000]       1.8402              58.4300             1.8037              10             
11             [60000/60000]       1.8001              59.4000             1.7659              11             
12             [60000/60000]       1.7620              60.3000             1.7301              12             
13             [60000/60000]       1.7258              60.9900             1.6960              13             
14             [60000/60000]       1.6915              61.5700             1.6637              14             
15             [60000/60000]       1.6589              62.0600             1.6330              15             
16             [60000/60000]       1.6279              62.6200             1.6037              16             
17             [60000/60000]       1.5984              63.0900             1.5759              17             
18             [60000/60000]       1.5704              63.4500             1.5494              18             
19             [60000/60000]       1.5436              63.8300             1.5241              19             
20             [60000/60000]       1.5181              63.9900             1.5000              20             
21             [60000/60000]       1.4938              64.3100             1.4770              21             
22             [60000/60000]       1.4706              64.6900             1.4550              22             
23             [60000/60000]       1.4484              64.9700             1.4339              23             
24             [60000/60000]       1.4271              65.2200             1.4138              24             
25             [60000/60000]       1.4068              65.5600             1.3945              25             
26             [60000/60000]       1.3874              65.7100             1.3761              26             
27             [60000/60000]       1.3687              65.9600             1.3584              27             
28             [60000/60000]       1.3509              66.2300             1.3414              28             
29             [60000/60000]       1.3337              66.4300             1.3251              29             
30             [60000/60000]       1.3172              66.6600             1.3094              30             
31             [60000/60000]       1.3014              66.7800             1.2943              31             
32             [60000/60000]       1.2862              67.0600             1.2798              32             
33             [60000/60000]       1.2715              67.2600             1.2658              33             
34             [60000/60000]       1.2574              67.3300             1.2523              34             
35             [60000/60000]       1.2438              67.5400             1.2393              35             
36             [60000/60000]       1.2307              67.6200             1.2268              36             
37             [60000/60000]       1.2180              67.7600             1.2147              37             
38             [60000/60000]       1.2058              67.9200             1.2030              38             
39             [60000/60000]       1.1940              68.0300             1.1917              39             
40             [60000/60000]       1.1826              68.1200             1.1808              40             
41             [60000/60000]       1.1715              68.3100             1.1702              41             
42             [60000/60000]       1.1608              68.4400             1.1599              42             
