Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.3028980000000003,9.02,100
1,2.3024359999999997,3.113861,25.5102,100
2,3.075491,3.656705,30.2047,100
3,3.68093,3.713222,29.8011,100
4,3.754577,3.090491,33.5824,100
5,3.139296,2.577498,38.8077,100
6,2.606138,2.116739,43.8796,100
7,2.120599,1.745898,48.5018,100
8,1.753107,1.531601,53.2609,100
9,1.548286,1.339931,56.906000000000006,100
10,1.347557,1.246044,59.947399999999995,100
11,1.241788,1.1678959999999998,62.0831,100
12,1.158121,1.079895,63.5012,100
13,1.073135,1.055632,64.0795,100
14,1.059191,1.024683,64.9345,100
15,1.006073,1.006277,65.376,100
16,0.9929819999999999,0.986593,66.3666,100
17,0.982325,0.949709,67.564,100
18,0.936316,0.9444079999999999,67.4429,100
19,0.947085,0.9263790000000001,68.0535,100
20,0.922929,0.906301,68.2887,100
21,0.888984,0.913798,68.42060000000001,100
22,0.9029990000000001,0.916319,68.74560000000001,100
23,0.878239,0.87358,69.5659,100
24,0.866582,0.8575790000000001,70.05069999999999,100
25,0.8452670000000001,0.8424379999999999,70.297,100
26,0.819962,0.819298,71.2417,100
27,0.796244,0.8131499999999999,71.3272,100
28,0.8067489999999999,0.814831,71.329,100
29,0.8075969999999999,0.8217019999999999,71.2223,100
30,0.8023279999999999,0.795979,71.7986,100
31,0.7956740000000001,0.8192480000000001,70.7268,100
32,0.831331,0.817152,71.436,100
33,0.813925,0.805086,71.3436,100
34,0.7965519999999999,0.795368,72.2632,100
35,0.7835840000000001,0.777265,72.5417,100
36,0.758929,0.7728619999999999,73.01939999999999,100
37,0.771473,0.785218,71.9764,100
38,0.794025,0.782975,72.9508,100
39,0.7600239999999999,0.7474500000000001,73.7429,100
40,0.7178220000000001,0.748796,73.1463,100
41,0.7345579999999999,0.744516,73.4585,100
42,0.737418,0.747589,73.39789999999999,100
43,0.7299420000000001,0.7533280000000001,73.2063,100
44,0.7321,0.745903,73.679,100
45,0.7350679999999999,0.748033,73.8013,100
46,0.7591800000000001,0.726747,73.9657,100
47,0.710257,0.713446,74.7955,100
48,0.697454,0.7020270000000001,74.9845,100
49,0.674791,0.697816,75.1213,100
50,0.689207,0.708714,74.6812,100
51,0.708793,0.711936,74.567,100
52,0.6895560000000001,0.704934,75.1875,100
53,0.685673,0.6988679999999999,75.0514,100
54,0.6804129999999999,0.685126,75.3866,100
55,0.680942,0.691167,75.2469,100
56,0.670086,0.6980710000000001,75.1079,100
57,0.697105,0.697606,75.1083,100
58,0.687455,0.6857869999999999,75.2925,100
59,0.679179,0.676738,75.6897,100
60,0.6520220000000001,0.670976,75.95689999999999,100
61,0.634004,0.657416,76.3933,100
62,0.646563,0.6699630000000001,76.0566,100
63,0.662753,0.671953,75.8937,100
64,0.661328,0.6581610000000001,76.4786,100
65,0.642443,0.6529210000000001,76.6375,100
66,0.615056,0.65429,76.6696,100
67,0.6317240000000001,0.656909,76.5311,100
68,0.627838,0.640399,77.15140000000001,100
69,0.623736,0.6499739999999999,76.6922,100
70,0.632431,0.638641,77.1134,100
71,0.642626,0.643848,77.0509,100
72,0.647655,0.636281,77.1285,100
73,0.604837,0.630103,77.3209,100
74,0.601862,0.6398550000000001,76.9933,100
75,0.6238940000000001,0.6293690000000001,77.36529999999999,100
76,0.633891,0.626569,77.5412,100
77,0.611989,0.627315,77.4669,100
78,0.614845,0.614938,77.8137,100
79,0.609901,0.619352,77.7235,100
80,0.605670707070707,0.6153909090909091,78.05181818181818,99
81,0.5924292929292929,0.6018979797979798,78.43545454545455,99
82,0.5826050505050505,0.615360606060606,77.86363636363636,99
83,0.6005020202020201,0.607220202020202,78.09868686868687,99
84,0.5926292929292929,0.5989626262626263,78.65252525252525,99
85,0.5750262626262627,0.5931818181818181,78.78040404040404,99
86,0.5766515151515151,0.5940525252525253,78.59939393939393,99
87,0.584020202020202,0.6014626262626263,78.48828282828283,99
88,0.57829898989899,0.5984484848484849,78.39959595959597,99
89,0.5891646464646465,0.6054484848484848,78.37858585858585,99
90,0.5742393939393939,0.5926424242424242,78.80565656565656,99
91,0.5980949494949495,0.6023797979797979,78.29797979797979,99
92,0.5841373737373737,0.5932565656565656,78.80535353535353,99
93,0.5622656565656565,0.5817404040404041,79.21969696969697,99
94,0.5733828282828283,0.5889787878787879,78.71666666666667,99
95,0.5585838383838384,0.5846666666666667,78.94555555555556,99
96,0.581479797979798,0.5908636363636364,78.7059595959596,99
97,0.5658090909090909,0.5761161616161616,79.33191919191918,99
98,0.5554323232323233,0.5795484848484849,79.0910101010101,99
99,0.5583494949494949,0.5778858585858586,79.3,99
100,0.55240625,0.5859458333333333,78.80770833333334,96
101,0.5738552083333334,0.5802427083333334,79.09635416666667,96
102,0.5441697916666667,0.566746875,79.66333333333334,96
103,0.5680916666666667,0.5774958333333333,79.36749999999999,96
104,0.550975,0.57295625,79.40333333333334,96
105,0.5439833333333334,0.5571208333333334,80.036875,96
106,0.5445114583333334,0.5715197916666667,79.32958333333333,96
107,0.5563083333333333,0.5588864583333334,79.96927083333334,96
108,0.5400302083333334,0.564928125,79.5996875,96
109,0.5369854166666667,0.5664447916666667,79.69614583333333,96
110,0.5482260416666667,0.559553125,79.97854166666666,96
111,0.5327822916666667,0.559659375,79.9328125,96
112,0.5616552083333334,0.5634708333333334,79.78145833333333,96
113,0.5243114583333334,0.5564989583333334,80.07552083333333,96
114,0.5212604166666667,0.5579208333333333,79.84260416666667,96
115,0.547625,0.5549802083333334,80.0625,96
116,0.529384375,0.5555135416666667,80.00572916666667,96
117,0.542678125,0.5631291666666667,79.59322916666666,96
118,0.5285552083333334,0.5527333333333333,80.20791666666666,96
