Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3033              0
1              [64/60000]          2.3027              34.4100             2.2886              1              
1              [128/60000]         2.2854              33.9700             2.2732              2              
1              [192/60000]         2.2793              33.8600             2.2520              3              
1              [256/60000]         2.2630              56.3000             2.2257              4              
1              [320/60000]         2.2236              36.7400             2.1939              5              
1              [384/60000]         2.1884              44.1400             2.1523              6              
1              [448/60000]         2.1476              47.3900             2.0982              7              
1              [512/60000]         2.0652              42.4700             2.0344              8              
1              [576/60000]         2.0502              39.0200             1.9757              9              
1              [640/60000]         1.9474              46.4300             1.8733              10             
1              [704/60000]         1.7896              44.8900             1.7648              11             
1              [768/60000]         1.8343              62.7400             1.6502              12             
1              [832/60000]         1.6279              57.0200             1.5211              13             
1              [896/60000]         1.6283              72.0600             1.4208              14             
1              [960/60000]         1.4865              68.3900             1.2943              15             
1              [1024/60000]        1.1801              70.3800             1.1796              16             
1              [1088/60000]        1.1779              74.2600             1.0810              17             
1              [1152/60000]        1.2719              71.7400             1.0137              18             
1              [1216/60000]        0.9879              74.8400             0.9556              19             
1              [1280/60000]        0.9360              68.4000             0.9819              20             
1              [1344/60000]        1.0349              78.3400             0.8130              21             
1              [1408/60000]        0.8066              75.9700             0.7758              22             
1              [1472/60000]        0.7425              74.7900             0.7609              23             
1              [1536/60000]        0.7591              71.2700             0.8577              24             
1              [1600/60000]        0.9344              77.9800             0.7078              25             
1              [1664/60000]        0.8013              74.7400             0.7473              26             
1              [1728/60000]        0.8015              77.6600             0.6865              27             
1              [1792/60000]        0.9911              74.1200             0.7653              28             
1              [1856/60000]        0.7303              80.9100             0.6229              29             
1              [1920/60000]        0.8335              76.3800             0.6855              30             
1              [1984/60000]        0.7410              77.1600             0.6563              31             
1              [2048/60000]        0.6487              80.9600             0.5833              32             
1              [2112/60000]        0.4111              84.0700             0.5353              33             
1              [2176/60000]        0.5424              85.4500             0.5111              34             
1              [2240/60000]        0.5684              80.3300             0.5917              35             
1              [2304/60000]        0.4544              84.9000             0.4994              36             
1              [2368/60000]        0.7037              78.8900             0.6177              37             
1              [2432/60000]        0.6661              81.0700             0.6075              38             
1              [2496/60000]        0.7808              83.0200             0.5391              39             
1              [2560/60000]        0.8711              77.5800             0.6683              40             
1              [2624/60000]        0.5794              81.9600             0.5542              41             
1              [2688/60000]        0.5750              83.9200             0.5203              42             
1              [2752/60000]        0.5534              82.5700             0.5442              43             
1              [2816/60000]        0.3862              86.7400             0.4643              44             
1              [2880/60000]        0.3158              85.7400             0.4701              45             
1              [2944/60000]        0.5747              86.2400             0.4579              46             
1              [3008/60000]        0.6058              86.8900             0.4543              47             
1              [3072/60000]        0.4474              85.5100             0.4799              48             
1              [3136/60000]        0.4722              86.6800             0.4419              49             
1              [3200/60000]        0.4665              86.9000             0.4419              50             
1              [3264/60000]        0.4800              84.7100             0.4831              51             
1              [3328/60000]        0.6097              86.7600             0.4422              52             
1              [3392/60000]        0.6017              84.1700             0.4883              53             
1              [3456/60000]        0.6969              87.9800             0.4124              54             
1              [3520/60000]        0.4272              86.9900             0.4471              55             
1              [3584/60000]        0.3583              84.2600             0.5064              56             
1              [3648/60000]        0.3860              86.4100             0.4426              57             
1              [3712/60000]        0.3664              88.0400             0.4040              58             
1              [3776/60000]        0.3865              85.6400             0.4693              59             
1              [3840/60000]        0.7190              85.4100             0.4829              60             
1              [3904/60000]        0.3097              87.4200             0.4274              61             
1              [3968/60000]        0.3349              84.4400             0.5049              62             
1              [4032/60000]        0.6943              85.3500             0.4748              63             
1              [4096/60000]        0.5585              87.6900             0.4134              64             
1              [4160/60000]        0.3734              89.1800             0.3808              65             
1              [4224/60000]        0.4797              88.4500             0.3940              66             
1              [4288/60000]        0.3428              89.1300             0.3746              67             
1              [4352/60000]        0.4875              88.2000             0.4190              68             
1              [4416/60000]        0.3210              84.3300             0.5009              69             
1              [4480/60000]        0.7099              87.3500             0.4064              70             
1              [4544/60000]        0.3483              89.1900             0.3715              71             
1              [4608/60000]        0.2907              87.1200             0.4356              72             
1              [4672/60000]        0.7323              88.7100             0.3820              73             
1              [4736/60000]        0.3920              88.3000             0.3836              74             
1              [4800/60000]        0.3022              87.6400             0.4002              75             
1              [4864/60000]        0.5766              89.3400             0.3754              76             
1              [4928/60000]        0.1928              89.3800             0.3683              77             
1              [4992/60000]        0.3519              88.0300             0.4014              78             
1              [5056/60000]        0.3979              89.4600             0.3692              79             
1              [5120/60000]        0.3437              87.1200             0.4160              80             
1              [5184/60000]        0.7700              86.8000             0.4367              81             
1              [5248/60000]        0.3985              88.6800             0.3822              82             
1              [5312/60000]        0.2129              89.3600             0.3673              83             
1              [5376/60000]        0.6560              88.4600             0.3852              84             
1              [5440/60000]        0.4570              87.0800             0.4107              85             
1              [5504/60000]        0.4313              88.3600             0.3831              86             
1              [5568/60000]        0.3186              88.3600             0.3963              87             
1              [5632/60000]        0.3675              86.4800             0.4354              88             
1              [5696/60000]        0.6129              89.7900             0.3699              89             
1              [5760/60000]        0.4432              89.7100             0.3614              90             
1              [5824/60000]        0.3471              89.6400             0.3646              91             
1              [5888/60000]        0.3215              88.5300             0.3868              92             
1              [5952/60000]        0.2906              90.3000             0.3508              93             
1              [6016/60000]        0.5803              90.0900             0.3596              94             
1              [6080/60000]        0.5078              89.4800             0.3782              95             
1              [6144/60000]        0.5268              88.2000             0.4038              96             
1              [6208/60000]        0.3523              89.7900             0.3568              97             
1              [6272/60000]        0.3773              89.8300             0.3643              98             
1              [6336/60000]        0.2398              88.0400             0.4010              99             
1              [6400/60000]        0.3024              88.0200             0.4006              100            
1              [6464/60000]        0.7708              89.6100             0.3695              101            
1              [6528/60000]        0.3169              90.4200             0.3375              102            
1              [6592/60000]        0.2539              90.0900             0.3452              103            
1              [6656/60000]        0.5013              90.1600             0.3471              104            
1              [6720/60000]        0.3889              89.7200             0.3560              105            
1              [6784/60000]        0.4144              88.5600             0.3782              106            
1              [6848/60000]        0.4195              89.7700             0.3497              107            
1              [6912/60000]        0.2865              90.2000             0.3381              108            
1              [6976/60000]        0.4311              89.8600             0.3561              109            
1              [7040/60000]        0.5572              90.5700             0.3280              110            
1              [7104/60000]        0.4565              90.1400             0.3388              111            
1              [7168/60000]        0.3925              90.6700             0.3278              112            
1              [7232/60000]        0.4345              90.6600             0.3301              113            
1              [7296/60000]        0.3268              89.9000             0.3434              114            
1              [7360/60000]        0.3040              89.9900             0.3379              115            
1              [7424/60000]        0.5860              89.5300             0.3504              116            
1              [7488/60000]        0.5826              90.4400             0.3398              117            
1              [7552/60000]        0.3606              90.2300             0.3319              118            
1              [7616/60000]        0.3163              90.6200             0.3235              119            
1              [7680/60000]        0.3946              90.3200             0.3308              120            
1              [7744/60000]        0.6573              90.2500             0.3368              121            
1              [7808/60000]        0.2985              89.6400             0.3458              122            
1              [7872/60000]        0.2988              90.6100             0.3216              123            
1              [7936/60000]        0.4414              88.9800             0.3727              124            
1              [8000/60000]        0.3550              88.9500             0.3701              125            
1              [8064/60000]        0.3912              89.5500             0.3618              126            
1              [8128/60000]        0.4081              90.2100             0.3411              127            
1              [8192/60000]        0.3422              89.4500             0.3582              128            
1              [8256/60000]        0.3365              90.1600             0.3432              129            
1              [8320/60000]        0.3938              89.8700             0.3451              130            
1              [8384/60000]        0.5134              90.3000             0.3364              131            
1              [8448/60000]        0.2751              89.6500             0.3543              132            
1              [8512/60000]        0.3967              89.3600             0.3639              133            
1              [8576/60000]        0.3777              89.9200             0.3472              134            
1              [8640/60000]        0.4187              89.9200             0.3488              135            
1              [8704/60000]        0.2301              90.8700             0.3199              136            
1              [8768/60000]        0.2627              90.7000             0.3231              137            
1              [8832/60000]        0.2874              90.7700             0.3220              138            
1              [8896/60000]        0.1643              90.7800             0.3195              139            
