Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3028              0
1              [64/60000]          2.3028              24.4300             2.2923              1              
1              [128/60000]         2.2902              27.7700             2.2795              2              
1              [192/60000]         2.2782              20.2400             2.2650              3              
1              [256/60000]         2.2696              29.9000             2.2478              4              
1              [320/60000]         2.2457              29.2600             2.2249              5              
1              [384/60000]         2.2357              58.0500             2.1975              6              
1              [448/60000]         2.1974              54.3300             2.1616              7              
1              [512/60000]         2.1546              56.4700             2.1135              8              
1              [576/60000]         2.1050              49.8800             2.0512              9              
1              [640/60000]         2.0850              55.1500             1.9864              10             
1              [704/60000]         2.0195              59.1900             1.9031              11             
1              [768/60000]         1.8549              51.1800             1.7949              12             
1              [832/60000]         1.8488              65.3300             1.6702              13             
1              [896/60000]         1.7268              54.8900             1.5540              14             
1              [960/60000]         1.5605              67.6400             1.4071              15             
1              [1024/60000]        1.2209              63.2100             1.3146              16             
1              [1088/60000]        1.3719              63.6400             1.2031              17             
1              [1152/60000]        1.2392              72.9800             1.0695              18             
1              [1216/60000]        1.1368              73.6200             0.9752              19             
1              [1280/60000]        0.9508              71.1200             0.9507              20             
1              [1344/60000]        1.0448              71.2800             0.8765              21             
1              [1408/60000]        0.7586              80.2900             0.7733              22             
1              [1472/60000]        0.8245              80.4600             0.7576              23             
1              [1536/60000]        0.7734              80.4400             0.7288              24             
1              [1600/60000]        0.7117              77.1500             0.7210              25             
1              [1664/60000]        0.9599              76.7800             0.7088              26             
1              [1728/60000]        0.5765              82.9500             0.6443              27             
1              [1792/60000]        0.9044              82.2300             0.6090              28             
1              [1856/60000]        0.6560              84.1300             0.5771              29             
1              [1920/60000]        0.7954              79.2100             0.6378              30             
1              [1984/60000]        0.7193              75.9000             0.7058              31             
1              [2048/60000]        0.8161              82.7500             0.5742              32             
1              [2112/60000]        0.6414              79.2000             0.6192              33             
1              [2176/60000]        0.7673              82.8800             0.5953              34             
1              [2240/60000]        0.7540              83.5400             0.5511              35             
1              [2304/60000]        0.6402              78.3600             0.6292              36             
1              [2368/60000]        0.4234              86.5800             0.4905              37             
1              [2432/60000]        0.6410              85.3000             0.4979              38             
1              [2496/60000]        0.3810              85.8300             0.4917              39             
1              [2560/60000]        0.6771              83.9100             0.5225              40             
1              [2624/60000]        0.5130              84.7700             0.5122              41             
1              [2688/60000]        0.4872              84.2600             0.4964              42             
1              [2752/60000]        0.6695              85.6100             0.4723              43             
1              [2816/60000]        0.4773              83.8300             0.5085              44             
1              [2880/60000]        0.6022              85.3800             0.4837              45             
1              [2944/60000]        0.4944              81.9300             0.5406              46             
1              [3008/60000]        0.4082              86.5500             0.4539              47             
1              [3072/60000]        0.3767              84.2300             0.5009              48             
1              [3136/60000]        0.5070              84.4200             0.4947              49             
1              [3200/60000]        0.5839              86.4200             0.4553              50             
1              [3264/60000]        0.4746              86.4800             0.4353              51             
1              [3328/60000]        0.6000              87.8700             0.4199              52             
1              [3392/60000]        0.3555              87.4100             0.4174              53             
1              [3456/60000]        0.5798              84.3900             0.5001              54             
1              [3520/60000]        0.5059              84.6800             0.4872              55             
1              [3584/60000]        0.5815              86.7500             0.4316              56             
1              [3648/60000]        0.2562              86.5400             0.4423              57             
1              [3712/60000]        0.4698              87.1900             0.4196              58             
1              [3776/60000]        0.6731              87.6700             0.4236              59             
1              [3840/60000]        0.4853              87.2100             0.4184              60             
1              [3904/60000]        0.4050              85.6100             0.4648              61             
1              [3968/60000]        0.3267              88.2800             0.4030              62             
1              [4032/60000]        0.4223              87.3200             0.4313              63             
1              [4096/60000]        0.5355              87.2900             0.4119              64             
1              [4160/60000]        0.3654              87.7300             0.4058              65             
1              [4224/60000]        0.3155              86.1800             0.4393              66             
1              [4288/60000]        0.2974              86.3300             0.4309              67             
1              [4352/60000]        0.6069              87.5600             0.4145              68             
1              [4416/60000]        0.3570              86.8500             0.4280              69             
1              [4480/60000]        0.3034              88.5400             0.3858              70             
1              [4544/60000]        0.2994              88.5000             0.3881              71             
1              [4608/60000]        0.3329              88.9600             0.3790              72             
1              [4672/60000]        0.5255              85.4900             0.4727              73             
1              [4736/60000]        0.3219              88.4100             0.3965              74             
1              [4800/60000]        0.3081              89.1100             0.3780              75             
1              [4864/60000]        0.4534              88.1200             0.3914              76             
1              [4928/60000]        0.7450              86.8800             0.4279              77             
1              [4992/60000]        0.2893              88.1900             0.3986              78             
1              [5056/60000]        0.3416              85.9900             0.4356              79             
1              [5120/60000]        0.3096              89.3000             0.3647              80             
1              [5184/60000]        0.4067              87.6000             0.4143              81             
1              [5248/60000]        0.4317              89.2300             0.3833              82             
1              [5312/60000]        0.5717              86.1400             0.4542              83             
1              [5376/60000]        0.4957              89.2600             0.3715              84             
1              [5440/60000]        0.3783              88.2400             0.3903              85             
1              [5504/60000]        0.3929              87.3000             0.4123              86             
1              [5568/60000]        0.5511              87.1100             0.4121              87             
1              [5632/60000]        0.2840              89.7000             0.3591              88             
1              [5696/60000]        0.3806              89.6700             0.3629              89             
