Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3034              0
1              [1024/60000]        2.3035              43.6600             2.1334              1              
1              [2048/60000]        2.1345              51.8500             1.9654              2              
1              [3072/60000]        1.9613              61.2100             1.7850              3              
1              [4096/60000]        1.7738              61.3600             1.6089              4              
1              [5120/60000]        1.6061              63.6700             1.4516              5              
1              [6144/60000]        1.4492              58.9100             1.3320              6              
1              [7168/60000]        1.3107              65.4000             1.2199              7              
1              [8192/60000]        1.2120              63.1200             1.1615              8              
1              [9216/60000]        1.1609              65.7000             1.1552              9              
1              [10240/60000]       1.1807              62.7500             1.0769              10             
1              [11264/60000]       1.0609              66.6100             1.0564              11             
1              [12288/60000]       1.0436              67.7300             0.9726              12             
1              [13312/60000]       0.9652              68.5900             0.9405              13             
1              [14336/60000]       0.9525              62.1000             1.0022              14             
1              [15360/60000]       1.0017              63.4800             1.0498              15             
1              [16384/60000]       1.0231              64.6500             0.9313              16             
1              [17408/60000]       0.8957              62.4500             0.9663              17             
1              [18432/60000]       0.9868              58.6500             1.0222              18             
1              [19456/60000]       1.0271              65.7000             0.9372              19             
1              [20480/60000]       0.9309              66.3100             0.8793              20             
1              [21504/60000]       0.8829              69.1500             0.8351              21             
1              [22528/60000]       0.8021              69.3900             0.8109              22             
1              [23552/60000]       0.7912              71.0200             0.8006              23             
1              [24576/60000]       0.7806              69.8600             0.8308              24             
1              [25600/60000]       0.7992              71.3500             0.7984              25             
1              [26624/60000]       0.8080              67.9800             0.8013              26             
1              [27648/60000]       0.7848              72.9200             0.8339              27             
1              [28672/60000]       0.8386              71.5600             0.7679              28             
1              [29696/60000]       0.8002              71.0300             0.7815              29             
1              [30720/60000]       0.7359              71.8300             0.7670              30             
1              [31744/60000]       0.7927              70.8800             0.7738              31             
1              [32768/60000]       0.7852              67.7600             0.8888              32             
1              [33792/60000]       0.8598              69.0100             0.8803              33             
1              [34816/60000]       0.8686              70.1600             0.8005              34             
1              [35840/60000]       0.7845              72.3500             0.7982              35             
1              [36864/60000]       0.7649              69.7500             0.7853              36             
1              [37888/60000]       0.7123              75.1100             0.6838              37             
1              [38912/60000]       0.6561              74.0000             0.6885              38             
1              [39936/60000]       0.6998              74.7500             0.6812              39             
1              [40960/60000]       0.6408              73.8200             0.7109              40             
1              [41984/60000]       0.7250              71.5100             0.7419              41             
1              [43008/60000]       0.7551              72.8700             0.7927              42             
1              [44032/60000]       0.7725              74.2800             0.6680              43             
1              [45056/60000]       0.6734              75.2800             0.6729              44             
1              [46080/60000]       0.7047              73.0300             0.6868              45             
1              [47104/60000]       0.6799              73.2600             0.6983              46             
1              [48128/60000]       0.6766              72.2500             0.7105              47             
1              [49152/60000]       0.6360              75.6800             0.6622              48             
1              [50176/60000]       0.6268              73.5300             0.6782              49             
1              [51200/60000]       0.6330              73.3900             0.7181              50             
1              [52224/60000]       0.7037              72.2100             0.7333              51             
1              [53248/60000]       0.7062              75.3700             0.7083              52             
1              [54272/60000]       0.6418              71.1100             0.7371              53             
1              [55296/60000]       0.7195              70.2700             0.8229              54             
1              [56320/60000]       0.7689              72.3800             0.7222              55             
1              [57344/60000]       0.7056              75.4800             0.6770              56             
1              [58368/60000]       0.6385              72.9800             0.6785              57             
1              [59392/60000]       0.6757              75.1300             0.6941              58             
1              [35872/60000]       0.7362              73.0200             0.6732              59             
2              [1024/60000]        0.6084              74.9900             0.7024              60             
2              [2048/60000]        0.6871              76.2900             0.6538              61             
2              [3072/60000]        0.6695              76.8700             0.6191              62             
2              [4096/60000]        0.6340              76.9600             0.6285              63             
2              [5120/60000]        0.6399              76.7100             0.6175              64             
2              [6144/60000]        0.6212              73.9200             0.6935              65             
2              [7168/60000]        0.6445              75.3800             0.6689              66             
2              [8192/60000]        0.6343              74.4700             0.6878              67             
2              [9216/60000]        0.6286              73.8000             0.6906              68             
2              [10240/60000]       0.6427              73.7200             0.7161              69             
2              [11264/60000]       0.7133              74.2600             0.6924              70             
2              [12288/60000]       0.6168              77.3400             0.6255              71             
2              [13312/60000]       0.6532              74.8700             0.6613              72             
2              [14336/60000]       0.6080              74.9600             0.6555              73             
2              [15360/60000]       0.6535              71.4400             0.7114              74             
2              [16384/60000]       0.6363              76.8800             0.6521              75             
2              [17408/60000]       0.5967              76.5400             0.6137              76             
2              [18432/60000]       0.5749              77.7500             0.6211              77             
2              [19456/60000]       0.6339              75.3200             0.6466              78             
2              [20480/60000]       0.5716              76.5400             0.6670              79             
2              [21504/60000]       0.6587              73.4200             0.7379              80             
2              [22528/60000]       0.7412              73.8300             0.7011              81             
2              [23552/60000]       0.6427              75.4900             0.6523              82             
2              [24576/60000]       0.6519              77.9600             0.6231              83             
2              [25600/60000]       0.6584              75.2900             0.6317              84             
