Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [1024/60000]        2.3026              32.9800             2.2424              1              
1              [2048/60000]        2.2441              43.7500             2.1789              2              
1              [3072/60000]        2.1777              57.2900             2.0987              3              
1              [4096/60000]        2.0925              50.2900             1.9984              4              
1              [5120/60000]        2.0032              59.3600             1.8799              5              
1              [6144/60000]        1.8880              60.1400             1.7419              6              
1              [7168/60000]        1.7317              60.6200             1.5889              7              
1              [8192/60000]        1.5693              58.3400             1.4468              8              
1              [9216/60000]        1.4571              62.4900             1.3335              9              
1              [10240/60000]       1.3390              64.0700             1.2258              10             
1              [11264/60000]       1.2238              68.1900             1.1425              11             
1              [12288/60000]       1.1175              66.3500             1.0685              12             
1              [13312/60000]       1.0622              66.3400             1.0233              13             
1              [14336/60000]       1.0210              60.5900             1.0248              14             
1              [15360/60000]       1.0182              61.1700             1.0335              15             
1              [16384/60000]       1.0167              59.5100             1.0461              16             
1              [17408/60000]       1.0455              66.3900             0.9967              17             
1              [18432/60000]       0.9950              66.9200             0.9117              18             
1              [19456/60000]       0.8941              69.5400             0.9079              19             
1              [20480/60000]       0.9154              62.7000             1.0108              20             
1              [21504/60000]       0.9737              65.7400             1.0295              21             
1              [22528/60000]       1.0604              66.3900             0.8855              22             
1              [23552/60000]       0.9062              68.5700             0.9051              23             
1              [24576/60000]       0.9092              64.2900             0.9395              24             
1              [25600/60000]       0.9510              65.1400             0.9145              25             
1              [26624/60000]       0.8590              63.8400             0.8789              26             
1              [27648/60000]       0.9003              66.5400             0.8354              27             
1              [28672/60000]       0.8494              67.8500             0.8165              28             
1              [29696/60000]       0.8213              70.6800             0.7785              29             
1              [30720/60000]       0.7785              69.6900             0.8490              30             
1              [31744/60000]       0.8348              71.2700             0.8334              31             
1              [32768/60000]       0.8210              73.4700             0.7383              32             
1              [33792/60000]       0.7700              74.6700             0.7083              33             
1              [34816/60000]       0.6951              71.7600             0.7255              34             
1              [35840/60000]       0.6686              72.4200             0.7577              35             
1              [36864/60000]       0.7882              67.8200             0.8407              36             
