Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2992              0
1              [1024/60000]        2.2992              26.3100             2.0568              1              
1              [2048/60000]        2.0325              58.7100             1.8376              2              
1              [3072/60000]        1.8346              58.1500             1.6390              3              
1              [4096/60000]        1.6580              58.4800             1.4949              4              
1              [5120/60000]        1.4949              54.3800             1.4034              5              
1              [6144/60000]        1.4032              58.3200             1.2944              6              
1              [7168/60000]        1.2773              60.0900             1.2389              7              
1              [8192/60000]        1.2211              57.1000             1.2053              8              
1              [9216/60000]        1.2094              56.7700             1.2905              9              
1              [10240/60000]       1.2407              56.2100             1.1954              10             
1              [11264/60000]       1.1391              59.7000             1.1673              11             
1              [12288/60000]       1.1487              62.1800             1.1174              12             
1              [13312/60000]       1.0451              60.4000             1.0925              13             
1              [14336/60000]       1.0767              50.4200             1.2257              14             
1              [15360/60000]       1.1968              57.4800             1.2573              15             
1              [16384/60000]       1.2248              58.6100             1.1467              16             
1              [17408/60000]       1.1358              59.2800             1.0998              17             
1              [18432/60000]       1.0946              65.7400             1.0291              18             
1              [19456/60000]       1.0509              63.9200             0.9748              19             
1              [20480/60000]       0.9731              63.9100             0.9953              20             
1              [21504/60000]       0.9912              65.4500             0.9616              21             
1              [22528/60000]       0.9366              67.7100             0.8933              22             
1              [23552/60000]       0.9371              68.2300             0.8701              23             
1              [24576/60000]       0.9037              70.1600             0.8563              24             
1              [25600/60000]       0.8234              69.9300             0.8406              25             
1              [26624/60000]       0.8473              70.3000             0.8508              26             
1              [27648/60000]       0.8509              68.1300             0.8692              27             
1              [28672/60000]       0.8840              66.2200             0.8764              28             
1              [29696/60000]       0.8298              66.7700             0.9301              29             
1              [30720/60000]       0.9003              68.1900             0.8541              30             
1              [31744/60000]       0.7961              69.1500             0.8477              31             
1              [32768/60000]       0.8511              67.0200             0.8851              32             
1              [33792/60000]       0.8697              66.8700             0.9058              33             
1              [34816/60000]       0.8909              66.0900             0.9562              34             
1              [35840/60000]       0.9357              69.5500             0.8873              35             
1              [36864/60000]       0.8835              70.2200             0.8271              36             
1              [37888/60000]       0.8181              71.2700             0.8247              37             
1              [38912/60000]       0.8039              73.2300             0.8013              38             
1              [39936/60000]       0.7644              71.1400             0.7896              39             
1              [40960/60000]       0.7700              70.2000             0.8190              40             
1              [41984/60000]       0.8040              65.2000             0.9114              41             
1              [43008/60000]       0.9258              69.6600             0.8438              42             
1              [44032/60000]       0.8533              69.5400             0.9231              43             
1              [45056/60000]       0.9152              70.0400             0.8061              44             
1              [46080/60000]       0.8679              71.9900             0.7771              45             
1              [47104/60000]       0.7550              70.4400             0.7949              46             
1              [48128/60000]       0.7453              73.9500             0.7688              47             
1              [49152/60000]       0.7301              68.4300             0.8321              48             
1              [50176/60000]       0.8022              72.2800             0.8096              49             
1              [51200/60000]       0.7381              71.4800             0.7711              50             
1              [52224/60000]       0.7349              74.4500             0.7359              51             
1              [53248/60000]       0.7167              72.8700             0.7472              52             
1              [54272/60000]       0.7709              73.7300             0.7512              53             
1              [55296/60000]       0.6844              75.5000             0.7078              54             
1              [56320/60000]       0.7219              75.4900             0.7161              55             
1              [57344/60000]       0.7182              74.8100             0.7404              56             
1              [58368/60000]       0.7720              73.1700             0.7371              57             
1              [59392/60000]       0.6766              74.1800             0.7340              58             
1              [35872/60000]       0.7402              72.6800             0.7527              59             
2              [1024/60000]        0.7386              73.5400             0.7540              60             
2              [2048/60000]        0.7056              73.7400             0.7343              61             
2              [3072/60000]        0.7295              72.3000             0.7618              62             
2              [4096/60000]        0.7713              72.5700             0.7508              63             
2              [5120/60000]        0.6660              73.9200             0.7198              64             
2              [6144/60000]        0.7094              74.8300             0.7225              65             
2              [7168/60000]        0.7502              74.0800             0.7156              66             
