Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3037              0
1              [1024/60000]        2.3035              38.3700             2.0442              1              
1              [2048/60000]        2.0421              44.6200             1.8556              2              
1              [3072/60000]        1.8369              52.3400             1.6839              3              
1              [4096/60000]        1.7019              50.6100             1.5528              4              
1              [5120/60000]        1.5533              53.3300             1.4161              5              
1              [6144/60000]        1.4169              56.4300             1.2952              6              
1              [7168/60000]        1.2811              58.7500             1.2599              7              
1              [8192/60000]        1.2490              65.4000             1.1902              8              
1              [9216/60000]        1.1676              59.3800             1.2228              9              
1              [10240/60000]       1.1847              62.7500             1.1799              10             
1              [11264/60000]       1.1161              64.6000             1.0574              11             
1              [12288/60000]       1.0163              66.3500             1.0005              12             
1              [13312/60000]       0.9747              64.7600             1.0324              13             
1              [14336/60000]       1.0230              67.0200             1.0192              14             
1              [15360/60000]       0.9829              69.4600             0.8885              15             
1              [16384/60000]       0.9068              61.6100             0.9280              16             
1              [17408/60000]       0.9642              64.8900             1.0545              17             
1              [18432/60000]       1.0365              66.2900             0.9242              18             
1              [19456/60000]       0.9030              69.6500             0.8589              19             
1              [20480/60000]       0.8569              70.8400             0.8619              20             
1              [21504/60000]       0.8349              68.1500             0.8887              21             
1              [22528/60000]       0.8190              69.5600             0.8443              22             
1              [23552/60000]       0.8412              68.8700             0.9049              23             
1              [24576/60000]       0.9237              67.9500             0.9351              24             
1              [25600/60000]       0.9224              66.3300             0.8723              25             
1              [26624/60000]       0.8594              67.7800             0.8574              26             
1              [27648/60000]       0.8501              69.6100             0.8586              27             
1              [28672/60000]       0.8326              73.2000             0.7753              28             
1              [29696/60000]       0.8321              69.3800             0.8007              29             
1              [30720/60000]       0.8035              71.4700             0.8577              30             
1              [31744/60000]       0.8059              65.6100             0.9235              31             
1              [32768/60000]       0.9837              67.1400             1.0031              32             
1              [33792/60000]       0.9436              71.0500             0.8294              33             
1              [34816/60000]       0.7708              72.8600             0.7710              34             
1              [35840/60000]       0.7500              71.1800             0.8145              35             
1              [36864/60000]       0.8049              71.8200             0.7739              36             
1              [37888/60000]       0.7126              72.5400             0.7643              37             
1              [38912/60000]       0.7904              73.6300             0.7337              38             
1              [39936/60000]       0.6867              71.4800             0.7593              39             
1              [40960/60000]       0.8438              71.9800             0.8055              40             
1              [41984/60000]       0.7319              73.2300             0.7389              41             
1              [43008/60000]       0.6982              74.7300             0.7090              42             
1              [44032/60000]       0.6954              73.0900             0.7176              43             
1              [45056/60000]       0.6942              75.9100             0.6809              44             
1              [46080/60000]       0.6393              72.6100             0.7109              45             
1              [47104/60000]       0.7566              73.9500             0.7597              46             
1              [48128/60000]       0.7260              72.0800             0.8091              47             
1              [49152/60000]       0.7880              73.0400             0.7381              48             
1              [50176/60000]       0.7951              70.7200             0.7503              49             
1              [51200/60000]       0.7069              71.2000             0.7907              50             
1              [52224/60000]       0.7808              72.7100             0.7180              51             
1              [53248/60000]       0.7049              72.3600             0.7575              52             
1              [54272/60000]       0.7587              72.2400             0.7205              53             
1              [55296/60000]       0.7559              74.7100             0.7425              54             
1              [56320/60000]       0.7670              71.9700             0.7214              55             
1              [57344/60000]       0.6541              75.9300             0.6932              56             
1              [58368/60000]       0.7068              75.7100             0.6548              57             
1              [59392/60000]       0.6130              76.6000             0.6458              58             
1              [35872/60000]       0.6598              76.8100             0.6628              59             
2              [1024/60000]        0.6761              72.0100             0.7367              60             
2              [2048/60000]        0.7613              72.9900             0.7572              61             
2              [3072/60000]        0.7143              73.6300             0.7338              62             
2              [4096/60000]        0.7554              74.3200             0.7270              63             
2              [5120/60000]        0.6983              70.7100             0.7849              64             
2              [6144/60000]        0.7879              74.7300             0.7388              65             
2              [7168/60000]        0.6795              73.8300             0.6906              66             
2              [8192/60000]        0.6524              76.6400             0.6696              67             
2              [9216/60000]        0.6769              74.2000             0.6588              68             
2              [10240/60000]       0.6623              76.0400             0.6952              69             
2              [11264/60000]       0.6851              75.6500             0.6437              70             
2              [12288/60000]       0.6037              77.8600             0.6195              71             
2              [13312/60000]       0.6052              77.1800             0.6165              72             
2              [14336/60000]       0.6244              77.3600             0.6367              73             
2              [15360/60000]       0.5911              76.0800             0.6362              74             
2              [16384/60000]       0.6252              78.0900             0.6229              75             
2              [17408/60000]       0.5741              76.7700             0.6449              76             
2              [18432/60000]       0.6265              76.2000             0.6318              77             
2              [19456/60000]       0.6401              75.6200             0.6955              78             
2              [20480/60000]       0.6991              72.9800             0.7066              79             
2              [21504/60000]       0.6876              75.3600             0.6778              80             
2              [22528/60000]       0.6408              75.1400             0.6765              81             
2              [23552/60000]       0.6304              75.3100             0.6880              82             
2              [24576/60000]       0.7130              74.7800             0.6667              83             
2              [25600/60000]       0.6356              76.7900             0.6506              84             
2              [26624/60000]       0.5482              78.6200             0.6048              85             
2              [27648/60000]       0.6224              73.1700             0.7049              86             
2              [28672/60000]       0.6518              75.0500             0.7330              87             
2              [29696/60000]       0.7071              75.4800             0.6793              88             
2              [30720/60000]       0.6267              76.0300             0.6463              89             
2              [31744/60000]       0.6419              75.7100             0.6925              90             
2              [32768/60000]       0.7042              72.6800             0.7250              91             
2              [33792/60000]       0.6808              76.8000             0.6826              92             
2              [34816/60000]       0.6611              76.3600             0.6431              93             
2              [35840/60000]       0.6653              76.3200             0.6893              94             
2              [36864/60000]       0.6833              73.6500             0.6790              95             
2              [37888/60000]       0.6771              76.2000             0.6679              96             
2              [38912/60000]       0.6921              75.6300             0.6530              97             
2              [39936/60000]       0.6490              76.8500             0.6325              98             
2              [40960/60000]       0.6215              76.0400             0.6312              99             
2              [41984/60000]       0.5918              76.9200             0.6349              100            
2              [43008/60000]       0.5916              78.2000             0.6223              101            
2              [44032/60000]       0.5673              78.6100             0.5881              102            
2              [45056/60000]       0.5422              77.8900             0.6045              103            
2              [46080/60000]       0.5867              77.3500             0.6141              104            
2              [47104/60000]       0.6621              77.1000             0.6423              105            
2              [48128/60000]       0.5935              77.2900             0.6219              106            
2              [49152/60000]       0.5549              78.0300             0.6270              107            
2              [50176/60000]       0.6324              77.7800             0.6082              108            
2              [51200/60000]       0.5738              77.9100             0.6337              109            
2              [52224/60000]       0.5859              78.9300             0.6084              110            
2              [53248/60000]       0.6015              77.1200             0.6184              111            
2              [54272/60000]       0.5578              78.9500             0.5868              112            
2              [55296/60000]       0.5587              78.5600             0.5838              113            
2              [56320/60000]       0.5432              79.6700             0.5668              114            
2              [57344/60000]       0.5800              79.1500             0.5808              115            
2              [58368/60000]       0.5218              80.2300             0.5581              116            
2              [59392/60000]       0.5895              79.4300             0.5728              117            
2              [35872/60000]       0.5489              79.5900             0.5766              118            
3              [1024/60000]        0.5564              78.5100             0.5935              119            
3              [2048/60000]        0.5643              78.4900             0.6010              120            
3              [3072/60000]        0.5764              78.0600             0.6130              121            
3              [4096/60000]        0.5910              77.7200             0.6351              122            
3              [5120/60000]        0.6043              80.4000             0.5727              123            
3              [6144/60000]        0.5570              78.5800             0.5734              124            
3              [7168/60000]        0.5539              77.2900             0.6633              125            
3              [8192/60000]        0.6810              73.9600             0.7371              126            
3              [9216/60000]        0.6988              76.7400             0.6453              127            
3              [10240/60000]       0.6591              75.5300             0.6312              128            
3              [11264/60000]       0.6422              78.9800             0.5915              129            
