Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [64/60000]          2.3025              23.7400             2.2955              1              
1              [128/60000]         2.2990              9.9100              2.2881              2              
1              [192/60000]         2.2967              49.2200             2.2809              3              
1              [256/60000]         2.2813              44.4100             2.2705              4              
1              [320/60000]         2.2731              47.4300             2.2586              5              
1              [384/60000]         2.2600              50.4600             2.2441              6              
1              [448/60000]         2.2417              39.2000             2.2264              7              
1              [512/60000]         2.2265              36.1500             2.2044              8              
1              [576/60000]         2.2186              45.5500             2.1811              9              
1              [640/60000]         2.1802              53.0500             2.1460              10             
1              [704/60000]         2.1459              57.2800             2.1017              11             
1              [768/60000]         2.1307              62.9900             2.0554              12             
1              [832/60000]         2.0437              53.7500             1.9902              13             
1              [896/60000]         1.9945              54.6200             1.9171              14             
1              [960/60000]         1.8879              46.5100             1.8429              15             
1              [1024/60000]        1.8192              52.7400             1.7440              16             
1              [1088/60000]        1.8270              65.0900             1.6229              17             
1              [1152/60000]        1.6498              71.3300             1.4992              18             
1              [1216/60000]        1.5775              70.7200             1.3871              19             
1              [1280/60000]        1.4356              73.5100             1.2697              20             
1              [1344/60000]        1.3063              76.3500             1.1340              21             
1              [1408/60000]        1.0864              71.8700             1.0336              22             
1              [1472/60000]        0.8953              75.6100             0.9205              23             
1              [1536/60000]        1.0914              76.8100             0.8840              24             
1              [1600/60000]        0.8682              76.4300             0.8027              25             
1              [1664/60000]        0.8495              81.5400             0.7429              26             
1              [1728/60000]        0.7290              73.6300             0.8045              27             
1              [1792/60000]        0.7051              75.4700             0.7464              28             
1              [1856/60000]        0.7593              81.6200             0.6313              29             
1              [1920/60000]        0.6889              83.0600             0.6175              30             
1              [1984/60000]        0.7600              81.0400             0.6576              31             
1              [2048/60000]        0.7657              79.7500             0.6748              32             
1              [2112/60000]        0.6573              82.8300             0.5876              33             
1              [2176/60000]        0.5902              81.4900             0.5773              34             
1              [2240/60000]        0.6208              84.7600             0.5554              35             
1              [2304/60000]        0.7644              81.3300             0.5654              36             
1              [2368/60000]        0.5372              81.9000             0.5945              37             
1              [2432/60000]        0.7334              80.8600             0.5829              38             
1              [2496/60000]        0.7425              84.5000             0.5267              39             
1              [2560/60000]        0.5935              75.5000             0.6806              40             
1              [2624/60000]        0.9066              80.5200             0.6221              41             
1              [2688/60000]        0.4807              85.4400             0.4861              42             
1              [2752/60000]        0.3737              84.3500             0.5062              43             
1              [2816/60000]        0.4541              86.4700             0.4600              44             
1              [2880/60000]        0.3646              87.4900             0.4444              45             
1              [2944/60000]        0.4715              82.9900             0.5602              46             
1              [3008/60000]        0.5100              86.6300             0.4508              47             
1              [3072/60000]        0.5140              85.2900             0.4787              48             
1              [3136/60000]        0.4682              85.7900             0.4728              49             
1              [3200/60000]        0.3584              86.2000             0.4600              50             
1              [3264/60000]        0.3031              87.1500             0.4403              51             
1              [3328/60000]        0.2975              86.6200             0.4546              52             
1              [3392/60000]        0.6004              87.6200             0.4272              53             
1              [3456/60000]        0.4419              86.5000             0.4635              54             
1              [3520/60000]        0.4198              86.5300             0.4506              55             
1              [3584/60000]        0.5901              88.3700             0.4121              56             
1              [3648/60000]        0.3725              83.5700             0.5191              57             
1              [3712/60000]        0.3906              87.1700             0.4360              58             
1              [3776/60000]        0.4276              84.4000             0.4847              59             
1              [3840/60000]        0.3420              84.9200             0.4643              60             
1              [3904/60000]        0.3090              87.2500             0.4271              61             
1              [3968/60000]        0.5782              88.6600             0.3891              62             
1              [4032/60000]        0.4507              85.4700             0.4660              63             
1              [4096/60000]        0.5601              86.2900             0.4613              64             
1              [4160/60000]        0.6603              87.6900             0.4126              65             
1              [4224/60000]        0.3543              88.2400             0.4057              66             
1              [4288/60000]        0.3522              87.2900             0.4240              67             
1              [4352/60000]        0.7711              85.4900             0.4698              68             
1              [4416/60000]        0.5031              87.0800             0.4157              69             
1              [4480/60000]        0.3378              85.7000             0.4428              70             
1              [4544/60000]        0.6373              84.5500             0.4856              71             
1              [4608/60000]        0.7812              86.9200             0.4374              72             
1              [4672/60000]        0.6197              88.4400             0.3916              73             
1              [4736/60000]        0.3153              88.7300             0.3893              74             
1              [4800/60000]        0.3315              88.2600             0.3898              75             
1              [4864/60000]        0.3507              88.3400             0.3977              76             
1              [4928/60000]        0.3731              88.8500             0.3748              77             
1              [4992/60000]        0.4592              86.8900             0.4294              78             
1              [5056/60000]        0.6709              88.5900             0.3939              79             
1              [5120/60000]        0.4205              86.9200             0.4233              80             
1              [5184/60000]        0.4418              89.1800             0.3857              81             
1              [5248/60000]        0.4524              87.6500             0.4203              82             
1              [5312/60000]        0.4714              89.0600             0.3908              83             
1              [5376/60000]        0.3466              88.7300             0.3850              84             
1              [5440/60000]        0.6907              88.5100             0.3866              85             
1              [5504/60000]        0.3647              85.0400             0.4634              86             
1              [5568/60000]        0.2159              89.4700             0.3584              87             
1              [5632/60000]        0.4003              89.5000             0.3606              88             
1              [5696/60000]        0.4770              87.9200             0.3918              89             
1              [5760/60000]        0.5119              89.4700             0.3655              90             
1              [5824/60000]        0.2773              87.3800             0.4355              91             
1              [5888/60000]        0.5369              86.2100             0.4416              92             
1              [5952/60000]        0.5662              87.0400             0.4214              93             
1              [6016/60000]        0.4462              88.3300             0.3886              94             
1              [6080/60000]        0.4804              88.2300             0.3903              95             
1              [6144/60000]        0.4971              89.2000             0.3614              96             
1              [6208/60000]        0.4887              88.4400             0.3973              97             
1              [6272/60000]        0.6161              86.7800             0.4250              98             
1              [6336/60000]        0.3585              89.6400             0.3579              99             
1              [6400/60000]        0.2970              87.8500             0.4008              100            
1              [6464/60000]        0.3664              88.8700             0.3763              101            
1              [6528/60000]        0.6495              89.2500             0.3619              102            
1              [6592/60000]        0.4063              89.3200             0.3578              103            
1              [6656/60000]        0.5880              88.8600             0.3756              104            
1              [6720/60000]        0.4707              88.9000             0.3777              105            
1              [6784/60000]        0.4132              89.4600             0.3603              106            
1              [6848/60000]        0.5605              89.6000             0.3622              107            
1              [6912/60000]        0.2964              89.7200             0.3508              108            
1              [6976/60000]        0.2829              90.2000             0.3348              109            
1              [7040/60000]        0.2714              89.1500             0.3614              110            
1              [7104/60000]        0.3898              89.7400             0.3542              111            
1              [7168/60000]        0.4223              89.8800             0.3460              112            
1              [7232/60000]        0.5233              88.8100             0.3733              113            
1              [7296/60000]        0.5562              89.9400             0.3525              114            
