Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3011              0
1              [64/60000]          2.3010              21.2300             2.2834              1              
1              [128/60000]         2.2908              20.6300             2.2633              2              
1              [192/60000]         2.2661              44.0100             2.2409              3              
1              [256/60000]         2.2359              24.2400             2.2115              4              
1              [320/60000]         2.2181              49.7900             2.1771              5              
1              [384/60000]         2.1768              49.3100             2.1392              6              
1              [448/60000]         2.1355              51.2700             2.0888              7              
1              [512/60000]         2.1154              57.1300             2.0280              8              
1              [576/60000]         2.0230              53.0200             1.9545              9              
1              [640/60000]         1.9969              61.7500             1.8713              10             
1              [704/60000]         1.8430              60.4800             1.7680              11             
1              [768/60000]         1.8219              61.9000             1.6804              12             
1              [832/60000]         1.6075              53.3500             1.5880              13             
1              [896/60000]         1.4842              59.6600             1.4417              14             
1              [960/60000]         1.3800              69.0900             1.2977              15             
1              [1024/60000]        1.3799              74.0400             1.1816              16             
1              [1088/60000]        1.1032              74.0800             1.0626              17             
1              [1152/60000]        0.8799              73.2400             0.9920              18             
1              [1216/60000]        1.0266              72.7400             0.9384              19             
1              [1280/60000]        0.9459              78.7400             0.8426              20             
1              [1344/60000]        0.8307              76.6200             0.8304              21             
1              [1408/60000]        0.8131              78.0700             0.7714              22             
1              [1472/60000]        0.8504              80.3400             0.7576              23             
1              [1536/60000]        0.8069              80.5100             0.6819              24             
1              [1600/60000]        0.8850              78.7800             0.7121              25             
1              [1664/60000]        0.8084              70.4300             0.8395              26             
1              [1728/60000]        0.9401              83.4500             0.6305              27             
1              [1792/60000]        0.7443              83.2500             0.6035              28             
1              [1856/60000]        0.6318              83.9800             0.5783              29             
1              [1920/60000]        0.4307              83.4500             0.5709              30             
1              [1984/60000]        0.6807              81.9500             0.6123              31             
1              [2048/60000]        0.8616              77.0900             0.6865              32             
1              [2112/60000]        0.7650              79.7000             0.6260              33             
1              [2176/60000]        0.5276              85.8100             0.5153              34             
1              [2240/60000]        0.5554              85.9600             0.5125              35             
1              [2304/60000]        0.5125              84.4300             0.5203              36             
1              [2368/60000]        0.5658              84.3900             0.5382              37             
1              [2432/60000]        0.4306              80.7100             0.5971              38             
1              [2496/60000]        0.7701              77.9200             0.6578              39             
1              [2560/60000]        0.7092              79.7200             0.6179              40             
1              [2624/60000]        0.4909              87.1600             0.4570              41             
1              [2688/60000]        0.4524              86.1600             0.4714              42             
1              [2752/60000]        0.5380              86.5700             0.4641              43             
1              [2816/60000]        0.6461              84.8500             0.4945              44             
1              [2880/60000]        0.4653              81.6400             0.5646              45             
1              [2944/60000]        0.5170              85.3900             0.4792              46             
1              [3008/60000]        0.5019              84.5100             0.5008              47             
1              [3072/60000]        0.3516              86.7200             0.4577              48             
1              [3136/60000]        0.5219              85.3400             0.4928              49             
1              [3200/60000]        0.4273              85.9100             0.4682              50             
1              [3264/60000]        0.5292              85.6400             0.4706              51             
1              [3328/60000]        0.7297              85.0900             0.5163              52             
1              [3392/60000]        0.4697              84.7500             0.4867              53             
1              [3456/60000]        0.4738              85.2100             0.4847              54             
1              [3520/60000]        0.4291              87.6100             0.4258              55             
1              [3584/60000]        0.3954              87.7700             0.4287              56             
1              [3648/60000]        0.3748              87.1400             0.4410              57             
1              [3712/60000]        0.6619              86.2500             0.4539              58             
1              [3776/60000]        0.5150              85.6600             0.4771              59             
1              [3840/60000]        0.3889              86.3300             0.4489              60             
1              [3904/60000]        0.4538              85.4400             0.4794              61             
1              [3968/60000]        0.3084              86.6800             0.4420              62             
