Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [64/60000]          2.3029              31.0100             2.2959              1              
1              [128/60000]         2.2989              30.4900             2.2904              2              
1              [192/60000]         2.2931              31.1600             2.2844              3              
1              [256/60000]         2.2799              25.6400             2.2749              4              
1              [320/60000]         2.2691              26.9700             2.2658              5              
1              [384/60000]         2.2592              21.2600             2.2530              6              
1              [448/60000]         2.2504              34.4400             2.2380              7              
1              [512/60000]         2.2542              43.4900             2.2224              8              
1              [576/60000]         2.2422              48.9600             2.2023              9              
1              [640/60000]         2.2232              47.4300             2.1794              10             
1              [704/60000]         2.1863              47.0300             2.1488              11             
1              [768/60000]         2.1651              49.4900             2.1118              12             
1              [832/60000]         2.1435              62.0500             2.0628              13             
1              [896/60000]         2.0765              61.6700             2.0006              14             
1              [960/60000]         2.0125              62.1700             1.9272              15             
1              [1024/60000]        1.9691              67.3300             1.8409              16             
1              [1088/60000]        1.8774              65.6500             1.7426              17             
1              [1152/60000]        1.8304              67.8500             1.6306              18             
1              [1216/60000]        1.6481              64.7200             1.5126              19             
1              [1280/60000]        1.6352              69.7500             1.4064              20             
1              [1344/60000]        1.4338              66.7000             1.2837              21             
1              [1408/60000]        1.3242              72.3200             1.1518              22             
1              [1472/60000]        1.2259              79.2000             1.0424              23             
1              [1536/60000]        1.1174              71.6200             1.0145              24             
1              [1600/60000]        0.9763              79.9000             0.9056              25             
1              [1664/60000]        0.8369              78.8000             0.8486              26             
1              [1728/60000]        0.8436              74.5800             0.8181              27             
1              [1792/60000]        0.8813              81.2300             0.7498              28             
1              [1856/60000]        0.7804              75.5600             0.7973              29             
1              [1920/60000]        1.0423              75.3700             0.7911              30             
1              [1984/60000]        0.6394              79.4400             0.6786              31             
1              [2048/60000]        0.6117              80.6400             0.6489              32             
1              [2112/60000]        0.5928              83.2800             0.6289              33             
1              [2176/60000]        0.5994              81.4600             0.6206              34             
1              [2240/60000]        0.7307              78.1600             0.6830              35             
1              [2304/60000]        0.8334              81.9000             0.6129              36             
1              [2368/60000]        0.6374              81.0500             0.6069              37             
1              [2432/60000]        0.6417              82.5800             0.5609              38             
1              [2496/60000]        0.6431              83.3200             0.5539              39             
1              [2560/60000]        0.9366              83.9000             0.5468              40             
1              [2624/60000]        0.4158              84.9100             0.5124              41             
1              [2688/60000]        0.5158              83.7300             0.5140              42             
1              [2752/60000]        0.4172              85.6900             0.4900              43             
1              [2816/60000]        0.4445              87.2100             0.4631              44             
1              [2880/60000]        0.4962              85.3400             0.4870              45             
1              [2944/60000]        0.5250              83.8000             0.5052              46             
