Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3796              0
1              [60000/60000]       2.3800              25.6600             2.0676              1              
2              [60000/60000]       2.0667              41.5400             1.8267              2              
3              [60000/60000]       1.8244              55.6500             1.6449              3              
4              [60000/60000]       1.6415              59.0700             1.5078              4              
5              [60000/60000]       1.5033              64.5900             1.3977              5              
6              [60000/60000]       1.3923              64.5000             1.3097              6              
7              [60000/60000]       1.3034              67.4400             1.2369              7              
8              [60000/60000]       1.2301              66.6700             1.1798              8              
9              [60000/60000]       1.1721              67.4800             1.1314              9              
10             [60000/60000]       1.1234              66.9200             1.0964              10             
11             [60000/60000]       1.0873              67.3500             1.0616              11             
12             [60000/60000]       1.0530              68.1200             1.0341              12             
13             [60000/60000]       1.0238              68.3100             1.0063              13             
14             [60000/60000]       0.9971              69.1300             0.9846              14             
15             [60000/60000]       0.9734              69.2800             0.9633              15             
16             [60000/60000]       0.9534              69.6600             0.9483              16             
17             [60000/60000]       0.9366              69.5500             0.9352              17             
18             [60000/60000]       0.9244              69.8300             0.9240              18             
19             [60000/60000]       0.9121              70.1400             0.9123              19             
20             [60000/60000]       0.9008              70.3800             0.8977              20             
21             [60000/60000]       0.8856              71.0200             0.8855              21             
22             [60000/60000]       0.8736              71.2400             0.8711              22             
23             [60000/60000]       0.8587              71.8300             0.8600              23             
24             [60000/60000]       0.8476              71.8800             0.8471              24             
25             [60000/60000]       0.8344              72.7500             0.8373              25             
26             [60000/60000]       0.8245              72.5500             0.8259              26             
27             [60000/60000]       0.8129              73.4600             0.8175              27             
28             [60000/60000]       0.8043              73.1100             0.8072              28             
29             [60000/60000]       0.7939              74.0200             0.8000              29             
30             [60000/60000]       0.7865              73.6300             0.7908              30             
31             [60000/60000]       0.7771              74.3700             0.7846              31             
32             [60000/60000]       0.7707              73.8300             0.7761              32             
33             [60000/60000]       0.7620              74.9100             0.7709              33             
34             [60000/60000]       0.7567              74.2500             0.7629              34             
35             [60000/60000]       0.7485              75.1900             0.7586              35             
36             [60000/60000]       0.7442              74.4900             0.7510              36             
37             [60000/60000]       0.7362              75.5400             0.7476              37             
38             [60000/60000]       0.7330              74.6900             0.7402              38             
39             [60000/60000]       0.7250              75.8700             0.7380              39             
40             [60000/60000]       0.7231              74.9300             0.7306              40             
41             [60000/60000]       0.7150              75.8900             0.7304              41             
42             [60000/60000]       0.7152              74.9200             0.7231              42             
43             [60000/60000]       0.7071              75.8200             0.7254              43             
44             [60000/60000]       0.7100              74.8400             0.7180              44             
45             [60000/60000]       0.7016              75.8400             0.7205              45             
46             [60000/60000]       0.7050              74.6800             0.7139              46             
47             [60000/60000]       0.6971              75.9200             0.7151              47             
48             [60000/60000]       0.6994              74.6900             0.7103              48             
49             [60000/60000]       0.6929              76.0700             0.7101              49             
50             [60000/60000]       0.6941              74.6600             0.7066              50             
51             [60000/60000]       0.6889              76.2200             0.7054              51             
52             [60000/60000]       0.6892              74.5800             0.7029              52             
53             [60000/60000]       0.6848              76.3300             0.7009              53             
54             [60000/60000]       0.6845              74.6600             0.6992              54             
55             [60000/60000]       0.6806              76.4200             0.6966              55             
56             [60000/60000]       0.6800              74.6800             0.6954              56             
57             [60000/60000]       0.6764              76.6200             0.6924              57             
58             [60000/60000]       0.6756              74.6800             0.6916              58             
59             [60000/60000]       0.6723              76.6200             0.6883              59             
60             [60000/60000]       0.6712              74.8100             0.6878              60             
61             [60000/60000]       0.6681              76.7800             0.6842              61             
62             [60000/60000]       0.6668              74.9000             0.6839              62             
63             [60000/60000]       0.6640              76.9400             0.6801              63             
64             [60000/60000]       0.6625              75.0100             0.6800              64             
65             [60000/60000]       0.6597              77.0200             0.6759              65             
66             [60000/60000]       0.6581              75.2000             0.6760              66             
67             [60000/60000]       0.6555              77.1000             0.6718              67             
68             [60000/60000]       0.6537              75.3400             0.6721              68             
69             [60000/60000]       0.6513              77.1700             0.6678              69             
70             [60000/60000]       0.6494              75.4400             0.6681              70             
71             [60000/60000]       0.6471              77.2200             0.6638              71             
72             [60000/60000]       0.6451              75.6200             0.6643              72             
73             [60000/60000]       0.6430              77.3300             0.6599              73             
74             [60000/60000]       0.6410              75.7800             0.6605              74             
75             [60000/60000]       0.6390              77.4200             0.6562              75             
76             [60000/60000]       0.6370              75.9300             0.6569              76             
77             [60000/60000]       0.6351              77.5900             0.6526              77             
78             [60000/60000]       0.6331              76.0500             0.6534              78             
79             [60000/60000]       0.6313              77.6200             0.6491              79             
80             [60000/60000]       0.6294              76.1500             0.6501              80             
