Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3636              0
1              [60000/60000]       2.3621              29.7600             2.0447              1              
2              [60000/60000]       2.0427              49.1900             1.8040              2              
3              [60000/60000]       1.8007              56.3400             1.6246              3              
4              [60000/60000]       1.6206              57.7100             1.4909              4              
5              [60000/60000]       1.4863              61.3700             1.3868              5              
6              [60000/60000]       1.3812              62.9000             1.2951              6              
7              [60000/60000]       1.2892              64.3100             1.2311              7              
8              [60000/60000]       1.2241              65.4000             1.1714              8              
9              [60000/60000]       1.1649              65.4500             1.1317              9              
10             [60000/60000]       1.1234              66.4100             1.0896              10             
11             [60000/60000]       1.0826              66.5700             1.0604              11             
12             [60000/60000]       1.0509              67.7200             1.0275              12             
13             [60000/60000]       1.0201              67.6700             1.0042              13             
14             [60000/60000]       0.9938              69.0700             0.9773              14             
15             [60000/60000]       0.9695              68.7800             0.9586              15             
16             [60000/60000]       0.9476              70.3700             0.9357              16             
17             [60000/60000]       0.9275              69.7200             0.9207              17             
18             [60000/60000]       0.9091              71.3200             0.9006              18             
19             [60000/60000]       0.8920              70.6000             0.8886              19             
20             [60000/60000]       0.8766              72.0600             0.8708              20             
21             [60000/60000]       0.8618              71.3100             0.8612              21             
22             [60000/60000]       0.8489              72.5700             0.8454              22             
23             [60000/60000]       0.8359              71.9300             0.8378              23             
24             [60000/60000]       0.8251              73.1000             0.8236              24             
25             [60000/60000]       0.8138              72.5300             0.8174              25             
26             [60000/60000]       0.8044              73.3800             0.8048              26             
27             [60000/60000]       0.7946              72.9600             0.7997              27             
28             [60000/60000]       0.7864              73.8500             0.7883              28             
29             [60000/60000]       0.7778              73.3400             0.7841              29             
30             [60000/60000]       0.7705              74.1900             0.7738              30             
31             [60000/60000]       0.7630              73.8000             0.7703              31             
32             [60000/60000]       0.7563              74.4600             0.7609              32             
33             [60000/60000]       0.7498              74.1200             0.7579              33             
