Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4490              0
1              [60000/60000]       2.4508              27.5800             2.1214              1              
2              [60000/60000]       2.1221              42.7500             1.8730              2              
3              [60000/60000]       1.8729              48.5500             1.6858              3              
4              [60000/60000]       1.6847              54.8200             1.5470              4              
5              [60000/60000]       1.5452              53.8100             1.4405              5              
6              [60000/60000]       1.4372              57.1200             1.3562              6              
7              [60000/60000]       1.3527              58.5200             1.2879              7              
8              [60000/60000]       1.2826              59.8900             1.2292              8              
9              [60000/60000]       1.2242              62.3000             1.1808              9              
10             [60000/60000]       1.1740              62.4300             1.1393              10             
11             [60000/60000]       1.1330              64.6600             1.1020              11             
12             [60000/60000]       1.0939              65.0300             1.0700              12             
13             [60000/60000]       1.0625              66.5400             1.0389              13             
14             [60000/60000]       1.0299              67.4900             1.0137              14             
15             [60000/60000]       1.0050              68.0800             0.9871              15             
16             [60000/60000]       0.9774              69.2200             0.9670              16             
17             [60000/60000]       0.9572              69.1300             0.9442              17             
18             [60000/60000]       0.9339              70.4900             0.9280              18             
19             [60000/60000]       0.9173              70.0300             0.9084              19             
20             [60000/60000]       0.8977              71.6600             0.8954              20             
21             [60000/60000]       0.8838              70.8800             0.8783              21             
22             [60000/60000]       0.8672              72.4300             0.8679              22             
23             [60000/60000]       0.8555              71.6200             0.8528              23             
24             [60000/60000]       0.8412              73.0000             0.8444              24             
25             [60000/60000]       0.8314              72.2500             0.8309              25             
26             [60000/60000]       0.8189              73.5700             0.8242              26             
27             [60000/60000]       0.8105              72.9800             0.8120              27             
28             [60000/60000]       0.7996              74.0300             0.8065              28             
29             [60000/60000]       0.7923              73.4000             0.7953              29             
30             [60000/60000]       0.7826              74.4300             0.7909              30             
31             [60000/60000]       0.7761              73.9500             0.7806              31             
32             [60000/60000]       0.7675              74.6800             0.7769              32             
33             [60000/60000]       0.7617              74.1600             0.7676              33             
34             [60000/60000]       0.7541              74.9200             0.7644              34             
35             [60000/60000]       0.7487              74.5800             0.7559              35             
36             [60000/60000]       0.7421              75.0700             0.7532              36             
37             [60000/60000]       0.7370              74.8300             0.7454              37             
38             [60000/60000]       0.7314              75.2300             0.7429              38             
39             [60000/60000]       0.7263              75.0100             0.7359              39             
40             [60000/60000]       0.7217              75.3200             0.7336              40             
41             [60000/60000]       0.7165              75.3200             0.7274              41             
42             [60000/60000]       0.7129              75.5700             0.7251              42             
43             [60000/60000]       0.7075              75.4900             0.7197              43             
44             [60000/60000]       0.7050              75.7200             0.7173              44             
45             [60000/60000]       0.6993              75.6300             0.7128              45             
46             [60000/60000]       0.6978              75.7500             0.7102              46             
47             [60000/60000]       0.6918              75.7100             0.7066              47             
