Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4441              0
1              [60000/60000]       2.4465              24.7200             2.1212              1              
2              [60000/60000]       2.1216              39.1700             1.8704              2              
3              [60000/60000]       1.8698              52.2200             1.6802              3              
4              [60000/60000]       1.6775              57.9100             1.5330              4              
5              [60000/60000]       1.5294              58.8000             1.4217              5              
6              [60000/60000]       1.4170              60.1700             1.3322              6              
7              [60000/60000]       1.3264              60.5900             1.2615              7              
8              [60000/60000]       1.2554              59.2000             1.2139              8              
9              [60000/60000]       1.2065              61.3000             1.1684              9              
10             [60000/60000]       1.1616              61.3900             1.1313              10             
11             [60000/60000]       1.1225              62.6200             1.1007              11             
12             [60000/60000]       1.0931              63.6700             1.0714              12             
13             [60000/60000]       1.0617              64.4900             1.0464              13             
14             [60000/60000]       1.0379              65.5600             1.0205              14             
15             [60000/60000]       1.0103              66.7800             0.9975              15             
16             [60000/60000]       0.9882              67.2200             0.9756              16             
17             [60000/60000]       0.9647              68.7600             0.9547              17             
18             [60000/60000]       0.9449              68.5500             0.9368              18             
19             [60000/60000]       0.9254              70.0900             0.9181              19             
20             [60000/60000]       0.9076              69.4900             0.9034              20             
21             [60000/60000]       0.8917              71.2400             0.8870              21             
22             [60000/60000]       0.8759              70.3000             0.8749              22             
23             [60000/60000]       0.8627              72.3400             0.8604              23             
24             [60000/60000]       0.8489              70.9900             0.8503              24             
25             [60000/60000]       0.8378              72.9000             0.8377              25             
26             [60000/60000]       0.8257              71.5700             0.8291              26             
27             [60000/60000]       0.8162              73.4300             0.8182              27             
28             [60000/60000]       0.8058              72.0700             0.8107              28             
29             [60000/60000]       0.7974              73.7500             0.8012              29             
30             [60000/60000]       0.7884              72.5600             0.7946              30             
31             [60000/60000]       0.7809              74.0600             0.7862              31             
32             [60000/60000]       0.7730              72.8700             0.7803              32             
33             [60000/60000]       0.7662              74.4200             0.7729              33             
34             [60000/60000]       0.7594              73.3000             0.7675              34             
35             [60000/60000]       0.7531              74.6800             0.7610              35             
36             [60000/60000]       0.7471              73.6400             0.7561              36             
37             [60000/60000]       0.7413              74.9000             0.7502              37             
38             [60000/60000]       0.7361              73.8300             0.7457              38             
39             [60000/60000]       0.7306              75.1200             0.7405              39             
40             [60000/60000]       0.7260              74.2300             0.7364              40             
41             [60000/60000]       0.7209              75.2900             0.7317              41             
42             [60000/60000]       0.7170              74.5100             0.7279              42             
43             [60000/60000]       0.7122              75.5500             0.7239              43             
44             [60000/60000]       0.7088              74.7500             0.7204              44             
45             [60000/60000]       0.7043              75.6400             0.7169              45             
46             [60000/60000]       0.7015              74.8400             0.7136              46             
47             [60000/60000]       0.6973              75.7700             0.7106              47             
48             [60000/60000]       0.6949              74.9700             0.7076              48             
49             [60000/60000]       0.6910              75.8600             0.7050              49             
50             [60000/60000]       0.6889              74.9800             0.7022              50             
51             [60000/60000]       0.6853              75.9500             0.6998              51             
52             [60000/60000]       0.6835              75.0400             0.6972              52             
53             [60000/60000]       0.6801              75.9700             0.6950              53             
54             [60000/60000]       0.6784              75.1300             0.6928              54             
55             [60000/60000]       0.6753              76.0800             0.6905              55             
56             [60000/60000]       0.6737              75.2500             0.6887              56             
57             [60000/60000]       0.6708              76.0800             0.6863              57             
58             [60000/60000]       0.6693              75.1900             0.6849              58             
59             [60000/60000]       0.6667              76.1200             0.6824              59             
60             [60000/60000]       0.6652              75.3700             0.6813              60             
61             [60000/60000]       0.6627              76.1500             0.6787              61             
62             [60000/60000]       0.6612              75.4600             0.6780              62             
63             [60000/60000]       0.6590              76.2000             0.6751              63             
64             [60000/60000]       0.6575              75.5200             0.6747              64             
65             [60000/60000]       0.6553              76.3100             0.6717              65             
66             [60000/60000]       0.6538              75.7200             0.6714              66             
67             [60000/60000]       0.6517              76.3600             0.6682              67             
68             [60000/60000]       0.6501              75.6500             0.6681              68             
69             [60000/60000]       0.6480              76.4300             0.6647              69             
70             [60000/60000]       0.6463              75.7500             0.6648              70             
71             [60000/60000]       0.6444              76.5000             0.6612              71             
72             [60000/60000]       0.6426              75.8100             0.6614              72             
73             [60000/60000]       0.6407              76.6000             0.6577              73             
74             [60000/60000]       0.6389              75.9100             0.6580              74             
75             [60000/60000]       0.6370              76.7300             0.6543              75             
76             [60000/60000]       0.6351              76.1000             0.6547              76             
77             [60000/60000]       0.6333              76.8200             0.6509              77             
78             [60000/60000]       0.6315              76.2000             0.6514              78             
79             [60000/60000]       0.6297              76.9600             0.6476              79             
80             [60000/60000]       0.6279              76.2800             0.6482              80             
81             [60000/60000]       0.6262              77.0500             0.6444              81             
82             [60000/60000]       0.6245              76.3600             0.6451              82             
83             [60000/60000]       0.6228              77.1300             0.6414              83             
84             [60000/60000]       0.6211              76.4200             0.6421              84             
85             [60000/60000]       0.6196              77.3000             0.6384              85             
86             [60000/60000]       0.6179              76.5800             0.6392              86             
87             [60000/60000]       0.6164              77.3300             0.6356              87             
88             [60000/60000]       0.6148              76.6500             0.6365              88             
89             [60000/60000]       0.6134              77.4200             0.6329              89             
90             [60000/60000]       0.6119              76.7300             0.6338              90             
91             [60000/60000]       0.6105              77.5500             0.6303              91             
92             [60000/60000]       0.6090              76.8200             0.6314              92             
93             [60000/60000]       0.6077              77.7200             0.6279              93             
94             [60000/60000]       0.6063              76.9000             0.6290              94             
95             [60000/60000]       0.6051              77.8200             0.6255              95             
96             [60000/60000]       0.6037              76.9500             0.6268              96             
97             [60000/60000]       0.6026              77.9600             0.6233              97             
98             [60000/60000]       0.6013              77.0000             0.6246              98             
99             [60000/60000]       0.6002              78.0900             0.6212              99             
100            [60000/60000]       0.5989              77.1300             0.6226              100            
101            [60000/60000]       0.5980              78.2200             0.6192              101            
102            [60000/60000]       0.5967              77.1700             0.6207              102            
103            [60000/60000]       0.5958              78.2900             0.6173              103            
104            [60000/60000]       0.5946              77.2500             0.6189              104            
105            [60000/60000]       0.5937              78.3200             0.6155              105            
106            [60000/60000]       0.5925              77.3100             0.6172              106            
107            [60000/60000]       0.5918              78.3400             0.6137              107            
108            [60000/60000]       0.5906              77.3500             0.6155              108            
109            [60000/60000]       0.5899              78.4800             0.6121              109            
110            [60000/60000]       0.5887              77.3300             0.6140              110            
111            [60000/60000]       0.5881              78.5400             0.6105              111            
112            [60000/60000]       0.5869              77.4200             0.6125              112            
113            [60000/60000]       0.5864              78.6000             0.6090              113            
114            [60000/60000]       0.5852              77.4700             0.6111              114            
