Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [1024/60000]        2.3026              41.5800             2.2981              1              
1              [2048/60000]        2.2979              39.9100             2.2930              2              
1              [3072/60000]        2.2935              44.3800             2.2872              3              
1              [4096/60000]        2.2866              39.6700             2.2798              4              
1              [5120/60000]        2.2790              40.5700             2.2706              5              
1              [6144/60000]        2.2686              39.7800             2.2588              6              
1              [7168/60000]        2.2598              40.8800             2.2446              7              
1              [8192/60000]        2.2419              40.3600             2.2258              8              
1              [9216/60000]        2.2270              42.9600             2.2024              9              
1              [10240/60000]       2.2011              45.2300             2.1720              10             
1              [11264/60000]       2.1654              45.4900             2.1330              11             
1              [12288/60000]       2.1286              44.8500             2.0845              12             
1              [13312/60000]       2.0992              46.7600             2.0284              13             
1              [14336/60000]       2.0335              49.3000             1.9578              14             
1              [15360/60000]       1.9556              50.3500             1.8735              15             
1              [16384/60000]       1.8762              51.4300             1.7784              16             
1              [17408/60000]       1.7918              55.9100             1.6758              17             
1              [18432/60000]       1.6989              56.3200             1.5715              18             
1              [19456/60000]       1.5622              56.3300             1.4659              19             
1              [20480/60000]       1.4451              60.8700             1.3664              20             
1              [21504/60000]       1.3855              61.6900             1.2838              21             
1              [22528/60000]       1.3520              61.9100             1.2145              22             
1              [23552/60000]       1.2153              63.0400             1.1527              23             
1              [24576/60000]       1.1865              63.5800             1.1045              24             
1              [25600/60000]       1.0851              62.8600             1.0646              25             
1              [26624/60000]       1.0662              60.0500             1.0665              26             
1              [27648/60000]       1.0494              60.8300             1.0246              27             
1              [28672/60000]       1.0424              60.7000             1.0182              28             
1              [29696/60000]       0.9703              59.9600             1.0041              29             
1              [30720/60000]       0.9709              62.1400             0.9884              30             
1              [31744/60000]       1.0019              62.2300             0.9784              31             
1              [32768/60000]       0.9771              64.3200             0.9535              32             
1              [33792/60000]       0.9135              68.1100             0.9020              33             
1              [34816/60000]       0.9070              67.6000             0.8886              34             
1              [35840/60000]       0.8524              67.9600             0.8826              35             
1              [36864/60000]       0.8746              69.9700             0.8501              36             
1              [37888/60000]       0.8132              69.2800             0.8443              37             
1              [38912/60000]       0.8279              67.7300             0.8993              38             
1              [39936/60000]       0.8930              71.1800             0.8486              39             
1              [40960/60000]       0.8005              68.8500             0.8326              40             
1              [41984/60000]       0.7924              72.0200             0.8041              41             
1              [43008/60000]       0.7975              69.0800             0.8529              42             
1              [44032/60000]       0.8149              71.7900             0.7829              43             
1              [45056/60000]       0.7355              70.9100             0.7734              44             
1              [46080/60000]       0.8024              72.6000             0.7841              45             
1              [47104/60000]       0.7646              70.0400             0.8281              46             
1              [48128/60000]       0.7554              70.7100             0.8287              47             
1              [49152/60000]       0.8042              70.7700             0.8521              48             
1              [50176/60000]       0.8379              73.8000             0.7454              49             
1              [51200/60000]       0.7259              70.5900             0.7991              50             
1              [52224/60000]       0.7698              74.2000             0.7411              51             
1              [53248/60000]       0.7300              70.7200             0.7584              52             
1              [54272/60000]       0.7413              72.5200             0.7997              53             
1              [55296/60000]       0.7360              71.2400             0.7825              54             
1              [56320/60000]       0.8137              70.2300             0.8184              55             
1              [57344/60000]       0.7851              69.7900             0.8503              56             
1              [58368/60000]       0.8010              73.1400             0.7776              57             
1              [59392/60000]       0.7360              75.0100             0.7130              58             
