Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3027              19.9600             2.3011              1              
1              [2048/60000]        2.3011              27.5500             2.2995              2              
1              [3072/60000]        2.2996              30.4700             2.2977              3              
1              [4096/60000]        2.2979              36.9100             2.2956              4              
1              [5120/60000]        2.2957              40.6900             2.2932              5              
1              [6144/60000]        2.2936              45.6200             2.2904              6              
1              [7168/60000]        2.2905              48.6100             2.2869              7              
1              [8192/60000]        2.2877              50.6700             2.2829              8              
1              [9216/60000]        2.2844              54.2100             2.2781              9              
1              [10240/60000]       2.2787              56.7700             2.2720              10             
1              [11264/60000]       2.2721              56.9400             2.2644              11             
1              [12288/60000]       2.2668              57.3500             2.2553              12             
1              [13312/60000]       2.2567              57.8700             2.2438              13             
1              [14336/60000]       2.2505              60.0500             2.2305              14             
1              [15360/60000]       2.2324              61.0800             2.2128              15             
1              [16384/60000]       2.2157              61.3000             2.1909              16             
1              [17408/60000]       2.1917              62.2600             2.1628              17             
1              [18432/60000]       2.1683              64.1400             2.1281              18             
1              [19456/60000]       2.1364              65.0000             2.0853              19             
1              [20480/60000]       2.0811              66.2800             2.0298              20             
1              [21504/60000]       2.0408              65.2500             1.9643              21             
1              [22528/60000]       1.9828              66.4600             1.8851              22             
1              [23552/60000]       1.9037              67.7800             1.7897              23             
1              [24576/60000]       1.8035              68.5100             1.6780              24             
1              [25600/60000]       1.6899              69.9100             1.5521              25             
1              [26624/60000]       1.5957              71.8000             1.4222              26             
1              [27648/60000]       1.4214              71.7400             1.2912              27             
1              [28672/60000]       1.3364              73.9500             1.1706              28             
1              [29696/60000]       1.2115              74.9900             1.0644              29             
1              [30720/60000]       1.0868              76.6600             0.9696              30             
1              [31744/60000]       1.0117              77.6200             0.8923              31             
1              [32768/60000]       0.9461              79.3900             0.8242              32             
1              [33792/60000]       0.9025              80.4500             0.7715              33             
1              [34816/60000]       0.8149              81.4100             0.7220              34             
1              [35840/60000]       0.7132              82.2800             0.6815              35             
1              [36864/60000]       0.6931              82.6000             0.6502              36             
1              [37888/60000]       0.6814              82.7600             0.6285              37             
1              [38912/60000]       0.6987              83.4100             0.6087              38             
1              [39936/60000]       0.6397              82.4500             0.6000              39             
1              [40960/60000]       0.6560              84.1000             0.5758              40             
1              [41984/60000]       0.5960              83.4400             0.5645              41             
1              [43008/60000]       0.5880              85.2100             0.5390              42             
1              [44032/60000]       0.5598              84.5400             0.5317              43             
1              [45056/60000]       0.5929              84.2700             0.5375              44             
1              [46080/60000]       0.5720              84.5500             0.5277              45             
1              [47104/60000]       0.5703              84.6400             0.5263              46             
1              [48128/60000]       0.5548              84.5600             0.5139              47             
1              [49152/60000]       0.5588              85.1400             0.5000              48             
1              [50176/60000]       0.5063              86.0900             0.4845              49             
1              [51200/60000]       0.4829              85.1200             0.4965              50             
1              [52224/60000]       0.4727              85.8200             0.4780              51             
1              [53248/60000]       0.4738              85.7900             0.4784              52             
1              [54272/60000]       0.4918              86.5800             0.4580              53             
1              [55296/60000]       0.4885              86.3900             0.4687              54             
1              [56320/60000]       0.4914              85.4900             0.4772              55             
1              [57344/60000]       0.5355              86.0600             0.4689              56             
1              [58368/60000]       0.4972              86.2600             0.4593              57             
1              [59392/60000]       0.4497              85.4100             0.4710              58             
1              [35872/60000]       0.4802              86.8100             0.4540              59             
2              [1024/60000]        0.4186              87.5900             0.4341              60             
2              [2048/60000]        0.4816              87.8500             0.4214              61             
2              [3072/60000]        0.4248              87.3000             0.4311              62             
2              [4096/60000]        0.4715              87.1400             0.4341              63             
2              [5120/60000]        0.5404              86.7800             0.4422              64             
2              [6144/60000]        0.4212              87.1700             0.4345              65             
2              [7168/60000]        0.4672              87.2600             0.4331              66             
2              [8192/60000]        0.4744              87.6200             0.4262              67             
2              [9216/60000]        0.4060              88.1800             0.4070              68             
2              [10240/60000]       0.4487              88.0000             0.4133              69             
2              [11264/60000]       0.4582              87.8500             0.4155              70             
2              [12288/60000]       0.4677              87.5200             0.4166              71             
2              [13312/60000]       0.4596              88.0500             0.4072              72             
2              [14336/60000]       0.4253              88.2900             0.4059              73             
2              [15360/60000]       0.4077              88.1400             0.4042              74             
2              [16384/60000]       0.4283              87.6300             0.4152              75             
2              [17408/60000]       0.3955              88.1800             0.4076              76             
2              [18432/60000]       0.5096              88.6200             0.3978              77             
2              [19456/60000]       0.3674              88.9300             0.3881              78             
2              [20480/60000]       0.4181              88.7400             0.3902              79             
2              [21504/60000]       0.3844              88.3500             0.3982              80             
2              [22528/60000]       0.3893              88.6700             0.3924              81             
2              [23552/60000]       0.4170              88.1900             0.3949              82             
2              [24576/60000]       0.3854              88.2800             0.3958              83             
2              [25600/60000]       0.4034              88.8100             0.3844              84             
2              [26624/60000]       0.4347              88.8600             0.3800              85             
2              [27648/60000]       0.3970              88.5400             0.3926              86             
2              [28672/60000]       0.4114              89.0400             0.3781              87             
2              [29696/60000]       0.4450              88.6900             0.3870              88             
2              [30720/60000]       0.4291              88.9600             0.3822              89             
2              [31744/60000]       0.4140              88.8900             0.3838              90             
2              [32768/60000]       0.4088              89.0600             0.3804              91             
2              [33792/60000]       0.4029              89.0500             0.3786              92             
2              [34816/60000]       0.4191              89.2000             0.3727              93             
2              [35840/60000]       0.3864              89.5500             0.3672              94             
2              [36864/60000]       0.3798              89.4900             0.3676              95             
2              [37888/60000]       0.3977              88.8700             0.3837              96             
2              [38912/60000]       0.3453              89.3200             0.3735              97             
2              [39936/60000]       0.3742              89.2400             0.3730              98             
2              [40960/60000]       0.4077              89.6900             0.3640              99             
2              [41984/60000]       0.3734              90.1100             0.3577              100            
2              [43008/60000]       0.3738              89.5900             0.3653              101            
2              [44032/60000]       0.3879              89.3200             0.3690              102            
2              [45056/60000]       0.4120              89.2900             0.3706              103            
2              [46080/60000]       0.3799              88.9700             0.3756              104            
2              [47104/60000]       0.4220              89.6700             0.3584              105            
2              [48128/60000]       0.4749              89.7200             0.3561              106            
2              [49152/60000]       0.4129              89.7200             0.3546              107            
2              [50176/60000]       0.3646              90.0100             0.3528              108            
2              [51200/60000]       0.3605              89.5300             0.3625              109            
2              [52224/60000]       0.3601              89.3900             0.3616              110            
2              [53248/60000]       0.3515              90.0000             0.3558              111            
2              [54272/60000]       0.4349              90.0300             0.3538              112            
2              [55296/60000]       0.3310              90.2300             0.3484              113            
2              [56320/60000]       0.3805              90.3700             0.3468              114            
2              [57344/60000]       0.3506              89.6900             0.3551              115            
2              [58368/60000]       0.3191              90.3200             0.3459              116            
2              [59392/60000]       0.3308              90.1000             0.3463              117            
2              [35872/60000]       0.3181              90.3400             0.3396              118            
3              [1024/60000]        0.3096              90.3200             0.3413              119            
3              [2048/60000]        0.3667              90.2500             0.3442              120            
3              [3072/60000]        0.3761              89.7100             0.3537              121            
3              [4096/60000]        0.4137              89.2600             0.3636              122            
3              [5120/60000]        0.3411              90.0700             0.3440              123            
3              [6144/60000]        0.3755              90.0900             0.3499              124            
