Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [1024/60000]        2.3025              22.7300             2.3021              1              
1              [2048/60000]        2.3021              32.4400             2.3016              2              
1              [3072/60000]        2.3016              33.2200             2.3011              3              
1              [4096/60000]        2.3010              32.5500             2.3005              4              
1              [5120/60000]        2.3006              35.5100             2.2999              5              
1              [6144/60000]        2.2999              35.0800             2.2992              6              
1              [7168/60000]        2.2994              35.4100             2.2985              7              
1              [8192/60000]        2.2985              37.7700             2.2976              8              
1              [9216/60000]        2.2977              40.1100             2.2966              9              
1              [10240/60000]       2.2967              38.3500             2.2955              10             
1              [11264/60000]       2.2957              41.4200             2.2941              11             
1              [12288/60000]       2.2944              41.2600             2.2926              12             
1              [13312/60000]       2.2924              36.3900             2.2906              13             
1              [14336/60000]       2.2911              36.7300             2.2884              14             
1              [15360/60000]       2.2889              37.7000             2.2858              15             
1              [16384/60000]       2.2867              39.4700             2.2826              16             
1              [17408/60000]       2.2833              38.6400             2.2788              17             
1              [18432/60000]       2.2784              37.4500             2.2739              18             
1              [19456/60000]       2.2741              35.9600             2.2681              19             
1              [20480/60000]       2.2669              34.4800             2.2606              20             
1              [21504/60000]       2.2605              34.7600             2.2515              21             
1              [22528/60000]       2.2506              33.9500             2.2401              22             
1              [23552/60000]       2.2375              32.8300             2.2257              23             
1              [24576/60000]       2.2352              35.4800             2.2098              24             
1              [25600/60000]       2.2114              35.1800             2.1886              25             
1              [26624/60000]       2.1861              35.8700             2.1615              26             
1              [27648/60000]       2.1549              37.1600             2.1274              27             
1              [28672/60000]       2.1283              38.8400             2.0863              28             
1              [29696/60000]       2.0974              40.6700             2.0384              29             
1              [30720/60000]       2.0470              42.6500             1.9808              30             
1              [31744/60000]       1.9934              44.6400             1.9143              31             
1              [32768/60000]       1.9298              48.3300             1.8410              32             
1              [33792/60000]       1.8655              51.5000             1.7598              33             
1              [34816/60000]       1.7532              55.3400             1.6728              34             
1              [35840/60000]       1.7054              61.9600             1.5827              35             
1              [36864/60000]       1.6363              65.9100             1.4897              36             
1              [37888/60000]       1.5076              67.7800             1.3933              37             
1              [38912/60000]       1.4102              69.0300             1.2948              38             
1              [39936/60000]       1.3097              70.7300             1.2049              39             
1              [40960/60000]       1.2084              72.5900             1.1115              40             
1              [41984/60000]       1.1394              75.9300             1.0255              41             
1              [43008/60000]       1.0566              78.1400             0.9533              42             
1              [44032/60000]       0.9940              79.6000             0.8813              43             
1              [45056/60000]       0.8668              79.9100             0.8201              44             
1              [46080/60000]       0.8697              79.6300             0.7809              45             
1              [47104/60000]       0.7903              80.8900             0.7269              46             
1              [48128/60000]       0.7773              80.9400             0.6901              47             
1              [49152/60000]       0.7307              82.0200             0.6571              48             
1              [50176/60000]       0.7137              82.8200             0.6308              49             
1              [51200/60000]       0.6531              82.3900             0.6141              50             
1              [52224/60000]       0.6459              83.0600             0.5878              51             
1              [53248/60000]       0.5978              83.0500             0.5804              52             
1              [54272/60000]       0.6107              83.9800             0.5579              53             
