Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [1024/60000]        2.3025              22.4600             2.3022              1              
1              [2048/60000]        2.3022              30.6600             2.3018              2              
1              [3072/60000]        2.3019              37.7400             2.3015              3              
1              [4096/60000]        2.3015              47.2400             2.3011              4              
1              [5120/60000]        2.3011              44.3100             2.3006              5              
1              [6144/60000]        2.3006              43.2000             2.3001              6              
1              [7168/60000]        2.3002              45.2200             2.2996              7              
1              [8192/60000]        2.2996              47.1500             2.2990              8              
1              [9216/60000]        2.2993              51.4600             2.2984              9              
1              [10240/60000]       2.2984              49.1500             2.2976              10             
1              [11264/60000]       2.2978              50.6100             2.2967              11             
1              [12288/60000]       2.2967              50.5000             2.2957              12             
1              [13312/60000]       2.2958              52.5600             2.2945              13             
1              [14336/60000]       2.2950              54.9300             2.2931              14             
1              [15360/60000]       2.2935              54.4400             2.2915              15             
1              [16384/60000]       2.2919              56.1700             2.2896              16             
1              [17408/60000]       2.2904              58.5300             2.2873              17             
1              [18432/60000]       2.2875              57.9000             2.2844              18             
1              [19456/60000]       2.2853              58.9600             2.2810              19             
1              [20480/60000]       2.2816              60.3500             2.2769              20             
1              [21504/60000]       2.2770              59.1800             2.2717              21             
1              [22528/60000]       2.2736              57.6800             2.2656              22             
1              [23552/60000]       2.2658              58.4200             2.2577              23             
1              [24576/60000]       2.2585              58.4200             2.2480              24             
1              [25600/60000]       2.2499              60.1300             2.2361              25             
1              [26624/60000]       2.2383              59.5200             2.2212              26             
1              [27648/60000]       2.2238              59.0600             2.2026              27             
1              [28672/60000]       2.2056              59.1000             2.1791              28             
1              [29696/60000]       2.1830              59.1400             2.1499              29             
1              [30720/60000]       2.1551              60.5500             2.1130              30             
1              [31744/60000]       2.1156              58.8600             2.0665              31             
1              [32768/60000]       2.0701              58.6400             2.0087              32             
1              [33792/60000]       2.0105              56.6700             1.9375              33             
1              [34816/60000]       1.9447              57.5700             1.8534              34             
1              [35840/60000]       1.8627              58.6700             1.7567              35             
1              [36864/60000]       1.7610              58.4700             1.6498              36             
1              [37888/60000]       1.6817              60.6000             1.5424              37             
1              [38912/60000]       1.5128              61.1300             1.4313              38             
1              [39936/60000]       1.4238              64.2800             1.3261              39             
1              [40960/60000]       1.3422              66.8700             1.2290              40             
1              [41984/60000]       1.2280              69.2100             1.1383              41             
1              [43008/60000]       1.1602              70.8600             1.0620              42             
1              [44032/60000]       1.1124              72.4800             0.9937              43             
1              [45056/60000]       0.9940              72.7400             0.9383              44             
1              [46080/60000]       0.9377              74.2900             0.8851              45             
1              [47104/60000]       0.9411              76.0800             0.8411              46             
1              [48128/60000]       0.8425              76.7000             0.8043              47             
1              [49152/60000]       0.8161              78.0600             0.7680              48             
1              [50176/60000]       0.7783              79.8500             0.7310              49             
1              [51200/60000]       0.7361              80.6200             0.7002              50             
1              [52224/60000]       0.7513              80.8500             0.6806              51             
1              [53248/60000]       0.7531              81.5800             0.6605              52             
1              [54272/60000]       0.6560              81.2600             0.6431              53             
1              [55296/60000]       0.6943              81.0400             0.6415              54             
1              [56320/60000]       0.6476              82.1200             0.6199              55             
1              [57344/60000]       0.6989              82.1300             0.6114              56             
1              [58368/60000]       0.6881              82.2700             0.6030              57             
1              [59392/60000]       0.6188              82.7700             0.5851              58             
1              [35872/60000]       0.6456              82.9600             0.5721              59             
2              [1024/60000]        0.6022              82.9100             0.5731              60             
2              [2048/60000]        0.5693              83.3500             0.5625              61             
2              [3072/60000]        0.5565              83.3300             0.5526              62             
2              [4096/60000]        0.6036              83.6400             0.5463              63             
2              [5120/60000]        0.5887              83.9600             0.5386              64             
2              [6144/60000]        0.5779              84.8600             0.5210              65             
2              [7168/60000]        0.5555              84.9300             0.5165              66             
2              [8192/60000]        0.5234              84.6300             0.5138              67             
2              [9216/60000]        0.5476              84.8900             0.5113              68             
2              [10240/60000]       0.5155              84.8600             0.5041              69             
2              [11264/60000]       0.4847              85.5600             0.4948              70             
2              [12288/60000]       0.5612              85.6600             0.4924              71             
2              [13312/60000]       0.5218              82.2400             0.5437              72             
2              [14336/60000]       0.6022              82.5200             0.5363              73             
2              [15360/60000]       0.5725              84.1700             0.5072              74             
2              [16384/60000]       0.5372              84.9400             0.4900              75             
2              [17408/60000]       0.5598              86.0700             0.4696              76             
2              [18432/60000]       0.5038              86.2900             0.4657              77             
2              [19456/60000]       0.4499              86.7300             0.4587              78             
2              [20480/60000]       0.4801              86.7700             0.4559              79             
2              [21504/60000]       0.4994              86.8200             0.4496              80             
2              [22528/60000]       0.4555              87.0100             0.4450              81             
2              [23552/60000]       0.4545              87.0200             0.4411              82             
2              [24576/60000]       0.5298              86.7600             0.4485              83             
2              [25600/60000]       0.4504              87.2600             0.4376              84             
2              [26624/60000]       0.4593              87.1500             0.4396              85             
2              [27648/60000]       0.4933              87.3400             0.4319              86             
2              [28672/60000]       0.3912              87.7200             0.4271              87             
2              [29696/60000]       0.5054              87.3800             0.4340              88             
2              [30720/60000]       0.4837              87.4700             0.4261              89             
2              [31744/60000]       0.4610              87.5200             0.4275              90             
2              [32768/60000]       0.4483              87.8100             0.4218              91             
2              [33792/60000]       0.4413              87.5100             0.4235              92             
2              [34816/60000]       0.4257              87.5400             0.4229              93             
2              [35840/60000]       0.5565              86.7700             0.4330              94             
2              [36864/60000]       0.3932              87.1400             0.4332              95             
2              [37888/60000]       0.4819              87.1000             0.4271              96             
2              [38912/60000]       0.4179              87.2000             0.4305              97             
2              [39936/60000]       0.5139              87.9500             0.4131              98             
2              [40960/60000]       0.4666              87.5000             0.4192              99             
2              [41984/60000]       0.4147              87.7900             0.4121              100            
2              [43008/60000]       0.4427              87.9000             0.4113              101            
2              [44032/60000]       0.4849              87.7000             0.4137              102            
2              [45056/60000]       0.4210              87.9400             0.4130              103            
2              [46080/60000]       0.4651              88.1200             0.4046              104            
2              [47104/60000]       0.4456              88.0600             0.4074              105            
2              [48128/60000]       0.4189              88.2800             0.3987              106            
2              [49152/60000]       0.4081              88.2000             0.3995              107            
2              [50176/60000]       0.3640              88.7000             0.3913              108            
2              [51200/60000]       0.3784              88.6100             0.3952              109            
2              [52224/60000]       0.3746              88.5500             0.3910              110            
2              [53248/60000]       0.4107              88.5100             0.3904              111            
2              [54272/60000]       0.3977              88.0200             0.4049              112            
2              [55296/60000]       0.4451              88.6800             0.3884              113            
2              [56320/60000]       0.4262              88.2300             0.4016              114            
2              [57344/60000]       0.3846              88.5800             0.3859              115            
2              [58368/60000]       0.3943              88.6600             0.3813              116            
2              [59392/60000]       0.3801              88.3700             0.3879              117            
2              [35872/60000]       0.3752              88.5600             0.3794              118            
3              [1024/60000]        0.4420              88.7600             0.3831              119            
3              [2048/60000]        0.4862              88.9100             0.3776              120            
3              [3072/60000]        0.4295              88.8100             0.3792              121            
3              [4096/60000]        0.3537              88.9000             0.3752              122            
3              [5120/60000]        0.3714              88.9600             0.3762              123            
3              [6144/60000]        0.3642              89.0200             0.3725              124            
3              [7168/60000]        0.3878              89.0500             0.3765              125            
3              [8192/60000]        0.3627              88.4800             0.3882              126            
3              [9216/60000]        0.3993              88.6000             0.3817              127            
3              [10240/60000]       0.3776              88.3500             0.3876              128            
3              [11264/60000]       0.3970              88.5100             0.3830              129            
3              [12288/60000]       0.3787              88.9800             0.3784              130            
3              [13312/60000]       0.3883              88.9000             0.3719              131            
3              [14336/60000]       0.4123              88.9400             0.3758              132            
3              [15360/60000]       0.3498              89.0900             0.3679              133            
3              [16384/60000]       0.4114              89.1700             0.3669              134            
3              [17408/60000]       0.4087              89.2600             0.3687              135            
3              [18432/60000]       0.3898              89.2800             0.3613              136            
3              [19456/60000]       0.3204              89.2600             0.3652              137            
3              [20480/60000]       0.4211              89.4400             0.3636              138            
3              [21504/60000]       0.3056              89.2900             0.3625              139            
3              [22528/60000]       0.4224              89.1400             0.3691              140            
3              [23552/60000]       0.3937              89.2600             0.3622              141            
3              [24576/60000]       0.4043              89.4100             0.3609              142            
3              [25600/60000]       0.3429              89.3700             0.3561              143            
3              [26624/60000]       0.3834              89.4100             0.3622              144            
3              [27648/60000]       0.3513              89.3300             0.3586              145            
3              [28672/60000]       0.3319              89.4900             0.3601              146            
3              [29696/60000]       0.4298              89.2600             0.3622              147            
3              [30720/60000]       0.4277              89.1300             0.3621              148            
3              [31744/60000]       0.3886              89.1200             0.3636              149            
3              [32768/60000]       0.3848              88.9300             0.3718              150            
3              [33792/60000]       0.3981              88.9600             0.3690              151            
3              [34816/60000]       0.3576              89.7400             0.3546              152            
3              [35840/60000]       0.3642              89.2900             0.3603              153            
3              [36864/60000]       0.4092              89.5500             0.3567              154            
3              [37888/60000]       0.4345              89.4400             0.3580              155            
3              [38912/60000]       0.3599              89.6000             0.3555              156            
3              [39936/60000]       0.3622              89.5700             0.3525              157            
3              [40960/60000]       0.3750              89.4400             0.3546              158            
3              [41984/60000]       0.3111              89.7000             0.3500              159            
3              [43008/60000]       0.3969              89.6300             0.3524              160            
3              [44032/60000]       0.3722              89.7500             0.3483              161            
3              [45056/60000]       0.3798              89.5700             0.3522              162            
3              [46080/60000]       0.3287              89.5600             0.3534              163            
3              [47104/60000]       0.3547              89.7100             0.3471              164            
3              [48128/60000]       0.3666              89.7200             0.3501              165            
3              [49152/60000]       0.3712              89.7800             0.3497              166            
3              [50176/60000]       0.3569              89.5500             0.3531              167            
3              [51200/60000]       0.3932              89.5500             0.3502              168            
3              [52224/60000]       0.3994              89.4300             0.3559              169            
3              [53248/60000]       0.3460              89.8500             0.3488              170            
3              [54272/60000]       0.3999              90.0800             0.3448              171            
3              [55296/60000]       0.3718              89.7900             0.3521              172            
3              [56320/60000]       0.3915              89.7200             0.3503              173            
3              [57344/60000]       0.4097              89.6800             0.3483              174            
3              [58368/60000]       0.3701              89.9200             0.3454              175            
3              [59392/60000]       0.3560              89.9100             0.3424              176            
3              [35872/60000]       0.3971              89.9800             0.3433              177            
4              [1024/60000]        0.3242              89.9200             0.3485              178            
4              [2048/60000]        0.3682              90.0600             0.3395              179            
4              [3072/60000]        0.3311              89.9900             0.3461              180            
4              [4096/60000]        0.3417              90.1100             0.3396              181            
4              [5120/60000]        0.3667              90.0400             0.3438              182            
4              [6144/60000]        0.3288              90.0700             0.3423              183            
4              [7168/60000]        0.3667              90.2300             0.3382              184            
4              [8192/60000]        0.3303              90.0600             0.3420              185            
4              [9216/60000]        0.3858              90.1500             0.3374              186            
4              [10240/60000]       0.3423              89.8000             0.3476              187            
4              [11264/60000]       0.3523              90.1900             0.3401              188            
4              [12288/60000]       0.3152              90.0900             0.3448              189            
4              [13312/60000]       0.3962              89.8600             0.3481              190            
4              [14336/60000]       0.3106              89.9500             0.3373              191            
4              [15360/60000]       0.3814              89.5700             0.3487              192            
4              [16384/60000]       0.3343              89.5800             0.3486              193            
4              [17408/60000]       0.4142              90.1300             0.3411              194            
4              [18432/60000]       0.3692              89.6700             0.3481              195            
4              [19456/60000]       0.3765              89.9200             0.3434              196            
4              [20480/60000]       0.3562              89.9800             0.3396              197            
4              [21504/60000]       0.3684              90.1100             0.3398              198            
4              [22528/60000]       0.3531              90.0800             0.3385              199            
4              [23552/60000]       0.3418              90.1700             0.3370              200            
4              [24576/60000]       0.3421              90.1200             0.3370              201            
4              [25600/60000]       0.3313              90.1700             0.3368              202            
4              [26624/60000]       0.3294              90.2200             0.3337              203            
4              [27648/60000]       0.3273              90.3500             0.3322              204            
4              [28672/60000]       0.3532              90.3900             0.3300              205            
4              [29696/60000]       0.3700              90.2800             0.3377              206            
4              [30720/60000]       0.3364              90.1900             0.3407              207            
4              [31744/60000]       0.3453              90.1400             0.3391              208            
4              [32768/60000]       0.3908              90.4700             0.3317              209            
4              [33792/60000]       0.3735              90.3800             0.3301              210            
4              [34816/60000]       0.4166              90.0700             0.3377              211            
4              [35840/60000]       0.3674              90.4200             0.3302              212            
4              [36864/60000]       0.3569              90.3100             0.3317              213            
4              [37888/60000]       0.3071              90.3000             0.3350              214            
4              [38912/60000]       0.3674              90.1400             0.3396              215            
4              [39936/60000]       0.3294              90.4500             0.3307              216            
4              [40960/60000]       0.4102              90.2100             0.3355              217            
4              [41984/60000]       0.3873              90.2900             0.3293              218            
4              [43008/60000]       0.3329              90.3500             0.3337              219            
4              [44032/60000]       0.3159              90.4800             0.3279              220            
4              [45056/60000]       0.3472              90.2800             0.3296              221            
4              [46080/60000]       0.3372              90.3000             0.3318              222            
4              [47104/60000]       0.3439              90.5100             0.3305              223            
4              [48128/60000]       0.3492              90.2300             0.3325              224            
4              [49152/60000]       0.3691              90.0800             0.3352              225            
